game_id,frame_timestamp,event_timestamp,event_type,participant_id
7586549521,1020341,1009801,ELITE_MONSTER_KILL,10
7586549521,1080344,1022751,CHAMPION_KILL,6
7586549521,1080344,1022751,CHAMPION_KILL,9
7586549521,1080344,1022751,CHAMPION_KILL,10
7586549521,1080344,1029365,BUILDING_KILL,6
7586549521,1080344,1029365,BUILDING_KILL,7
7586549521,1080344,1029365,BUILDING_KILL,9
7586549521,1080344,1042718,BUILDING_KILL,6
7586549521,1080344,1042718,BUILDING_KILL,10
7586549521,1080344,1073130,CHAMPION_KILL,3
7586549521,1080344,1073130,CHAMPION_KILL,5
7586549521,1140374,1092433,CHAMPION_KILL,9
7586549521,1140374,1092433,CHAMPION_KILL,10
7586549521,1140374,1117270,CHAMPION_KILL,10
7586549521,1140374,1120142,CHAMPION_KILL,7
7586549521,1200382,1182779,CHAMPION_KILL,2
7586549521,1200382,1182779,CHAMPION_KILL,3
7586549521,1200382,1182779,CHAMPION_KILL,4
7586549521,1200382,1182779,CHAMPION_KILL,5
7586549521,1200382,1185451,CHAMPION_KILL,6
7586549521,1200382,1185451,CHAMPION_KILL,8
7586549521,1200382,1185451,CHAMPION_KILL,9
7586549521,1200382,1185451,CHAMPION_KILL,10
7586549521,1200382,1191764,CHAMPION_KILL,1
7586549521,1200382,1191764,CHAMPION_KILL,2
7586549521,1200382,1191764,CHAMPION_KILL,5
7586549521,1260405,1201826,CHAMPION_KILL,9
7586549521,1260405,1206870,ELITE_MONSTER_KILL,1
7586549521,1320414,1274273,CHAMPION_KILL,1
7586549521,1320414,1274273,CHAMPION_KILL,2
7586549521,1320414,1276878,CHAMPION_KILL,9
7586549521,1320414,1276878,CHAMPION_KILL,10
7586549521,1320414,1282025,CHAMPION_KILL,3
7586549521,1320414,1282025,CHAMPION_KILL,5
7586549521,1320414,1285450,CHAMPION_KILL,1
7586549521,1320414,1285450,CHAMPION_KILL,3
7586549521,1320414,1285450,CHAMPION_KILL,4
7586549521,1320414,1285450,CHAMPION_KILL,5
7586549521,1320414,1305575,CHAMPION_KILL,4
7586549521,1320414,1308948,CHAMPION_KILL,2
7586549521,1320414,1308948,CHAMPION_KILL,3
7586549521,1320414,1308948,CHAMPION_KILL,4
7586549521,1380423,1357809,ELITE_MONSTER_KILL,1
7586549521,1380423,1357809,ELITE_MONSTER_KILL,4
7586549521,1380423,1365656,CHAMPION_KILL,7
7586549521,1380423,1372365,CHAMPION_KILL,10
7586549521,1380423,1378822,CHAMPION_KILL,8
7586549521,1380423,1378822,CHAMPION_KILL,9
7586549521,1440453,1381571,CHAMPION_KILL,6
7586549521,1440453,1381571,CHAMPION_KILL,7
7586549521,1440453,1393642,CHAMPION_KILL,7
7586549521,1440453,1393642,CHAMPION_KILL,8
7586549521,1440453,1417218,BUILDING_KILL,6
7586549521,1440453,1418721,BUILDING_KILL,9
7586549521,1440453,1423584,CHAMPION_KILL,7
7586549521,1440453,1423584,CHAMPION_KILL,9
7586549521,1500486,1488952,CHAMPION_KILL,8
7586549521,1500486,1488952,CHAMPION_KILL,10
7586549521,1500486,1499238,CHAMPION_KILL,5
7586549521,1560499,1503237,CHAMPION_KILL,8
7586549521,1560499,1503237,CHAMPION_KILL,9
7586549521,1560499,1503237,CHAMPION_KILL,10
7586549521,1560499,1508584,CHAMPION_KILL,7
7586549521,1560499,1508584,CHAMPION_KILL,8
7586549521,1560499,1508584,CHAMPION_KILL,10
7586549521,1560499,1514049,CHAMPION_KILL,7
7586549521,1560499,1514049,CHAMPION_KILL,8
7586549521,1560499,1515492,CHAMPION_KILL,7
7586549521,1560499,1515492,CHAMPION_KILL,8
7586549521,1560499,1515492,CHAMPION_KILL,9
7586549521,1560499,1540581,ELITE_MONSTER_KILL,7
7586549521,1560499,1540581,ELITE_MONSTER_KILL,8
7586549521,1620527,1573947,ELITE_MONSTER_KILL,6
7586549521,1620527,1573947,ELITE_MONSTER_KILL,7
7586549521,1620527,1619376,CHAMPION_KILL,7
7586549521,1680529,1623339,CHAMPION_KILL,5
7586549521,1680529,1629445,CHAMPION_KILL,3
7586549521,1680529,1629445,CHAMPION_KILL,4
7586549521,1680529,1629445,CHAMPION_KILL,5
7586549521,1680529,1631533,CHAMPION_KILL,7
7586549521,1680529,1631533,CHAMPION_KILL,10
7586549521,1680529,1638046,CHAMPION_KILL,4
7586549521,1680529,1640217,CHAMPION_KILL,3
7586549521,1680529,1646124,CHAMPION_KILL,3
7586549521,1680529,1646124,CHAMPION_KILL,4
7586549521,1740534,1734256,CHAMPION_KILL,7
7586549521,1740534,1736360,CHAMPION_KILL,1
7586549521,1740534,1736360,CHAMPION_KILL,5
7586549521,1800555,1740970,CHAMPION_KILL,1
7586549521,1800555,1740970,CHAMPION_KILL,3
7586549521,1800555,1740970,CHAMPION_KILL,5
7586549521,1800555,1760272,CHAMPION_KILL,10
7586549521,1800555,1764280,CHAMPION_KILL,2
7586549521,1800555,1789855,BUILDING_KILL,3
7586549521,1860572,1808310,CHAMPION_KILL,4
7586549521,1860572,1842071,CHAMPION_KILL,1
7586549521,1860572,1842071,CHAMPION_KILL,2
7586549521,1860572,1842071,CHAMPION_KILL,3
7586549521,1860572,1842071,CHAMPION_KILL,5
7586549521,1860572,1844760,CHAMPION_KILL,1
7586549521,1860572,1844760,CHAMPION_KILL,2
7586549521,1860572,1844760,CHAMPION_KILL,3
7586549521,1860572,1844760,CHAMPION_KILL,5
7586549521,1920587,1866351,BUILDING_KILL,3
7586549521,1920587,1870826,BUILDING_KILL,1
7586549521,1920587,1870826,BUILDING_KILL,2
7586549521,1920587,1895822,ELITE_MONSTER_KILL,4
7586549521,1920587,1897796,CHAMPION_KILL,1
7586549521,1956361,1922457,CHAMPION_KILL,5
7586549521,1956361,1927366,CHAMPION_KILL,1
7586549521,1956361,1927366,CHAMPION_KILL,4
7586549521,1956361,1927366,CHAMPION_KILL,5
7586549521,1956361,1928502,CHAMPION_KILL,1
7586549521,1956361,1928502,CHAMPION_KILL,5
7586549521,1956361,1929944,CHAMPION_KILL,2
7586549521,1956361,1929944,CHAMPION_KILL,4
7586549521,1956361,1929944,CHAMPION_KILL,5
7586549521,1956361,1943461,BUILDING_KILL,2
7586549521,1956361,1943461,BUILDING_KILL,3
7586549521,1956361,1943461,BUILDING_KILL,4
7586549521,1956361,1943461,BUILDING_KILL,5
7586549521,1956361,1946111,BUILDING_KILL,2
7586549521,1956361,1946111,BUILDING_KILL,3
7586549521,1956361,1946111,BUILDING_KILL,4
7586549521,1956361,1946111,BUILDING_KILL,5
7587603876,120060,86330,CHAMPION_KILL,8
7587603876,120060,86330,CHAMPION_KILL,9
7587603876,120060,86330,CHAMPION_KILL,10
7587603876,180167,122130,CHAMPION_KILL,4
7587603876,180167,122130,CHAMPION_KILL,5
7587603876,180167,124167,CHAMPION_KILL,2
7587603876,180167,124167,CHAMPION_KILL,3
7587603876,180167,124167,CHAMPION_KILL,5
7587603876,180167,127240,CHAMPION_KILL,2
7587603876,180167,127240,CHAMPION_KILL,3
7587603876,180167,127240,CHAMPION_KILL,5
7587603876,180167,178350,CHAMPION_KILL,5
7587603876,240199,198676,CHAMPION_KILL,9
7587603876,360242,343678,CHAMPION_KILL,5
7587603876,420250,393911,ELITE_MONSTER_KILL,1
7587603876,420250,399562,ELITE_MONSTER_KILL,2
7587603876,420250,399562,ELITE_MONSTER_KILL,3
7587603876,420250,405474,ELITE_MONSTER_KILL,1
7587603876,420250,405474,ELITE_MONSTER_KILL,3
7587603876,480253,451187,ELITE_MONSTER_KILL,9
7587603876,480253,451187,ELITE_MONSTER_KILL,10
7587603876,540257,522303,CHAMPION_KILL,8
7587603876,600277,542962,CHAMPION_KILL,4
7587603876,600277,542962,CHAMPION_KILL,5
7587603876,600277,570413,CHAMPION_KILL,2
7587603876,600277,584613,BUILDING_KILL,2
7587603876,600277,584613,BUILDING_KILL,5
7587603876,600277,595969,CHAMPION_KILL,7
7587603876,660282,656167,CHAMPION_KILL,4
7587603876,720287,679688,CHAMPION_KILL,5
7587603876,720287,687873,CHAMPION_KILL,4
7587603876,720287,687873,CHAMPION_KILL,5
7587603876,780311,764013,CHAMPION_KILL,9
7587603876,780311,764013,CHAMPION_KILL,10
7587603876,780311,767560,CHAMPION_KILL,9
7587603876,780311,767560,CHAMPION_KILL,10
7587603876,780311,777861,CHAMPION_KILL,2
7587603876,780311,777861,CHAMPION_KILL,4
7587603876,780311,777861,CHAMPION_KILL,5
7587603876,780311,778696,CHAMPION_KILL,3
7587603876,780311,778696,CHAMPION_KILL,4
7587603876,780311,778696,CHAMPION_KILL,5
7587603876,840325,789628,CHAMPION_KILL,7
7587603876,840325,789628,CHAMPION_KILL,9
7587603876,840325,789628,CHAMPION_KILL,10
7587603876,840325,793205,CHAMPION_KILL,3
7587603876,840325,799784,CHAMPION_KILL,1
7587603876,840325,821066,ELITE_MONSTER_KILL,3
7587603876,840325,833774,CHAMPION_KILL,4
7587603876,840325,838182,CHAMPION_KILL,9
7587603876,840325,838182,CHAMPION_KILL,10
7587603876,960347,922319,CHAMPION_KILL,7
7587603876,960347,957241,CHAMPION_KILL,7
7587603876,1020359,973642,CHAMPION_KILL,2
7587603876,1020359,985235,CHAMPION_KILL,2
7587603876,1020359,985235,CHAMPION_KILL,5
7587603876,1020359,1011246,ELITE_MONSTER_KILL,5
7587603876,1140375,1086702,BUILDING_KILL,2
7587603876,1140375,1116644,CHAMPION_KILL,2
7587603876,1140375,1116644,CHAMPION_KILL,5
7587603876,1200386,1170745,ELITE_MONSTER_KILL,7
7587603876,1200386,1170745,ELITE_MONSTER_KILL,9
7587603876,1200386,1180095,CHAMPION_KILL,1
7587603876,1200386,1180095,CHAMPION_KILL,4
7587603876,1200386,1191178,CHAMPION_KILL,1
7587603876,1200386,1191178,CHAMPION_KILL,4
7587603876,1200386,1191178,CHAMPION_KILL,5
7587603876,1260407,1213813,BUILDING_KILL,2
7587603876,1260407,1217403,CHAMPION_KILL,2
7587603876,1260407,1227881,BUILDING_KILL,4
7587603876,1260407,1255709,CHAMPION_KILL,1
7587603876,1260407,1255709,CHAMPION_KILL,3
7587603876,1260407,1255709,CHAMPION_KILL,4
7587603876,1260407,1255709,CHAMPION_KILL,5
7587603876,1320437,1270613,ELITE_MONSTER_KILL,1
7587603876,1320437,1270613,ELITE_MONSTER_KILL,3
7587603876,1320437,1270613,ELITE_MONSTER_KILL,4
7587603876,1354809,1326834,CHAMPION_KILL,2
7587603876,1354809,1326834,CHAMPION_KILL,3
7587603876,1354809,1330206,CHAMPION_KILL,2
7587603876,1354809,1330206,CHAMPION_KILL,3
7587603876,1354809,1330206,CHAMPION_KILL,5
7587603876,1354809,1334013,CHAMPION_KILL,2
7587603876,1354809,1334013,CHAMPION_KILL,4
7587603876,1354809,1334013,CHAMPION_KILL,5
7587603876,1354809,1338876,CHAMPION_KILL,1
7587603876,1354809,1338876,CHAMPION_KILL,3
7587603876,1354809,1338876,CHAMPION_KILL,4
7587603876,1354809,1338876,CHAMPION_KILL,5
7586955442,120011,114463,CHAMPION_KILL,5
7586955442,240018,184805,CHAMPION_KILL,10
7586955442,300031,243658,CHAMPION_KILL,9
7586955442,300031,243658,CHAMPION_KILL,10
7586955442,300031,256459,CHAMPION_KILL,2
7586955442,420143,362818,CHAMPION_KILL,5
7586955442,420143,385998,ELITE_MONSTER_KILL,5
7586955442,420143,405248,CHAMPION_KILL,1
7586955442,420143,405248,CHAMPION_KILL,5
7586955442,420143,410224,ELITE_MONSTER_KILL,1
7586955442,600204,563023,CHAMPION_KILL,5
7586955442,600204,573920,CHAMPION_KILL,2
7586955442,600204,573920,CHAMPION_KILL,4
7586955442,660207,644394,CHAMPION_KILL,2
7586955442,660207,644394,CHAMPION_KILL,5
7586955442,720232,687742,BUILDING_KILL,4
7586955442,720232,687742,BUILDING_KILL,5
7586955442,720232,696235,BUILDING_KILL,10
7586955442,780262,751885,CHAMPION_KILL,7
7586955442,780262,751885,CHAMPION_KILL,10
7586955442,900291,841349,CHAMPION_KILL,9
7586955442,900291,841349,CHAMPION_KILL,10
7586955442,900291,887021,CHAMPION_KILL,2
7586955442,900291,887021,CHAMPION_KILL,5
7586955442,960325,906971,CHAMPION_KILL,1
7586955442,960325,906971,CHAMPION_KILL,2
7586955442,960325,906971,CHAMPION_KILL,5
7586955442,960325,911480,CHAMPION_KILL,10
7586955442,960325,929681,CHAMPION_KILL,3
7586955442,1020356,989939,ELITE_MONSTER_KILL,2
7586955442,1080388,1025265,ELITE_MONSTER_KILL,5
7586955442,1080388,1046442,BUILDING_KILL,4
7586955442,1080388,1061646,CHAMPION_KILL,2
7586955442,1112577,1094876,CHAMPION_KILL,1
7586955442,1112577,1094876,CHAMPION_KILL,3
7586443327,360159,303731,CHAMPION_KILL,10
7586443327,420181,361996,CHAMPION_KILL,9
7586443327,420181,361996,CHAMPION_KILL,10
7586443327,420181,376833,ELITE_MONSTER_KILL,5
7586443327,420181,392336,ELITE_MONSTER_KILL,5
7586443327,420181,407738,ELITE_MONSTER_KILL,10
7586443327,480191,438857,CHAMPION_KILL,5
7586443327,480191,454331,CHAMPION_KILL,10
7586443327,480191,455132,CHAMPION_KILL,3
7586443327,480191,455132,CHAMPION_KILL,4
7586443327,480191,455132,CHAMPION_KILL,5
7586443327,600235,575162,CHAMPION_KILL,2
7586443327,600235,575162,CHAMPION_KILL,4
7586443327,600235,575162,CHAMPION_KILL,5
7586443327,600235,577076,CHAMPION_KILL,7
7586443327,600235,578378,CHAMPION_KILL,2
7586443327,600235,578378,CHAMPION_KILL,4
7586443327,600235,578378,CHAMPION_KILL,5
7586443327,660268,643263,CHAMPION_KILL,8
7586443327,660268,643263,CHAMPION_KILL,10
7586443327,660268,658627,CHAMPION_KILL,8
7586443327,660268,658627,CHAMPION_KILL,9
7586443327,660268,658627,CHAMPION_KILL,10
7586443327,720276,672835,CHAMPION_KILL,7
7586443327,720276,672835,CHAMPION_KILL,10
7586443327,720276,679582,CHAMPION_KILL,7
7586443327,720276,679582,CHAMPION_KILL,8
7586443327,720276,679582,CHAMPION_KILL,10
7586443327,720276,695616,ELITE_MONSTER_KILL,10
7586443327,720276,702296,ELITE_MONSTER_KILL,10
7586443327,720276,716302,ELITE_MONSTER_KILL,3
7586443327,720276,716302,ELITE_MONSTER_KILL,10
7586443327,780284,722529,CHAMPION_KILL,4
7586443327,780284,726938,CHAMPION_KILL,9
7586443327,780284,726938,CHAMPION_KILL,10
7586443327,840305,813273,CHAMPION_KILL,4
7586443327,840305,813273,CHAMPION_KILL,5
7586443327,900329,868566,ELITE_MONSTER_KILL,9
7586443327,900329,868566,ELITE_MONSTER_KILL,10
7586443327,960350,914967,CHAMPION_KILL,5
7586443327,1020365,964361,BUILDING_KILL,3
7586443327,1020365,984909,ELITE_MONSTER_KILL,6
7586443327,1080392,1061956,CHAMPION_KILL,10
7586443327,1080392,1064927,CHAMPION_KILL,1
7586443327,1080392,1064927,CHAMPION_KILL,2
7586443327,1080392,1064927,CHAMPION_KILL,3
7586443327,1080392,1064927,CHAMPION_KILL,4
7586443327,1080392,1069637,CHAMPION_KILL,1
7586443327,1080392,1069637,CHAMPION_KILL,3
7586443327,1080392,1069637,CHAMPION_KILL,4
7586443327,1080392,1069637,CHAMPION_KILL,5
7586443327,1080392,1074647,CHAMPION_KILL,2
7586443327,1080392,1074708,CHAMPION_KILL,6
7586443327,1080392,1074708,CHAMPION_KILL,7
7586443327,1080392,1074708,CHAMPION_KILL,9
7586443327,1080392,1074708,CHAMPION_KILL,10
7586443327,1140409,1084601,CHAMPION_KILL,2
7586443327,1140409,1084601,CHAMPION_KILL,3
7586443327,1140409,1102506,BUILDING_KILL,2
7586443327,1140409,1102506,BUILDING_KILL,3
7586443327,1200419,1185510,CHAMPION_KILL,1
7586443327,1200419,1185510,CHAMPION_KILL,2
7586443327,1200419,1185510,CHAMPION_KILL,4
7586443327,1200419,1185510,CHAMPION_KILL,5
7586443327,1260448,1222501,ELITE_MONSTER_KILL,1
7586443327,1260448,1222501,ELITE_MONSTER_KILL,2
7586443327,1260448,1258369,ELITE_MONSTER_KILL,1
7586443327,1260448,1258369,ELITE_MONSTER_KILL,6
7586443327,1260448,1258369,ELITE_MONSTER_KILL,9
7586443327,1260448,1258369,ELITE_MONSTER_KILL,10
7586443327,1380477,1321862,CHAMPION_KILL,6
7586443327,1380477,1321862,CHAMPION_KILL,8
7586443327,1380477,1321862,CHAMPION_KILL,10
7586443327,1380477,1339771,BUILDING_KILL,6
7586443327,1380477,1350295,CHAMPION_KILL,6
7586443327,1380477,1350295,CHAMPION_KILL,7
7586443327,1380477,1350295,CHAMPION_KILL,10
7586443327,1380477,1352433,CHAMPION_KILL,7
7586443327,1380477,1352433,CHAMPION_KILL,9
7586443327,1380477,1352433,CHAMPION_KILL,10
7586443327,1380477,1358784,CHAMPION_KILL,7
7586443327,1380477,1358784,CHAMPION_KILL,9
7586443327,1380477,1358784,CHAMPION_KILL,10
7586443327,1380477,1362859,CHAMPION_KILL,7
7586443327,1380477,1362859,CHAMPION_KILL,9
7586443327,1380477,1362859,CHAMPION_KILL,10
7586443327,1380477,1374594,BUILDING_KILL,9
7586443327,1440497,1393279,BUILDING_KILL,7
7586443327,1440497,1393279,BUILDING_KILL,8
7586443327,1500523,1444817,CHAMPION_KILL,7
7586443327,1500523,1444817,CHAMPION_KILL,8
7586443327,1500523,1444817,CHAMPION_KILL,10
7586443327,1500523,1474609,CHAMPION_KILL,6
7586443327,1500523,1474609,CHAMPION_KILL,7
7586443327,1500523,1474609,CHAMPION_KILL,9
7586443327,1500523,1474609,CHAMPION_KILL,10
7586443327,1500523,1480399,CHAMPION_KILL,9
7586443327,1500523,1483605,CHAMPION_KILL,8
7586443327,1500523,1483605,CHAMPION_KILL,9
7586443327,1500523,1483605,CHAMPION_KILL,10
7586443327,1500523,1487012,CHAMPION_KILL,9
7586443327,1500523,1487012,CHAMPION_KILL,10
7586443327,1530336,1501258,CHAMPION_KILL,7
7586443327,1530336,1501258,CHAMPION_KILL,9
7586443327,1530336,1501258,CHAMPION_KILL,10
7586443327,1530336,1505600,BUILDING_KILL,6
7586443327,1530336,1505600,BUILDING_KILL,7
7586443327,1530336,1505600,BUILDING_KILL,8
7586443327,1530336,1505600,BUILDING_KILL,10
7586443327,1530336,1509208,BUILDING_KILL,6
7586443327,1530336,1509208,BUILDING_KILL,7
7586443327,1530336,1509208,BUILDING_KILL,8
7586443327,1530336,1509208,BUILDING_KILL,10
7586443327,1530336,1518033,BUILDING_KILL,6
7586443327,1530336,1518033,BUILDING_KILL,7
7586443327,1530336,1518033,BUILDING_KILL,8
7586443327,1530336,1518033,BUILDING_KILL,9
7586443327,1530336,1519937,BUILDING_KILL,6
7586443327,1530336,1519937,BUILDING_KILL,7
7586443327,1530336,1519937,BUILDING_KILL,9
7586443327,1530336,1519937,BUILDING_KILL,10
7586522019,180126,172927,CHAMPION_KILL,2
7586522019,180126,172927,CHAMPION_KILL,5
7586522019,180126,176568,CHAMPION_KILL,9
7586522019,180126,176568,CHAMPION_KILL,10
7586522019,240137,181061,CHAMPION_KILL,2
7586522019,240137,181061,CHAMPION_KILL,5
7586522019,240137,183332,CHAMPION_KILL,9
7586522019,240137,183332,CHAMPION_KILL,10
7586522019,240137,199465,CHAMPION_KILL,7
7586522019,240137,211238,CHAMPION_KILL,7
7586522019,360172,327069,CHAMPION_KILL,7
7586522019,360172,327069,CHAMPION_KILL,10
7586522019,360172,348833,CHAMPION_KILL,2
7586522019,360172,348833,CHAMPION_KILL,5
7586522019,420189,403299,ELITE_MONSTER_KILL,10
7586522019,420189,412654,ELITE_MONSTER_KILL,10
7586522019,420189,417631,ELITE_MONSTER_KILL,10
7586522019,480204,445596,CHAMPION_KILL,8
7586522019,540206,515044,CHAMPION_KILL,10
7586522019,600215,553056,CHAMPION_KILL,3
7586522019,660221,625131,CHAMPION_KILL,6
7586522019,660221,629183,CHAMPION_KILL,2
7586522019,660221,646425,CHAMPION_KILL,10
7586522019,660221,648596,CHAMPION_KILL,10
7586522019,660221,659766,CHAMPION_KILL,2
7586522019,660221,659766,CHAMPION_KILL,4
7586522019,720239,669618,CHAMPION_KILL,2
7586522019,780261,732088,CHAMPION_KILL,6
7586522019,780261,732088,CHAMPION_KILL,10
7586522019,780261,735691,CHAMPION_KILL,8
7586522019,780261,767970,ELITE_MONSTER_KILL,9
7586522019,780261,767970,ELITE_MONSTER_KILL,10
7586522019,840266,797588,CHAMPION_KILL,10
7586522019,840266,799258,CHAMPION_KILL,9
7586522019,840266,799258,CHAMPION_KILL,10
7586522019,840266,826053,CHAMPION_KILL,7
7586522019,840266,826053,CHAMPION_KILL,10
7586522019,900270,868497,CHAMPION_KILL,7
7586522019,900270,868497,CHAMPION_KILL,9
7586522019,900270,868497,CHAMPION_KILL,10
7586522019,900270,879730,BUILDING_KILL,7
7586522019,900270,879730,BUILDING_KILL,10
7586522019,938423,907453,CHAMPION_KILL,6
7586522019,938423,907453,CHAMPION_KILL,10
7587543066,180112,141628,CHAMPION_KILL,5
7587543066,180112,179500,CHAMPION_KILL,10
7587543066,360175,355333,CHAMPION_KILL,10
7587543066,420181,360710,CHAMPION_KILL,10
7587543066,420181,367957,CHAMPION_KILL,10
7587543066,540209,516797,CHAMPION_KILL,10
7587543066,540209,520504,CHAMPION_KILL,9
7587543066,540209,520504,CHAMPION_KILL,10
7587543066,600224,555973,CHAMPION_KILL,5
7587543066,600224,557275,CHAMPION_KILL,5
7587543066,600224,558912,CHAMPION_KILL,9
7587543066,600224,558912,CHAMPION_KILL,10
7587543066,720251,669527,CHAMPION_KILL,6
7587543066,720251,674942,CHAMPION_KILL,1
7587543066,720251,674942,CHAMPION_KILL,2
7587543066,720251,681889,CHAMPION_KILL,6
7587543066,720251,681889,CHAMPION_KILL,7
7587543066,780281,766194,CHAMPION_KILL,7
7587543066,780281,766194,CHAMPION_KILL,10
7587543066,780281,775216,CHAMPION_KILL,4
7587543066,840282,820341,CHAMPION_KILL,7
7587543066,900311,849433,CHAMPION_KILL,10
7587543066,900311,851771,CHAMPION_KILL,5
7587543066,900311,852606,CHAMPION_KILL,9
7587543066,960341,919320,CHAMPION_KILL,4
7587543066,960341,940343,CHAMPION_KILL,3
7587543066,960341,940343,CHAMPION_KILL,5
7587543066,960341,940443,CHAMPION_KILL,7
7587543066,960341,940443,CHAMPION_KILL,10
7587543066,960341,950021,CHAMPION_KILL,2
7587543066,960341,950021,CHAMPION_KILL,3
7587543066,960341,958838,CHAMPION_KILL,3
7587543066,1080399,1031322,CHAMPION_KILL,3
7587543066,1080399,1031322,CHAMPION_KILL,4
7587543066,1080399,1033961,CHAMPION_KILL,2
7587543066,1080399,1033961,CHAMPION_KILL,3
7587543066,1080399,1033961,CHAMPION_KILL,5
7587543066,1080399,1055271,BUILDING_KILL,1
7587543066,1080399,1079631,CHAMPION_KILL,1
7587543066,1080399,1079631,CHAMPION_KILL,4
7587543066,1140417,1084941,CHAMPION_KILL,6
7587543066,1140417,1084941,CHAMPION_KILL,10
7587543066,1140417,1092267,CHAMPION_KILL,6
7587543066,1140417,1092267,CHAMPION_KILL,7
7587543066,1140417,1092267,CHAMPION_KILL,10
7587543066,1140417,1114226,CHAMPION_KILL,7
7587543066,1200443,1159678,CHAMPION_KILL,3
7587543066,1200443,1159678,CHAMPION_KILL,4
7587543066,1200443,1159678,CHAMPION_KILL,5
7587543066,1200443,1175539,CHAMPION_KILL,2
7587543066,1200443,1175539,CHAMPION_KILL,3
7587543066,1200443,1175539,CHAMPION_KILL,4
7587543066,1200443,1177895,CHAMPION_KILL,6
7587543066,1200443,1177895,CHAMPION_KILL,7
7587543066,1200443,1177895,CHAMPION_KILL,9
7587543066,1200443,1182571,CHAMPION_KILL,1
7587543066,1200443,1182571,CHAMPION_KILL,2
7587543066,1200443,1192992,CHAMPION_KILL,3
7587543066,1200443,1193459,CHAMPION_KILL,7
7587543066,1260458,1259802,ELITE_MONSTER_KILL,6
7587543066,1260458,1259802,ELITE_MONSTER_KILL,8
7587543066,1260458,1259802,ELITE_MONSTER_KILL,9
7587543066,1260458,1259802,ELITE_MONSTER_KILL,10
7587543066,1320472,1267848,CHAMPION_KILL,3
7587543066,1320472,1268783,CHAMPION_KILL,10
