match_number,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7585490799,120052,113639,,SKILL_LEVEL_UP,7.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,120052,118916,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,180124,125162,,LEVEL_UP,1.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7585490799,180124,125196,,LEVEL_UP,8.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7585490799,180124,126098,,SKILL_LEVEL_UP,1.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,126532,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,132176,,LEVEL_UP,3.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7585490799,180124,132276,,LEVEL_UP,9.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7585490799,180124,132276,,LEVEL_UP,10.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7585490799,180124,133011,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,133278,,SKILL_LEVEL_UP,10.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,140307,,ITEM_DESTROYED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,180124,143213,,LEVEL_UP,6.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7585490799,180124,144615,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,144983,,LEVEL_UP,4.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7585490799,180124,144983,,LEVEL_UP,5.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7585490799,180124,145951,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,148156,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,150126,,LEVEL_UP,2.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7585490799,180124,150160,,LEVEL_UP,7.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7585490799,180124,150527,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,180124,151095,,SKILL_LEVEL_UP,9.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,153834,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,157307,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,160614,,LEVEL_UP,8.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7585490799,180124,162317,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,180124,162584,,LEVEL_UP,1.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7585490799,180124,163319,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,163920,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,180124,165131,,LEVEL_UP,6.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7585490799,180124,165432,,LEVEL_UP,3.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7585490799,180124,165565,,SKILL_LEVEL_UP,6.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,165999,,SKILL_LEVEL_UP,3.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,167469,,ITEM_DESTROYED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,180124,169172,,SKILL_LEVEL_UP,8.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,180124,171677,,ITEM_DESTROYED,3.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,180124,171911,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,180124,172279,,WARD_KILL,,10.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,180124,173548,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,180124,175919,,ITEM_DESTROYED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,180124,176287,,ITEM_DESTROYED,6.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,182996,,ITEM_DESTROYED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,183631,,ITEM_DESTROYED,6.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,184332,,ITEM_DESTROYED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,186403,,CHAMPION_KILL,,6.0,1.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,2537.0,13104.0
7585490799,240150,186403,,CHAMPION_SPECIAL_KILL,,6.0,,,,,,,,,,,,,,,,,,,KILL_FIRST_BLOOD,,,,,,,,2934.0,12669.0
7585490799,240150,186403,,FEAT_UPDATE,,,,,,200.0,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,
7585490799,240150,191585,,ITEM_DESTROYED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,193422,,ITEM_PURCHASED,1.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,193823,,ITEM_DESTROYED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,194324,,LEVEL_UP,9.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7585490799,240150,194324,,LEVEL_UP,10.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7585490799,240150,194992,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,240150,195159,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,240150,195192,,LEVEL_UP,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7585490799,240150,195760,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,240150,196862,,LEVEL_UP,6.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7585490799,240150,198064,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,240150,199668,,ITEM_PURCHASED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,200569,,ITEM_PURCHASED,6.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,201003,,ITEM_PURCHASED,6.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,201705,,ITEM_PURCHASED,6.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,202740,,SKILL_LEVEL_UP,9.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,240150,206615,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,240150,206648,,LEVEL_UP,4.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7585490799,240150,208552,,TURRET_PLATE_DESTROYED,,10.0,,,,100.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,10504.0,1029.0
7585490799,240150,208686,,LEVEL_UP,8.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7585490799,240150,208719,,SKILL_LEVEL_UP,4.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,240150,209387,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,240150,210423,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,240150,215332,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,240150,224352,,LEVEL_UP,5.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7585490799,240150,225554,,SKILL_LEVEL_UP,5.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,240150,229262,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,240150,235574,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,240150,238914,,ITEM_PURCHASED,8.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,240150,239415,,LEVEL_UP,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7585490799,240150,240150,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,300157,242288,,ITEM_PURCHASED,8.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,242755,,ITEM_PURCHASED,8.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,246530,,ITEM_PURCHASED,3.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,246697,,ITEM_PURCHASED,3.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,248400,,ITEM_PURCHASED,3.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,250137,,LEVEL_UP,7.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7585490799,300157,251707,,LEVEL_UP,1.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7585490799,300157,252342,,LEVEL_UP,9.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7585490799,300157,252342,,LEVEL_UP,10.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7585490799,300157,252408,,SKILL_LEVEL_UP,7.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,300157,253355,,SKILL_LEVEL_UP,10.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,300157,254658,,SKILL_LEVEL_UP,1.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,300157,255860,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,300157,259868,,ITEM_PURCHASED,2.0,,,,,,2508.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,260169,,LEVEL_UP,4.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7585490799,300157,260736,,ITEM_DESTROYED,2.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,260736,,ITEM_PURCHASED,2.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,263475,,LEVEL_UP,6.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7585490799,300157,263742,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,300157,264210,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,300157,264477,,ITEM_PURCHASED,9.0,,,,,,6690.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,264978,,ITEM_PURCHASED,9.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,269425,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,300157,270460,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,300157,273967,,LEVEL_UP,8.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7585490799,300157,274368,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,300157,277073,,ITEM_PURCHASED,4.0,,,,,,3144.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,277207,,ITEM_PURCHASED,4.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,278008,,ITEM_UNDO,4.0,,,,,,,1036.0,0.0,,,,,,,,,,,,,,,350.0,,,,,,
7585490799,300157,278209,,ITEM_UNDO,4.0,,,,,,,3144.0,0.0,,,,,,,,,,,,,,,600.0,,,,,,
7585490799,300157,279077,,ITEM_PURCHASED,4.0,,,,,,6690.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,279945,,ITEM_PURCHASED,4.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,287935,,ITEM_PURCHASED,5.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,288269,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,288503,,ITEM_DESTROYED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,288636,,ITEM_PURCHASED,5.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,292677,,ITEM_PURCHASED,10.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,292911,,LEVEL_UP,3.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7585490799,300157,293379,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,300157,295884,,ITEM_PURCHASED,10.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,300157,299228,,LEVEL_UP,1.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7585490799,300157,299962,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,360186,321741,,LEVEL_UP,5.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7585490799,360186,323010,,ITEM_PURCHASED,7.0,,,,,,2021.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,360186,323043,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,360186,325949,,LEVEL_UP,6.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7585490799,360186,326717,,SKILL_LEVEL_UP,6.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,360186,333130,,ITEM_PURCHASED,3.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,360186,333931,,ITEM_PURCHASED,3.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,360186,342882,,LEVEL_UP,8.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7585490799,360186,343450,,SKILL_LEVEL_UP,8.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,360186,347157,,LEVEL_UP,2.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7585490799,360186,348226,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,360186,349529,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,360186,351833,,LEVEL_UP,9.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7585490799,360186,353370,,CHAMPION_KILL,,1.0,6.0,,,,,,,,,,,,,,,,0.0,,,300.0,20.0,,,,,,1048.0,10608.0
7585490799,360186,353370,,LEVEL_UP,1.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7585490799,360186,353370,,FEAT_UPDATE,,,,,,100.0,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,
7585490799,360186,353670,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,360186,357681,,LEVEL_UP,7.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7585490799,360186,358482,,SKILL_LEVEL_UP,1.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,360186,359451,,SKILL_LEVEL_UP,7.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,360186,360152,,WARD_KILL,,9.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,420214,360653,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,420214,361154,,ITEM_PURCHASED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,420214,365129,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,420214,365129,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,420214,366598,,ITEM_DESTROYED,6.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,420214,366598,,ITEM_DESTROYED,6.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,420214,366598,,ITEM_PURCHASED,6.0,,,,,,3047.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,420214,367300,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,420214,371207,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4831.0,10538.0
7585490799,420214,372725,,LEVEL_UP,3.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7585490799,420214,373192,,SKILL_LEVEL_UP,3.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,420214,376332,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,420214,382778,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,420214,383245,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,420214,386151,,LEVEL_UP,10.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7585490799,420214,387123,,SKILL_LEVEL_UP,10.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,420214,393035,,ITEM_DESTROYED,1.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,420214,393035,,ITEM_PURCHASED,1.0,,,,,,3047.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,420214,393469,,LEVEL_UP,4.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7585490799,420214,394337,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
