match_number,participant_id,frame_timestamp,current_gold,gold_per_second,jungle_minions_killed,level,minions_killed,time_enemy_spent_controlled,total_gold,xp,position_x,position_y,abilityhaste,abilitypower,armor,armorpen,armorpenpercent,attackdamage,attackspeed,bonusarmorpenpercent,bonusmagicpenpercent,ccreduction,cooldownreduction,health,healthmax,healthregen,lifesteal,magicpen,magicpenpercent,magicresist,movementspeed,omnivamp,physicalvamp,power,powermax,powerregen,spellvamp,magicDamageDone,magicDamageDoneToChampions,magicDamageTaken,physicalDamageDone,physicalDamageDoneToChampions,physicalDamageTaken,totalDamageDone,totalDamageDoneToChampions,totalDamageTaken,trueDamageDone,trueDamageDoneToChampions,trueDamageTaken
7585490799,1,420214,135,0,0,6,38,41155,2285,3003,2057,11587,0,0,78,0,0,91,122,0,0,0,0,1249,1295,29,0,0,0,36,385,0,0,0,647,0,0,0,0,440,11427,1733,3358,13148,2174,3798,1721,441,0
7585490799,2,420214,761,0,44,5,0,160366,2161,2254,6925,11401,0,39,51,0,0,74,106,0,0,0,0,1037,1051,14,0,0,0,38,335,0,0,272,507,80,0,21297,201,1317,6310,48,4033,40164,249,5383,12556,0,32
7585490799,3,420214,588,0,0,6,56,26898,2288,2942,7795,7893,0,0,51,0,0,73,159,0,0,0,0,709,1233,28,0,0,0,40,370,0,0,0,500,0,0,1647,356,2512,12624,1260,1078,19993,1887,3591,5721,271,0
7585490799,4,420214,480,0,0,5,51,0,2155,1931,10617,1467,0,0,39,0,0,97,139,0,0,0,0,699,1100,94,3,0,0,34,348,0,0,300,468,20,0,1122,584,142,10076,1922,1603,11198,2506,2068,0,0,322
7585490799,5,420214,523,30,0,5,11,31253,1548,1777,10482,1235,0,0,54,0,0,71,113,0,0,0,0,694,1050,126,0,0,0,38,357,0,0,236,545,25,0,1340,415,242,1690,343,1189,4803,848,1628,1772,90,195
7585490799,6,420214,515,0,0,7,48,79202,2365,3276,3090,13215,0,0,74,0,0,91,144,0,0,0,0,1169,1169,21,3,0,0,36,386,0,0,69,100,0,0,499,440,0,13307,2992,2711,13806,3432,3153,0,0,441
7585490799,7,420214,526,0,42,5,0,150875,2176,2162,10283,2681,0,0,50,0,0,93,128,0,0,0,0,1282,1282,20,0,0,0,38,345,0,0,383,443,36,0,1928,74,558,18855,253,5446,36654,360,6070,15870,32,65
7585490799,8,420214,985,0,0,6,55,24384,2285,3102,9378,6472,0,48,44,0,0,69,149,0,0,0,0,812,1175,19,0,0,0,35,335,0,0,543,728,22,0,7840,2607,266,3664,604,1620,14080,3212,2093,2575,0,205
7585490799,9,420214,860,0,0,5,56,267,2290,2179,11072,1833,0,0,37,0,0,98,153,0,0,0,0,858,1013,10,3,0,0,34,343,0,0,207,340,16,0,0,0,458,9757,1934,1261,10333,2260,1810,576,326,90
7585490799,10,420214,412,30,0,5,9,0,1617,1973,11692,1572,0,10,47,0,0,68,119,0,0,0,0,613,1237,19,0,0,0,34,360,0,0,293,434,21,0,2509,385,616,3915,622,1596,7360,1199,2213,935,191,0
7585490799,1,480246,412,0,0,7,46,45363,2562,3649,977,10966,0,0,83,0,0,97,124,0,0,0,0,988,1397,98,0,0,0,37,385,0,0,0,698,0,0,0,0,597,13395,1865,3854,15283,2475,4452,1888,609,0
7585490799,2,480246,1139,0,56,6,0,201647,2539,2860,3044,11295,0,57,55,0,0,77,108,0,0,0,0,1155,1155,85,0,0,0,40,345,0,0,311,544,53,0,27328,201,1317,7709,48,4795,51437,249,6144,16400,0,32
7585490799,3,480246,243,0,0,7,69,30505,2693,3590,7660,7736,0,0,55,0,0,75,172,0,0,0,0,1314,1333,30,0,0,0,41,390,0,0,0,500,0,0,2163,356,2807,16099,1260,1142,26683,1887,3950,8421,271,0
7585490799,4,480246,816,0,0,5,61,0,2496,2334,10442,1241,0,0,39,0,0,97,125,0,0,0,0,691,1100,11,3,0,0,34,348,0,0,260,468,20,0,1368,600,142,12309,2155,1815,13678,2755,2346,0,0,388
7585490799,5,480246,725,50,0,5,14,31253,1750,2180,10298,1340,0,0,54,0,0,71,113,0,0,0,0,829,1120,45,0,0,0,38,357,0,0,275,545,30,0,1340,415,300,2022,343,1428,5467,848,1959,2104,90,229
7585490799,6,480246,913,0,0,7,61,91363,2763,3985,1533,11290,0,0,74,0,0,91,144,0,0,5,0,983,1178,21,3,0,0,36,386,0,0,55,100,0,0,690,597,0,16859,3403,2872,17554,4001,3481,4,0,609
7585490799,7,480246,723,0,46,6,1,155785,2378,2477,12225,6534,0,0,54,0,0,95,172,0,0,5,0,831,1373,21,0,0,0,40,345,0,0,173,491,114,0,2209,74,930,24340,253,7578,44409,360,8574,17859,32,65
7585490799,8,480246,15,0,0,7,68,33469,2690,3780,11530,11227,0,98,49,0,0,72,155,0,0,5,0,1281,1281,21,0,0,0,36,380,0,0,630,763,23,0,12429,2902,266,3875,604,1877,18880,3507,2349,2575,0,205
7585490799,9,480246,1264,0,0,6,69,467,2694,2601,11605,1720,0,0,41,0,0,100,129,0,0,5,0,975,1101,11,3,0,0,35,374,0,0,217,370,17,0,0,0,467,12693,2128,1474,13485,2520,2031,792,392,90
7585490799,10,480246,607,30,0,5,10,0,1812,2396,11524,1513,0,10,47,0,0,68,119,0,0,5,0,1077,1245,19,0,0,0,34,457,0,0,130,434,21,0,3005,442,623,4900,850,1737,8882,1519,2360,977,225,0
7585490799,1,540255,1053,0,0,8,59,57239,3203,4388,1359,12463,0,0,88,0,0,98,129,0,0,0,0,922,1503,66,0,0,0,39,385,0,0,0,751,0,0,0,0,636,19203,2591,4601,21765,3333,5238,2561,742,0
7585490799,2,540255,187,0,56,7,0,222764,2962,3207,7105,2970,0,69,60,0,0,79,110,0,0,0,0,1463,1463,105,0,0,0,41,335,0,0,446,583,54,0,29025,897,1425,7788,127,5452,53555,1120,6909,16740,96,32
7585490799,3,540255,554,0,0,8,80,36450,3004,4081,7258,6254,0,0,59,0,0,76,177,0,0,0,0,785,1437,144,0,0,0,43,390,0,0,0,500,0,0,2805,440,3620,19698,1668,1530,31116,2500,5151,8613,391,0
7585490799,4,540255,1158,0,0,6,74,0,2838,2754,11017,2121,0,0,43,0,0,99,127,0,0,0,0,844,1277,111,3,0,0,35,348,0,0,203,503,21,0,1503,614,142,14867,2390,1978,16371,3004,2546,0,0,425
7585490799,5,540255,974,50,0,6,17,50323,1999,2600,11908,1580,0,0,58,0,0,74,113,0,0,0,0,852,1206,32,0,0,0,40,357,0,0,163,585,31,0,2444,722,334,2865,492,1661,7733,1304,2263,2423,90,267
7585490799,6,540255,145,0,0,8,68,124552,2990,4229,1819,13015,0,0,78,0,0,104,160,0,0,5,0,1478,1478,23,3,0,0,37,387,0,0,20,100,0,0,872,744,696,20915,4407,3734,21801,5151,5269,13,0,838
7585490799,7,540255,1026,0,54,6,1,179632,2681,2907,8080,3503,0,0,54,0,0,95,134,0,0,5,0,1329,1373,21,0,0,0,40,345,0,0,334,491,65,0,2557,74,1122,29486,253,8480,53396,360,9669,21352,32,65
7585490799,8,540255,326,0,0,8,79,35038,3001,4333,8409,6015,0,98,53,0,0,76,162,0,0,5,0,864,1392,105,0,0,0,37,335,0,0,503,801,25,0,15419,3715,351,4695,702,2443,22689,4418,3119,2575,0,325
7585490799,9,540255,1638,0,0,6,80,467,3068,2962,8793,3550,0,0,41,0,0,100,129,0,0,5,0,939,1101,11,3,0,0,35,374,0,0,260,370,17,0,0,0,563,15371,2404,1719,16251,2833,2373,879,429,90
7585490799,10,540255,860,50,0,6,10,0,2065,2757,8594,3570,0,10,51,0,0,71,122,0,0,5,0,1132,1419,25,0,0,0,35,360,0,0,131,472,27,0,4388,476,848,6026,943,2115,11461,1683,2964,1046,263,0
7585490799,1,600272,176,0,0,8,59,59343,3326,4660,1305,11442,0,0,88,0,0,104,139,0,0,0,0,1662,1703,30,0,0,0,39,385,0,0,0,851,0,0,0,0,658,19528,2803,4709,22089,3546,5368,2561,742,0
7585490799,2,600272,543,0,64,7,0,248839,3318,3677,3506,8412,0,70,60,0,0,79,110,0,0,0,0,1396,1463,17,0,0,0,41,335,0,0,354,583,79,0,37574,897,1425,9056,127,6667,67447,1120,8125,20816,96,32
7585490799,3,600272,599,0,0,8,88,50010,3399,4565,8035,8104,0,0,59,0,0,87,177,0,0,0,0,1263,1440,31,0,0,0,43,390,0,0,0,500,0,0,3464,562,4343,24963,2325,1637,37294,3460,5981,8866,572,0
7585490799,4,600272,271,0,0,7,83,0,3176,3204,11243,1637,0,0,47,0,0,127,138,0,0,0,0,1369,1369,13,3,0,0,36,348,0,0,447,538,23,0,1945,754,142,16522,2390,1978,18467,3145,2546,0,0,425
7585490799,5,600272,391,50,0,6,19,67205,2191,2866,6345,11248,0,1,58,0,0,74,113,0,0,0,0,1206,1206,32,0,0,0,40,392,0,0,497,585,31,0,3062,722,334,3175,492,1661,9325,1304,2263,3087,90,267
7585490799,6,600272,553,0,0,8,81,128927,3398,4877,2282,11816,0,0,99,0,0,123,122,0,0,5,0,1638,1835,23,3,0,0,60,380,0,0,44,100,0,0,894,766,696,22814,4507,4011,23723,5274,5546,13,0,838
7585490799,7,600272,247,0,62,7,1,209313,3027,3441,8139,10228,0,0,59,0,0,118,207,0,0,5,0,1449,1468,110,0,0,0,41,345,0,0,384,540,55,0,2905,74,1263,34223,253,9032,62265,360,10361,25136,32,65
7585490799,8,600272,671,0,0,8,88,37276,3346,4859,9928,10005,0,98,53,0,0,76,162,0,0,5,0,184,1392,22,0,0,0,37,335,0,0,200,801,25,0,18601,4438,473,5020,754,3175,26197,5193,4155,2575,0,506
7585490799,9,600272,2025,0,0,7,92,467,3455,3345,14323,13546,0,0,45,0,0,102,173,0,0,5,0,1194,1194,12,3,0,0,36,546,0,0,400,401,17,0,0,0,563,17534,2404,1777,18463,2833,2430,929,429,90
7585490799,10,600272,122,50,0,6,14,0,2307,3139,12036,11348,0,10,51,0,0,71,122,0,0,5,0,1619,1619,25,0,0,0,35,399,0,0,802,847,27,0,6320,476,848,6796,943,2371,14799,1683,3219,1682,263,0
7585490799,1,660303,537,0,0,9,69,70632,3687,5359,1321,12063,0,0,93,0,0,107,140,0,0,0,0,1683,1813,35,0,0,0,41,385,0,0,0,906,0,0,0,0,680,24228,3100,5013,26789,3843,5693,2561,742,0
7585490799,2,660303,875,0,72,8,1,257390,3655,4144,4790,10182,0,90,65,0,0,83,112,0,0,0,0,1326,1574,18,0,0,0,43,345,0,0,576,623,145,0,45388,897,1894,9958,127,7358,80295,1120,9285,24948,96,32
7585490799,3,660303,967,0,0,8,99,53617,3767,4992,6373,6529,0,0,59,0,0,87,177,0,0,0,0,1133,1443,31,0,0,0,43,390,0,0,0,500,0,0,3665,562,4674,27353,2325,1713,39981,3460,6388,8962,572,0
7585490799,4,660303,62,0,0,7,90,0,3417,3573,9873,911,0,0,47,0,0,132,163,0,0,0,0,854,1369,96,3,0,0,36,348,0,0,456,538,23,0,2528,872,286,19987,2843,2312,22516,3715,3157,0,0,558
7585490799,5,660303,597,50,0,6,20,87520,2397,3069,9835,1336,0,1,58,0,0,74,113,0,0,0,0,1171,1206,36,0,0,0,40,392,0,0,278,585,31,0,3876,832,334,3367,492,1730,10712,1414,2332,3468,90,267
7585490799,6,660303,872,0,0,9,89,142522,3717,5371,1908,12388,0,0,81,0,0,107,165,0,0,5,0,1287,1569,25,3,0,0,38,388,0,0,89,100,0,0,1074,788,805,26605,4556,4325,27694,5344,5970,13,0,838
7585490799,7,660303,719,0,78,8,1,279643,3499,4362,9923,2418,0,0,63,0,0,121,142,0,0,5,0,1567,1567,118,0,0,0,43,345,0,0,524,591,149,0,3208,74,1756,44445,253,10203,77977,360,12025,30323,32,65
