match_id,match_number,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
KR_7585490799,7585490799,840345,839611,3,True,0,123,0,Gnar,1,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,840345,839611,4,False,52,0,0,Gnar,1,,-1,OTHER
KR_7585490799,7585490799,840345,839611,5,False,0,168,0,Gnar,1,gnarq,0,OTHER
KR_7585490799,7585490799,900358,865274,1,False,59,0,0,Nautilus,8,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,900358,865274,2,False,0,83,0,Nautilus,8,nautiluspassive,63,OTHER
KR_7585490799,7585490799,900358,865274,3,False,158,0,0,Nautilus,8,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,900358,865274,4,False,0,88,0,Nautilus,9,nautiluspassive,63,OTHER
KR_7585490799,7585490799,900358,873193,1,False,70,61,0,Yone,7,yonew,1,OTHER
KR_7585490799,7585490799,900358,873193,2,False,0,158,0,Yone,7,yoneq,0,OTHER
KR_7585490799,7585490799,900358,873193,3,False,0,86,0,Yone,7,,0,OTHER
KR_7585490799,7585490799,900358,873193,4,False,0,0,40,Yone,8,yonee,2,OTHER
KR_7585490799,7585490799,900358,873193,5,False,66,56,0,Yone,8,yonew,1,OTHER
KR_7585490799,7585490799,1020396,964076,1,False,231,0,0,Maokai,7,maokaiq,0,OTHER
KR_7585490799,7585490799,1020396,964076,2,False,0,0,46,Maokai,7,burning,0,OTHER
KR_7585490799,7585490799,1020396,964076,3,True,0,54,0,Maokai,7,maokaipassive,63,OTHER
KR_7585490799,7585490799,1020396,964076,4,False,42,0,0,Maokai,7,,0,OTHER
KR_7585490799,7585490799,1020396,964076,5,False,58,0,0,Maokai,7,maokaiw,1,OTHER
KR_7585490799,7585490799,1020396,964076,6,False,0,0,42,Maokai,7,s5_summonersmiteplayerganker,4,OTHER
KR_7585490799,7585490799,1020396,964076,7,False,67,0,0,Maokai,9,,0,OTHER
KR_7585490799,7585490799,1020396,964076,8,False,255,0,0,Maokai,9,maokaiq,0,OTHER
KR_7585490799,7585490799,1020396,964076,9,False,548,0,0,Maokai,10,maokaiq,0,OTHER
KR_7585490799,7585490799,1020396,964076,10,True,0,57,0,Maokai,10,maokaibasicattack2,65,OTHER
KR_7585490799,7585490799,1020396,964076,11,False,167,0,0,Maokai,10,maokair,3,OTHER
KR_7585490799,7585490799,1020396,964076,12,False,0,0,69,Maokai,10,burning,0,OTHER
KR_7585490799,7585490799,1020396,964076,13,False,109,0,0,Maokai,10,maokaie,2,OTHER
KR_7585490799,7585490799,1020396,964076,14,False,152,0,0,Maokai,10,,0,OTHER
KR_7585490799,7585490799,1020396,971669,1,False,0,102,0,Yone,6,yoneq,0,OTHER
KR_7585490799,7585490799,1020396,971669,2,False,0,97,0,Yone,6,,0,OTHER
KR_7585490799,7585490799,1020396,971669,3,False,0,0,105,Yone,7,yonee,2,OTHER
KR_7585490799,7585490799,1020396,971669,4,False,69,66,0,Yone,7,yonew,1,OTHER
KR_7585490799,7585490799,1020396,971669,5,False,0,144,0,Yone,7,yoneq,0,OTHER
KR_7585490799,7585490799,1020396,971669,6,True,0,71,0,Yone,7,yonepassive,63,OTHER
KR_7585490799,7585490799,1020396,971669,7,False,0,74,0,Yone,7,,0,OTHER
KR_7585490799,7585490799,1020396,971669,8,False,0,31,0,Yone,8,,7,OTHER
KR_7585490799,7585490799,1020396,971669,9,False,0,206,0,Yone,8,yoneq,0,OTHER
KR_7585490799,7585490799,1020396,971669,10,True,0,73,0,Yone,8,yonepassive,63,OTHER
KR_7585490799,7585490799,1020396,971669,11,False,0,44,0,Yone,8,,0,OTHER
KR_7585490799,7585490799,1020396,971669,12,False,0,0,46,Yone,8,yonee,2,OTHER
KR_7585490799,7585490799,1020396,971669,13,False,0,206,0,Yone,8,yoneq3,0,OTHER
KR_7585490799,7585490799,1020396,971669,14,False,78,65,0,Yone,8,yonew,1,OTHER
KR_7585490799,7585490799,1020396,971669,15,False,0,33,0,Yone,9,,7,OTHER
KR_7585490799,7585490799,1020396,971669,16,False,0,219,0,Yone,9,yoneq,0,OTHER
KR_7585490799,7585490799,1020396,971669,17,False,56,54,0,Yone,9,yonew,1,OTHER
KR_7585490799,7585490799,1020396,971669,18,True,0,0,0,Yone,9,,63,OTHER
KR_7585490799,7585490799,1020396,971669,19,True,0,0,0,Yone,9,yonepassive,63,OTHER
KR_7585490799,7585490799,1020396,971669,20,False,0,6,0,Yone,9,,0,OTHER
KR_7585490799,7585490799,1020396,971669,21,False,0,0,33,Yone,9,yonee,2,OTHER
KR_7585490799,7585490799,1020396,971669,22,False,0,157,0,Yone,9,yoneq3,0,OTHER
KR_7585490799,7585490799,1020396,971669,23,False,0,0,42,Yone,10,yonee,2,OTHER
KR_7585490799,7585490799,1020396,971669,24,False,76,65,0,Yone,10,yonew,1,OTHER
KR_7585490799,7585490799,1020396,972537,1,False,0,0,0,Azir,1,,7,OTHER
KR_7585490799,7585490799,1020396,972537,2,False,0,0,0,Azir,1,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1020396,972537,3,False,0,0,0,Azir,1,,0,OTHER
KR_7585490799,7585490799,1020396,972537,4,False,116,0,0,Azir,1,,1,OTHER
KR_7585490799,7585490799,1020396,972537,5,False,412,0,0,Azir,1,azirr,3,OTHER
KR_7585490799,7585490799,1020396,972537,6,False,51,0,0,Azir,5,,7,OTHER
KR_7585490799,7585490799,1020396,972537,7,True,0,0,0,Azir,5,azirbasicattack,64,OTHER
KR_7585490799,7585490799,1020396,972537,8,False,319,0,0,Azir,5,,1,OTHER
KR_7585490799,7585490799,1020396,972537,9,False,25,0,0,Azir,5,,0,OTHER
KR_7585490799,7585490799,1020396,972537,1,True,0,95,0,Vayne,2,vaynetumble,0,OTHER
KR_7585490799,7585490799,1020396,972537,2,False,0,0,160,Vayne,2,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1020396,972537,3,False,0,192,0,Vayne,3,vaynetumble,0,OTHER
KR_7585490799,7585490799,1020396,972537,4,True,0,71,0,Vayne,5,vaynebasicattack,64,OTHER
KR_7585490799,7585490799,1020396,972537,5,False,0,37,0,Vayne,5,vaynecondemn,2,OTHER
KR_7585490799,7585490799,1020396,972537,6,False,0,0,141,Vayne,5,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1020396,972537,7,False,0,17,0,Vayne,5,,7,OTHER
KR_7585490799,7585490799,1020396,972537,8,False,0,0,55,Vayne,5,,-1,OTHER
KR_7585490799,7585490799,1020396,972537,9,True,0,99,0,Vayne,5,vaynetumble,0,OTHER
KR_7585490799,7585490799,1020396,972537,10,False,0,146,0,Vayne,5,vaynetumble,0,OTHER
KR_7585490799,7585490799,1020396,977490,1,False,0,36,0,Sett,6,,0,OTHER
KR_7585490799,7585490799,1020396,977490,2,False,0,274,0,Sett,6,settw,1,OTHER
KR_7585490799,7585490799,1020396,977490,3,False,0,89,0,Sett,6,,0,OTHER
KR_7585490799,7585490799,1020396,977490,4,True,0,152,0,Sett,6,settbasicattack,64,OTHER
KR_7585490799,7585490799,1020396,977490,5,False,0,69,0,Sett,6,sette,2,OTHER
KR_7585490799,7585490799,1020396,977490,6,False,0,339,0,Sett,6,settr,3,OTHER
KR_7585490799,7585490799,1020396,977490,7,False,0,59,0,Sett,6,6631active,7,OTHER
KR_7585490799,7585490799,1020396,977490,8,False,0,759,0,Sett,6,settq,0,OTHER
KR_7585490799,7585490799,1020396,977490,9,False,0,180,0,Sett,7,settpassive,63,OTHER
KR_7585490799,7585490799,1020396,977490,10,False,0,91,0,Sett,7,,0,OTHER
KR_7585490799,7585490799,1020396,977490,11,False,0,75,0,Sett,7,6631active,7,OTHER
KR_7585490799,7585490799,1020396,977490,12,False,0,260,0,Sett,7,settr,3,OTHER
KR_7585490799,7585490799,1020396,977490,13,False,0,48,0,Sett,10,,0,OTHER
KR_7585490799,7585490799,1020396,977490,14,False,0,321,0,Sett,10,settr,3,OTHER
KR_7585490799,7585490799,1080421,1068748,1,False,372,0,0,Azir,3,azirr,3,OTHER
KR_7585490799,7585490799,1080421,1068748,2,False,23,0,0,Azir,3,,7,OTHER
KR_7585490799,7585490799,1080421,1068748,3,False,816,0,0,Azir,3,,1,OTHER
KR_7585490799,7585490799,1080421,1068748,4,False,84,0,0,Azir,3,,0,OTHER
KR_7585490799,7585490799,1140438,1082525,1,True,0,102,0,Kaisa,9,,63,OTHER
KR_7585490799,7585490799,1140438,1082525,2,False,0,171,0,Kaisa,9,kaisaq,0,OTHER
KR_7585490799,7585490799,1140438,1082525,3,True,0,109,0,Kaisa,9,kaisabasicattack2,65,OTHER
KR_7585490799,7585490799,1140438,1082525,4,True,0,102,0,Kaisa,9,kaisabasicattack3,66,OTHER
KR_7585490799,7585490799,1140438,1082525,5,True,0,109,0,Kaisa,9,kaisabasicattack,64,OTHER
KR_7585490799,7585490799,1140438,1082525,6,False,185,0,0,Kaisa,9,kaisapassive,63,OTHER
KR_7585490799,7585490799,1140438,1082525,7,False,134,38,0,Kaisa,9,,-1,OTHER
KR_7585490799,7585490799,1140438,1105414,1,False,0,0,581,Sett,6,settw,1,OTHER
KR_7585490799,7585490799,1140438,1105414,2,False,0,94,0,Sett,6,sette,2,OTHER
KR_7585490799,7585490799,1140438,1105414,3,False,0,490,0,Sett,6,settq,0,OTHER
KR_7585490799,7585490799,1140438,1105414,4,False,0,92,0,Sett,6,,0,OTHER
KR_7585490799,7585490799,1140438,1105414,5,False,0,83,0,Sett,6,6631active,7,OTHER
KR_7585490799,7585490799,1140438,1129993,1,False,0,320,0,XinZhao,2,xinzhaor,3,OTHER
KR_7585490799,7585490799,1140438,1129993,2,False,0,104,0,XinZhao,3,xinzhaor,3,OTHER
KR_7585490799,7585490799,1140438,1129993,3,False,0,0,0,XinZhao,5,summonersmiteavatardefensive,5,OTHER
KR_7585490799,7585490799,1140438,1129993,4,True,0,205,0,XinZhao,5,xinzhaocritattack,73,OTHER
KR_7585490799,7585490799,1140438,1129993,5,False,0,209,0,XinZhao,5,xinzhaor,3,OTHER
KR_7585490799,7585490799,1140438,1129993,6,True,0,0,0,XinZhao,5,xinzhaobasicattack2,65,OTHER
KR_7585490799,7585490799,1140438,1129993,7,False,0,262,0,XinZhao,5,xinzhaow,1,OTHER
KR_7585490799,7585490799,1140438,1129993,8,False,71,0,0,XinZhao,5,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1140438,1129993,9,False,0,503,0,XinZhao,5,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1140438,1129993,10,False,0,48,0,XinZhao,5,xinzhaop,63,OTHER
KR_7585490799,7585490799,1140438,1129993,11,True,0,209,0,XinZhao,5,xinzhaop,63,OTHER
KR_7585490799,7585490799,1320480,1301986,1,False,0,0,40,Maokai,7,summonersmiteavataroffensive,4,OTHER
KR_7585490799,7585490799,1320480,1301986,2,True,0,0,0,Maokai,7,maokaibasicattack2,65,OTHER
KR_7585490799,7585490799,1320480,1301986,3,False,188,0,0,Maokai,7,maokair,3,OTHER
KR_7585490799,7585490799,1320480,1301986,4,False,0,0,55,Maokai,7,burning,0,OTHER
KR_7585490799,7585490799,1320480,1301986,5,False,0,0,0,Maokai,7,,-1,OTHER
KR_7585490799,7585490799,1320480,1301986,6,False,100,0,0,Maokai,7,,0,OTHER
KR_7585490799,7585490799,1320480,1301986,7,False,0,0,0,Maokai,7,maokaiw,1,OTHER
KR_7585490799,7585490799,1320480,1301986,8,False,177,0,0,Maokai,8,maokaie,2,OTHER
KR_7585490799,7585490799,1320480,1301986,9,False,135,0,0,Maokai,8,,0,OTHER
KR_7585490799,7585490799,1320480,1301986,10,False,0,0,74,Maokai,8,,-1,OTHER
KR_7585490799,7585490799,1320480,1305396,1,False,0,58,0,XinZhao,3,xinzhaop,63,OTHER
KR_7585490799,7585490799,1320480,1305396,2,True,0,130,0,XinZhao,3,xinzhaop,63,OTHER
KR_7585490799,7585490799,1320480,1305396,3,False,0,71,0,XinZhao,3,xinzhaow,1,OTHER
KR_7585490799,7585490799,1320480,1305396,4,True,0,126,0,XinZhao,3,xinzhaobasicattack2,65,OTHER
KR_7585490799,7585490799,1320480,1305396,5,False,0,0,58,XinZhao,3,burning,0,OTHER
KR_7585490799,7585490799,1320480,1305396,6,True,0,0,0,XinZhao,3,xinzhaocritattack,73,OTHER
KR_7585490799,7585490799,1320480,1305396,7,False,0,145,0,XinZhao,5,xinzhaor,3,OTHER
KR_7585490799,7585490799,1320480,1308502,1,False,0,111,0,Gnar,1,gnare,2,OTHER
KR_7585490799,7585490799,1320480,1308502,2,False,580,0,0,Gnar,1,gnarw,63,OTHER
KR_7585490799,7585490799,1320480,1308502,3,False,0,372,0,Gnar,1,gnarq,0,OTHER
KR_7585490799,7585490799,1320480,1308502,4,False,75,0,0,Gnar,1,,-1,OTHER
KR_7585490799,7585490799,1320480,1308502,5,True,0,162,0,Gnar,1,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,1320480,1308502,6,False,0,174,0,Gnar,1,,0,OTHER
KR_7585490799,7585490799,1320480,1308502,7,False,0,234,0,Gnar,1,gnarr,3,OTHER
KR_7585490799,7585490799,1320480,1308502,8,False,0,495,0,Gnar,1,gnarbigq,0,OTHER
KR_7585490799,7585490799,1320480,1308502,9,True,0,325,0,Gnar,1,gnarbasicattack2,65,OTHER
KR_7585490799,7585490799,1320480,1308502,10,False,0,178,0,Gnar,1,gnarbigw,1,OTHER
KR_7585490799,7585490799,1320480,1315387,1,False,208,0,0,Azir,3,,1,OTHER
KR_7585490799,7585490799,1320480,1315387,2,False,76,0,0,Azir,3,,0,OTHER
KR_7585490799,7585490799,1320480,1315387,3,False,136,0,0,Azir,3,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1320480,1315387,4,False,14,0,0,Azir,4,,0,OTHER
KR_7585490799,7585490799,1320480,1315387,5,False,0,0,0,Azir,4,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1320480,1315387,6,False,0,0,0,Azir,5,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1320480,1315387,7,False,23,0,0,Azir,5,,7,OTHER
KR_7585490799,7585490799,1320480,1315387,8,False,81,0,0,Azir,5,,0,OTHER
KR_7585490799,7585490799,1320480,1315387,9,False,75,0,0,Azir,5,azirr,3,OTHER
KR_7585490799,7585490799,1320480,1315754,1,False,0,31,0,Kaisa,9,,7,OTHER
KR_7585490799,7585490799,1320480,1315754,2,True,0,116,0,Kaisa,9,kaisaeattack2,68,OTHER
KR_7585490799,7585490799,1320480,1315754,3,True,0,116,0,Kaisa,9,kaisaeattack,67,OTHER
KR_7585490799,7585490799,1320480,1315754,4,False,51,0,0,Kaisa,9,kaisapassive,63,OTHER
KR_7585490799,7585490799,1320480,1315754,5,False,99,0,0,Kaisa,9,,-1,OTHER
KR_7585490799,7585490799,1380513,1321649,1,False,0,0,62,Yone,9,yonee,2,OTHER
KR_7585490799,7585490799,1380513,1321649,2,False,84,80,0,Yone,9,yonew,1,OTHER
KR_7585490799,7585490799,1380513,1321649,3,False,0,0,64,Yone,10,yonee,2,OTHER
KR_7585490799,7585490799,1380513,1321649,4,False,96,86,0,Yone,10,yonew,1,OTHER
KR_7585490799,7585490799,1380513,1321649,5,False,0,190,0,Yone,10,,0,OTHER
KR_7585490799,7585490799,1380513,1321649,6,True,0,210,0,Yone,10,yonepassive,63,OTHER
KR_7585490799,7585490799,1380513,1321649,7,False,0,121,0,Yone,10,,7,OTHER
KR_7585490799,7585490799,1380513,1321649,8,False,0,594,0,Yone,10,yoneq,0,OTHER
KR_7585490799,7585490799,1440523,1391110,1,False,177,0,0,Maokai,7,maokair,3,OTHER
KR_7585490799,7585490799,1440523,1391110,2,False,373,0,0,Maokai,7,maokaiq,0,OTHER
KR_7585490799,7585490799,1440523,1391110,3,False,179,0,0,Maokai,7,maokaie,2,OTHER
KR_7585490799,7585490799,1440523,1391110,4,True,0,51,0,Maokai,7,maokaipassive,63,OTHER
KR_7585490799,7585490799,1440523,1391110,5,False,161,0,0,Maokai,7,,0,OTHER
KR_7585490799,7585490799,1440523,1391110,6,False,17,0,84,Maokai,7,,-1,OTHER
KR_7585490799,7585490799,1440523,1391110,7,False,177,0,0,Maokai,9,maokair,3,OTHER
KR_7585490799,7585490799,1440523,1391110,8,True,0,61,0,Maokai,9,maokaipassive,63,OTHER
KR_7585490799,7585490799,1440523,1391110,9,False,0,0,40,Maokai,9,summonersmiteavataroffensive,4,OTHER
KR_7585490799,7585490799,1440523,1391110,10,False,65,0,0,Maokai,9,,0,OTHER
KR_7585490799,7585490799,1440523,1391110,11,False,58,0,0,Maokai,9,maokaiw,1,OTHER
KR_7585490799,7585490799,1440523,1391110,12,False,280,0,0,Maokai,10,maokaiq,0,OTHER
KR_7585490799,7585490799,1440523,1391110,13,False,216,0,0,Maokai,10,maokair,3,OTHER
KR_7585490799,7585490799,1440523,1391110,14,False,108,0,0,Maokai,10,,0,OTHER
KR_7585490799,7585490799,1440523,1391110,15,False,21,0,0,Maokai,10,,-1,OTHER
KR_7585490799,7585490799,1440523,1393782,1,False,0,58,0,Vayne,1,vaynecondemn,2,OTHER
KR_7585490799,7585490799,1440523,1393782,2,False,0,0,326,Vayne,1,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1440523,1393782,3,True,0,95,0,Vayne,1,vaynetumble,0,OTHER
KR_7585490799,7585490799,1440523,1393782,4,False,0,218,0,Vayne,1,vaynetumble,0,OTHER
KR_7585490799,7585490799,1440523,1393782,5,False,0,151,0,Vayne,1,,0,OTHER
KR_7585490799,7585490799,1440523,1397251,1,False,0,51,0,Sett,6,,0,OTHER
KR_7585490799,7585490799,1440523,1397251,2,False,0,207,0,Sett,7,settpassive,63,OTHER
KR_7585490799,7585490799,1440523,1397251,3,False,0,169,0,Sett,7,,0,OTHER
KR_7585490799,7585490799,1440523,1397251,4,True,0,127,0,Sett,7,settbasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1397251,5,False,0,0,36,Sett,7,burning,0,OTHER
KR_7585490799,7585490799,1440523,1397251,6,False,0,539,0,Sett,7,settq,0,OTHER
KR_7585490799,7585490799,1440523,1397251,7,False,0,85,0,Sett,7,6631active,7,OTHER
KR_7585490799,7585490799,1440523,1397251,8,False,0,354,0,Sett,10,settq,0,OTHER
KR_7585490799,7585490799,1440523,1397651,1,False,413,0,0,Azir,3,,1,OTHER
KR_7585490799,7585490799,1440523,1397651,2,False,69,0,0,Azir,3,,0,OTHER
KR_7585490799,7585490799,1440523,1397651,3,False,168,0,0,Azir,3,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1440523,1397651,4,False,36,0,0,Azir,4,,7,OTHER
KR_7585490799,7585490799,1440523,1397651,5,True,0,60,0,Azir,4,azirbasicattack2,65,OTHER
KR_7585490799,7585490799,1440523,1397651,6,False,436,0,0,Azir,4,,1,OTHER
KR_7585490799,7585490799,1440523,1397651,7,False,154,0,0,Azir,4,,0,OTHER
KR_7585490799,7585490799,1440523,1397651,8,False,159,0,0,Azir,4,azirewrapper,2,OTHER
KR_7585490799,7585490799,1440523,1397651,9,False,184,0,0,Azir,4,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1440523,1397651,10,False,244,0,0,Azir,5,azirr,3,OTHER
KR_7585490799,7585490799,1440523,1397651,11,False,42,0,0,Azir,5,,0,OTHER
KR_7585490799,7585490799,1440523,1397651,12,False,0,0,0,Azir,5,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1440523,1404638,1,False,0,17,0,Kaisa,6,,7,OTHER
KR_7585490799,7585490799,1440523,1404638,2,True,0,71,0,Kaisa,6,kaisabasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1404638,3,False,49,0,0,Kaisa,6,,-1,OTHER
KR_7585490799,7585490799,1440523,1404638,4,False,14,0,0,Kaisa,6,kaisapassive,63,OTHER
KR_7585490799,7585490799,1440523,1404638,5,False,0,44,0,Kaisa,7,,7,OTHER
KR_7585490799,7585490799,1440523,1404638,6,True,0,89,0,Kaisa,7,,63,OTHER
KR_7585490799,7585490799,1440523,1404638,7,True,0,96,0,Kaisa,7,kaisaeattack3,69,OTHER
KR_7585490799,7585490799,1440523,1404638,8,True,0,96,0,Kaisa,7,kaisaeattack2,68,OTHER
KR_7585490799,7585490799,1440523,1404638,9,True,0,89,0,Kaisa,7,kaisabasicattack2,65,OTHER
KR_7585490799,7585490799,1440523,1404638,10,False,0,332,0,Kaisa,7,kaisaq,0,OTHER
KR_7585490799,7585490799,1440523,1404638,11,True,0,96,0,Kaisa,7,kaisabasicattack3,66,OTHER
KR_7585490799,7585490799,1440523,1404638,12,False,90,0,0,Kaisa,7,,-1,OTHER
KR_7585490799,7585490799,1440523,1404638,13,False,286,0,0,Kaisa,7,kaisapassive,63,OTHER
KR_7585490799,7585490799,1440523,1404638,14,False,45,0,0,Kaisa,10,,-1,OTHER
KR_7585490799,7585490799,1440523,1427629,1,False,216,0,0,Gnar,3,gnarw,63,OTHER
KR_7585490799,7585490799,1440523,1427629,2,False,0,233,0,Gnar,3,gnarq,0,OTHER
KR_7585490799,7585490799,1440523,1427629,3,True,0,0,0,Gnar,3,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1427629,4,True,0,113,0,Gnar,3,gnarbasicattack2,65,OTHER
KR_7585490799,7585490799,1440523,1427629,5,False,0,106,0,Gnar,3,,0,OTHER
KR_7585490799,7585490799,1440523,1427629,6,False,0,105,0,Gnar,5,,0,OTHER
KR_7585490799,7585490799,1440523,1427629,7,False,183,0,0,Gnar,5,gnarw,63,OTHER
KR_7585490799,7585490799,1440523,1427629,8,True,0,0,0,Gnar,5,gnarbasicattack2,65,OTHER
KR_7585490799,7585490799,1440523,1427629,9,True,0,112,0,Gnar,5,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,1440523,1427629,10,False,0,0,0,Gnar,5,,-1,OTHER
KR_7585490799,7585490799,1440523,1429733,1,False,75,0,0,Nautilus,7,,-1,OTHER
KR_7585490799,7585490799,1440523,1429733,2,False,90,0,0,Nautilus,7,,0,OTHER
KR_7585490799,7585490799,1440523,1429733,3,True,0,129,0,Nautilus,7,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,1440523,1429733,4,False,45,0,0,Nautilus,7,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,1440523,1429733,5,False,0,0,0,Nautilus,7,nautilusgrandline,3,OTHER
KR_7585490799,7585490799,1440523,1429733,6,False,68,0,0,Nautilus,7,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1440523,1429733,7,True,0,44,0,Nautilus,7,nautiluspassive,63,OTHER
KR_7585490799,7585490799,1440523,1429733,8,False,0,157,0,Nautilus,7,nautiluspassive,63,OTHER
KR_7585490799,7585490799,1440523,1429733,9,False,311,0,0,Nautilus,7,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,1440523,1429800,1,False,0,241,0,Yone,6,yoneq3,0,OTHER
KR_7585490799,7585490799,1440523,1429800,2,False,0,236,0,Yone,7,yoneq3,0,OTHER
KR_7585490799,7585490799,1440523,1429800,3,False,0,217,0,Yone,7,,7,OTHER
KR_7585490799,7585490799,1440523,1429800,4,True,0,798,0,Yone,7,yonepassive,63,OTHER
