match_id,match_number,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
KR_7585490799,7585490799,900358,873193,2,True,0,27,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,900358,873193,3,False,103,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,900358,873193,4,False,0,0,84,XinZhao,7,burning,0,OTHER
KR_7585490799,7585490799,900358,873193,5,True,0,98,0,XinZhao,7,xinzhaobasicattack2,65,OTHER
KR_7585490799,7585490799,900358,873193,6,False,0,470,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,900358,873193,7,False,0,436,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,900358,873193,8,False,0,0,0,Azir,8,azirr,3,OTHER
KR_7585490799,7585490799,1020396,964076,1,False,127,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1020396,964076,2,False,11,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1020396,964076,3,True,0,13,0,SRU_ChaosMinionRanged,0,sru_chaosminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,1020396,964076,4,True,0,26,0,SRU_ChaosMinionRanged,0,sru_chaosminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1020396,964076,5,False,65,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1020396,964076,6,True,0,90,0,XinZhao,7,xinzhaobasicattack2,65,OTHER
KR_7585490799,7585490799,1020396,964076,7,True,0,162,0,XinZhao,7,xinzhaocritattack,73,OTHER
KR_7585490799,7585490799,1020396,964076,8,False,0,34,0,Vayne,9,,7,OTHER
KR_7585490799,7585490799,1020396,964076,9,False,0,0,338,Vayne,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1020396,964076,10,True,0,317,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1020396,964076,11,False,0,454,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1020396,964076,12,False,0,166,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1020396,964076,13,False,25,0,0,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1020396,964076,14,False,101,0,0,Nidalee,10,takedown,0,OTHER
KR_7585490799,7585490799,1020396,964076,15,True,0,42,0,Nidalee,10,nidaleebasicattack,64,OTHER
KR_7585490799,7585490799,1020396,964076,16,False,32,0,0,Nidalee,10,bushwhack,1,OTHER
KR_7585490799,7585490799,1020396,964076,17,False,91,0,0,Nidalee,10,swipe,2,OTHER
KR_7585490799,7585490799,1020396,964076,18,False,48,41,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1020396,971669,1,True,0,14,0,SRU_ChaosMinionRanged,0,sru_chaosminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1020396,971669,2,False,0,0,51,Vayne,9,,-1,OTHER
KR_7585490799,7585490799,1020396,971669,3,False,0,38,0,Vayne,9,,7,OTHER
KR_7585490799,7585490799,1020396,971669,4,False,0,192,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1020396,971669,5,True,0,221,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1020396,971669,6,False,106,0,0,Azir,8,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1020396,971669,7,False,359,0,0,Azir,8,azirr,3,OTHER
KR_7585490799,7585490799,1020396,971669,8,False,334,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1020396,971669,9,False,26,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1020396,971669,10,False,0,160,0,Gnar,6,gnarbigw,1,OTHER
KR_7585490799,7585490799,1020396,971669,11,True,0,99,0,Gnar,6,gnarbigbasicattack2,65,OTHER
KR_7585490799,7585490799,1020396,971669,12,False,0,189,0,Gnar,6,gnarr,3,OTHER
KR_7585490799,7585490799,1020396,971669,13,False,0,0,89,Vayne,2,burning,0,OTHER
KR_7585490799,7585490799,1020396,971669,14,False,0,0,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1020396,971669,15,True,0,0,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1020396,971669,16,False,0,190,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1020396,972537,1,False,0,82,0,Sett,1,,0,OTHER
KR_7585490799,7585490799,1020396,972537,2,False,0,89,0,Sett,1,sette,2,OTHER
KR_7585490799,7585490799,1020396,972537,3,False,0,77,0,Sett,1,6631active,7,OTHER
KR_7585490799,7585490799,1020396,972537,4,False,0,356,0,Sett,1,settw,1,OTHER
KR_7585490799,7585490799,1020396,972537,5,False,0,305,0,Sett,1,settr,3,OTHER
KR_7585490799,7585490799,1020396,972537,6,False,39,0,0,Nautilus,5,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1020396,972537,7,False,156,0,0,Nautilus,5,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,1020396,972537,8,False,86,0,0,Maokai,2,,0,OTHER
KR_7585490799,7585490799,1020396,972537,9,False,256,0,0,Maokai,2,maokaiq,0,OTHER
KR_7585490799,7585490799,1020396,972537,10,False,0,31,0,Yone,3,,7,OTHER
KR_7585490799,7585490799,1020396,972537,11,False,0,206,0,Yone,3,yoneq,0,OTHER
KR_7585490799,7585490799,1020396,972537,12,True,0,73,0,Yone,3,yonepassive,63,OTHER
KR_7585490799,7585490799,1020396,972537,13,False,0,44,0,Yone,3,,0,OTHER
KR_7585490799,7585490799,1020396,972537,14,False,0,0,46,Yone,3,yonee,2,OTHER
KR_7585490799,7585490799,1020396,972537,15,False,0,206,0,Yone,3,yoneq3,0,OTHER
KR_7585490799,7585490799,1020396,972537,16,False,78,65,0,Yone,3,yonew,1,OTHER
KR_7585490799,7585490799,1020396,972537,17,True,0,66,0,SRU_OrderMinionMelee,0,sru_orderminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,1020396,972537,18,True,0,45,0,SRU_OrderMinionMelee,0,sru_orderminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1020396,972537,19,True,0,0,0,SRU_OrderMinionMelee,0,sru_orderminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1020396,972537,1,True,0,17,0,SRU_OrderMinionSiege,0,sru_orderminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,1020396,972537,2,False,0,0,0,Sett,1,,0,OTHER
KR_7585490799,7585490799,1020396,972537,3,False,0,0,0,Sett,1,sette,2,OTHER
KR_7585490799,7585490799,1020396,972537,4,False,0,82,0,Sett,1,6631active,7,OTHER
KR_7585490799,7585490799,1020396,972537,5,False,0,378,0,Sett,1,settw,1,OTHER
KR_7585490799,7585490799,1020396,972537,6,False,0,366,0,Sett,1,settr,3,OTHER
KR_7585490799,7585490799,1020396,972537,7,False,0,33,0,Yone,3,,7,OTHER
KR_7585490799,7585490799,1020396,972537,8,False,0,219,0,Yone,3,yoneq,0,OTHER
KR_7585490799,7585490799,1020396,972537,9,False,56,54,0,Yone,3,yonew,1,OTHER
KR_7585490799,7585490799,1020396,972537,10,True,0,0,0,Yone,3,,63,OTHER
KR_7585490799,7585490799,1020396,972537,11,True,0,0,0,Yone,3,yonepassive,63,OTHER
KR_7585490799,7585490799,1020396,972537,12,False,0,6,0,Yone,3,,0,OTHER
KR_7585490799,7585490799,1020396,972537,13,False,0,0,33,Yone,3,yonee,2,OTHER
KR_7585490799,7585490799,1020396,972537,14,False,0,157,0,Yone,3,yoneq3,0,OTHER
KR_7585490799,7585490799,1020396,972537,15,False,67,0,0,Maokai,2,,0,OTHER
KR_7585490799,7585490799,1020396,972537,16,False,255,0,0,Maokai,2,maokaiq,0,OTHER
KR_7585490799,7585490799,1020396,972537,17,False,138,0,0,Kaisa,4,,-1,OTHER
KR_7585490799,7585490799,1020396,972537,18,False,108,0,0,Nautilus,5,nautilusgrandline,3,OTHER
KR_7585490799,7585490799,1020396,972537,19,False,39,0,0,Nautilus,5,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1020396,977490,1,False,0,239,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,1020396,977490,2,True,0,75,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1020396,977490,3,False,0,25,0,XinZhao,7,xinzhaop,63,OTHER
KR_7585490799,7585490799,1020396,977490,4,True,0,148,0,XinZhao,7,xinzhaobasicattack,64,OTHER
KR_7585490799,7585490799,1020396,977490,5,False,0,161,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,1020396,977490,6,False,0,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,1020396,977490,7,True,0,50,0,SRU_ChaosMinionSiege,0,sru_chaosminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,1020396,977490,8,False,0,0,0,Azir,8,,7,OTHER
KR_7585490799,7585490799,1020396,977490,9,False,0,0,0,Azir,8,azirqwrapper,0,OTHER
KR_7585490799,7585490799,1020396,977490,10,False,0,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1020396,977490,11,False,116,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1020396,977490,12,False,412,0,0,Azir,8,azirr,3,OTHER
KR_7585490799,7585490799,1020396,977490,13,False,169,0,0,Nidalee,10,takedown,0,OTHER
KR_7585490799,7585490799,1020396,977490,14,False,38,0,0,Nidalee,10,bushwhack,1,OTHER
KR_7585490799,7585490799,1020396,977490,15,True,0,110,0,Nidalee,10,nidaleebasicattack,64,OTHER
KR_7585490799,7585490799,1020396,977490,16,False,0,0,0,Nidalee,10,swipe,2,OTHER
KR_7585490799,7585490799,1020396,977490,17,False,59,78,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,1020396,977490,18,False,62,0,44,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,1020396,977490,19,False,125,0,0,Nidalee,10,javelintoss,0,OTHER
KR_7585490799,7585490799,1020396,977490,20,False,0,112,0,Gnar,6,,0,OTHER
KR_7585490799,7585490799,1020396,977490,21,False,123,0,0,Gnar,6,,-1,OTHER
KR_7585490799,7585490799,1020396,977490,22,False,0,452,0,Gnar,6,gnarbigq,0,OTHER
KR_7585490799,7585490799,1020396,977490,23,True,0,78,0,Gnar,6,gnarbigbasicattack2,65,OTHER
KR_7585490799,7585490799,1020396,977490,24,True,0,148,0,Gnar,6,gnarbigbasicattack,64,OTHER
KR_7585490799,7585490799,1020396,977490,25,False,0,129,0,Gnar,6,gnarbigw,1,OTHER
KR_7585490799,7585490799,1080421,1068748,1,True,0,52,0,Maokai,2,maokaibasicattack2,65,OTHER
KR_7585490799,7585490799,1080421,1068748,2,False,0,0,21,Maokai,2,,-1,OTHER
KR_7585490799,7585490799,1080421,1068748,3,False,29,0,0,Maokai,2,,0,OTHER
KR_7585490799,7585490799,1080421,1068748,4,False,105,0,0,Maokai,2,maokaie,2,OTHER
KR_7585490799,7585490799,1080421,1068748,5,False,65,0,0,Maokai,2,maokaiw,1,OTHER
KR_7585490799,7585490799,1080421,1068748,6,False,257,0,0,Maokai,2,maokaiq,0,OTHER
KR_7585490799,7585490799,1080421,1068748,7,False,0,0,40,Maokai,2,summonersmiteavataroffensive,4,OTHER
KR_7585490799,7585490799,1080421,1068748,8,False,0,0,296,Yone,3,yonee,2,OTHER
KR_7585490799,7585490799,1080421,1068748,9,False,157,128,0,Yone,3,yoner,3,OTHER
KR_7585490799,7585490799,1080421,1068748,10,True,93,0,0,Yone,3,,63,OTHER
KR_7585490799,7585490799,1080421,1068748,11,False,82,67,0,Yone,3,yonew,1,OTHER
KR_7585490799,7585490799,1080421,1068748,12,False,0,217,0,Yone,3,yoneq,0,OTHER
KR_7585490799,7585490799,1080421,1068748,13,True,0,164,0,Yone,3,yonepassive,63,OTHER
KR_7585490799,7585490799,1080421,1068748,14,False,0,233,0,Yone,3,,0,OTHER
KR_7585490799,7585490799,1080421,1069750,1,False,372,0,0,Azir,8,azirr,3,OTHER
KR_7585490799,7585490799,1080421,1069750,2,False,47,0,0,Azir,8,,7,OTHER
KR_7585490799,7585490799,1080421,1069750,3,False,816,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,1080421,1069750,4,False,87,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,1080421,1069750,5,True,0,31,0,SRU_ChaosMinionMelee,0,sru_chaosminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,1080421,1069750,6,True,0,62,0,SRU_ChaosMinionMelee,0,sru_chaosminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1080421,1069750,7,True,0,8,0,SRU_ChaosMinionMelee,0,sru_chaosminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1080421,1069750,8,True,0,483,0,,0,turretbasicattack3,48,TOWER
KR_7585490799,7585490799,1080421,1069750,9,True,0,362,0,,0,turretbasicattack2,47,TOWER
KR_7585490799,7585490799,1080421,1069750,10,True,0,488,0,,0,turretbasicattack,46,TOWER
KR_7585490799,7585490799,1140438,1082525,1,True,0,11,0,SRU_ChaosMinionMelee,0,sru_chaosminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1140438,1082525,2,True,0,139,0,Vayne,9,vayneinquisition,3,OTHER
KR_7585490799,7585490799,1140438,1082525,3,True,0,115,0,Vayne,9,vaynebasicattack2,65,OTHER
KR_7585490799,7585490799,1140438,1082525,4,True,0,139,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1140438,1082525,5,False,0,548,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,1140438,1082525,6,False,0,0,266,Vayne,9,vaynesilveredbolts,1,OTHER
KR_7585490799,7585490799,1140438,1082525,7,False,0,0,59,Vayne,9,,-1,OTHER
KR_7585490799,7585490799,1140438,1082525,8,False,0,59,0,Vayne,9,vaynecondemn,2,OTHER
KR_7585490799,7585490799,1140438,1082525,9,False,0,307,0,Vayne,9,,0,OTHER
KR_7585490799,7585490799,1140438,1083360,1,False,60,0,0,Nautilus,5,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,1140438,1083360,2,True,0,50,0,Nautilus,5,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,1140438,1083360,3,False,108,0,0,Nautilus,5,nautilusgrandline,3,OTHER
KR_7585490799,7585490799,1140438,1083360,4,False,58,0,0,Nautilus,5,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,1140438,1083360,5,False,158,0,0,Nautilus,5,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,1140438,1083360,6,False,0,88,0,Nautilus,5,nautiluspassive,63,OTHER
KR_7585490799,7585490799,1140438,1083360,7,False,75,0,0,Nautilus,5,,-1,OTHER
KR_7585490799,7585490799,1140438,1083360,8,False,43,0,0,Nautilus,5,,0,OTHER
KR_7585490799,7585490799,1140438,1083360,9,True,0,18,0,SRU_OrderMinionMelee,0,sru_orderminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,1140438,1083360,10,True,0,36,0,SRU_OrderMinionMelee,0,sru_orderminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1140438,1083360,11,True,0,75,0,SRU_OrderMinionMelee,0,sru_orderminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1140438,1083360,12,True,0,102,0,Kaisa,4,,63,OTHER
KR_7585490799,7585490799,1140438,1083360,13,False,0,171,0,Kaisa,4,kaisaq,0,OTHER
KR_7585490799,7585490799,1140438,1083360,14,True,0,109,0,Kaisa,4,kaisabasicattack2,65,OTHER
KR_7585490799,7585490799,1140438,1083360,15,True,0,102,0,Kaisa,4,kaisabasicattack3,66,OTHER
KR_7585490799,7585490799,1140438,1083360,16,True,0,109,0,Kaisa,4,kaisabasicattack,64,OTHER
KR_7585490799,7585490799,1140438,1083360,17,False,185,0,0,Kaisa,4,kaisapassive,63,OTHER
KR_7585490799,7585490799,1140438,1083360,18,False,134,38,0,Kaisa,4,,-1,OTHER
KR_7585490799,7585490799,1140438,1105414,1,True,0,37,0,SRU_ChaosMinionSiege,0,sru_chaosminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,1140438,1105414,2,True,0,75,0,SRU_ChaosMinionSiege,0,sru_chaosminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,1140438,1105414,3,True,0,22,0,SRU_ChaosMinionSiege,0,sru_chaosminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,1140438,1105414,4,True,0,74,0,SRU_ChaosMinionSiege,0,sru_chaosminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,1140438,1105414,5,False,708,0,0,Gnar,6,gnarw,63,OTHER
KR_7585490799,7585490799,1140438,1105414,6,True,0,256,0,Gnar,6,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,1140438,1105414,7,False,0,256,0,Gnar,6,,0,OTHER
KR_7585490799,7585490799,1140438,1105414,8,True,0,191,0,Gnar,6,gnarbasicattack2,65,OTHER
KR_7585490799,7585490799,1140438,1105414,9,False,0,497,0,Gnar,6,gnarq,0,OTHER
KR_7585490799,7585490799,1140438,1105414,10,False,66,0,0,Gnar,6,,-1,OTHER
