game_id,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
7494844141,540255,497603,7,False,101,0,0,Galio,2,galioe,2,OTHER
7494844141,540255,497603,8,False,44,0,0,Galio,2,,-1,OTHER
7494844141,540255,507803,1,False,57,0,0,JarvanIV,7,jarvanivdemacianstandard,2,OTHER
7494844141,540255,507803,2,False,0,204,0,JarvanIV,7,jarvanivdragonstrike,0,OTHER
7494844141,540255,507803,3,True,0,319,0,JarvanIV,7,jarvanivbasicattack2,65,OTHER
7494844141,540255,507803,4,False,0,104,0,JarvanIV,7,jarvanivmartialcadence,63,OTHER
7494844141,540255,507803,5,True,0,145,0,JarvanIV,7,jarvanivmartialcadence,63,OTHER
7494844141,540255,515987,1,True,0,43,0,Leblanc,7,leblancbasicattack,64,OTHER
7494844141,540255,515987,2,True,0,43,0,Leblanc,7,leblancbasicattack2,65,OTHER
7494844141,540255,515987,3,True,0,43,0,Leblanc,7,leblancbasicattack3,66,OTHER
7494844141,540255,515987,4,False,63,0,0,Leblanc,7,leblancq,0,OTHER
7494844141,660285,618783,1,False,14,0,0,Janna,6,,7,OTHER
7494844141,660285,618783,2,False,13,0,0,Janna,6,,-1,OTHER
7494844141,660285,618783,3,False,82,0,0,Janna,6,sowthewind,1,OTHER
7494844141,660285,618783,4,False,18,0,0,Janna,10,,7,OTHER
7494844141,660285,618783,5,False,16,0,0,Janna,10,,-1,OTHER
7494844141,660285,618783,6,False,95,0,0,Janna,10,howlinggale,0,OTHER
7494844141,660285,621165,1,False,0,54,0,Sivir,7,sivirw,1,OTHER
7494844141,660285,621165,2,True,0,180,0,Sivir,7,sivirw,1,OTHER
7494844141,660285,621165,3,True,0,180,0,Sivir,7,sivircritattack,73,OTHER
7494844141,660285,621165,4,False,0,88,0,Sivir,7,sivirq,0,OTHER
7494844141,660285,621165,5,True,0,102,0,Sivir,10,sivirw,1,OTHER
7494844141,660285,621165,6,False,0,53,0,Sivir,10,sivirw,1,OTHER
7494844141,660285,621165,7,False,0,514,0,Sivir,10,sivirq,0,OTHER
7494844141,720305,660518,1,True,0,264,0,LeeSin,1,leesinbasicattack,64,OTHER
7494844141,720305,660518,2,False,0,0,95,LeeSin,1,burning,0,OTHER
7494844141,720305,660518,3,False,0,136,0,LeeSin,1,leesinqtwo,0,OTHER
7494844141,720305,660518,4,False,134,0,0,LeeSin,1,leesineone,2,OTHER
7494844141,720305,660518,5,False,0,120,0,LeeSin,1,leesinqone,0,OTHER
7494844141,720305,660518,6,True,0,196,0,LeeSin,2,leesincritattack,73,OTHER
7494844141,720305,660518,7,False,0,0,32,LeeSin,2,burning,0,OTHER
7494844141,720305,685624,1,False,198,0,0,Leblanc,6,leblancw,1,OTHER
7494844141,720305,685624,2,False,176,0,0,Leblanc,6,leblancq,0,OTHER
7494844141,720305,685624,3,True,0,39,0,Leblanc,6,leblancbasicattack,64,OTHER
7494844141,720305,685624,4,True,0,39,0,Leblanc,6,leblancbasicattack2,65,OTHER
7494844141,720305,685624,5,False,168,0,0,Leblanc,6,leblance,2,OTHER
7494844141,720305,685624,6,False,0,0,0,Leblanc,8,,7,OTHER
7494844141,720305,685624,7,False,0,0,44,Leblanc,8,,-1,OTHER
7494844141,720305,685624,8,False,0,0,0,Leblanc,8,leblancq,0,OTHER
7494844141,720305,694776,1,False,191,0,0,Blitzcrank,1,staticfield,3,OTHER
7494844141,720305,706038,1,False,0,0,0,Janna,8,howlinggale,0,OTHER
7494844141,720305,706038,2,True,0,36,0,Janna,8,jannabasicattack,64,OTHER
7494844141,720305,706038,3,True,0,36,0,Janna,8,jannabasicattack2,65,OTHER
7494844141,720305,706038,4,True,0,28,0,Janna,8,eyeofthestorm,2,OTHER
7494844141,720305,706038,5,False,0,0,0,Janna,8,tailwindself,63,OTHER
7494844141,720305,706038,6,False,0,0,0,Janna,8,,7,OTHER
7494844141,720305,706038,7,False,7,0,0,Janna,8,,-1,OTHER
7494844141,720305,706038,8,False,0,0,0,Janna,8,sowthewind,1,OTHER
7494844141,840348,788941,1,False,50,0,0,Janna,6,howlinggale,0,OTHER
7494844141,840348,788941,2,False,19,0,0,Janna,10,,7,OTHER
7494844141,840348,788941,3,False,54,0,0,Janna,10,howlinggale,0,OTHER
7494844141,840348,788941,4,False,18,0,0,Janna,10,,-1,OTHER
7494844141,840348,788941,5,True,0,37,0,Janna,10,jannabasicattack,64,OTHER
7494844141,840348,788941,6,False,12,0,0,Janna,10,tailwindself,63,OTHER
7494844141,840348,800269,1,True,0,210,0,Sivir,6,sivirbasicattack,64,OTHER
7494844141,840348,800269,2,False,0,273,0,Sivir,6,sivirq,0,OTHER
7494844141,840348,800269,3,True,0,226,0,Sivir,6,sivirw,1,OTHER
7494844141,840348,800269,4,False,0,180,0,Sivir,6,sivirw,1,OTHER
7494844141,840348,800269,5,False,0,340,0,Sivir,8,sivirq,0,OTHER
7494844141,840348,800269,6,False,0,29,0,Sivir,8,,7,OTHER
7494844141,840348,800269,7,True,0,397,0,Sivir,8,sivirw,1,OTHER
7494844141,840348,800269,8,False,0,60,0,Sivir,8,sivirw,1,OTHER
7494844141,840348,800269,9,True,0,75,0,Sivir,8,sivirbasicattack,64,OTHER
7494844141,840348,800269,10,True,0,107,0,Sivir,10,sivirbasicattack,64,OTHER
7494844141,840348,800269,11,False,0,165,0,Sivir,10,sivirq,0,OTHER
7494844141,840348,800269,12,False,0,319,0,Sivir,10,sivirw,1,OTHER
7494844141,840348,801506,1,True,0,66,0,Leblanc,6,leblancbasicattack,64,OTHER
7494844141,840348,801506,2,False,0,0,48,Leblanc,7,,-1,OTHER
7494844141,840348,801506,3,True,0,42,0,Leblanc,7,leblancbasicattack,64,OTHER
7494844141,840348,803075,1,False,0,88,0,Jinx,1,jinxw,1,OTHER
7494844141,840348,803075,2,False,0,183,0,Jinx,1,jinxqcritattack,74,OTHER
7494844141,840348,803075,3,True,0,83,0,Jinx,1,jinxqattack2,70,OTHER
7494844141,840348,803075,4,False,0,14,0,Jinx,1,,7,OTHER
7494844141,840348,803075,5,True,0,0,0,Jinx,1,jinxbasicattack,64,OTHER
7494844141,840348,818052,1,False,0,206,0,JarvanIV,6,jarvanivdragonstrike,0,OTHER
7494844141,840348,818052,2,True,0,181,0,JarvanIV,6,jarvanivbasicattack2,65,OTHER
7494844141,840348,818052,3,False,0,0,40,JarvanIV,6,s5_summonersmiteplayerganker,4,OTHER
7494844141,840348,818052,4,True,0,114,0,JarvanIV,6,jarvanivbasicattack,64,OTHER
7494844141,840348,818052,5,False,53,0,0,JarvanIV,6,jarvanivdemacianstandard,2,OTHER
7494844141,840348,818052,6,True,0,0,0,JarvanIV,6,jarvanivbasicattack3,66,OTHER
7494844141,840348,818052,7,False,0,39,0,JarvanIV,6,,0,OTHER
7494844141,840348,818052,8,False,0,59,0,JarvanIV,6,jarvanivmartialcadence,63,OTHER
7494844141,840348,818052,9,True,0,153,0,JarvanIV,6,jarvanivmartialcadence,63,OTHER
7494844141,840348,818052,10,False,0,100,0,JarvanIV,7,jarvanivdragonstrike,0,OTHER
7494844141,900376,872666,1,False,198,0,0,Blitzcrank,4,staticfield,3,OTHER
7494844141,900376,872666,2,False,201,0,0,Blitzcrank,5,staticfield,3,OTHER
7494844141,960391,952826,1,False,0,333,0,JarvanIV,6,jarvanivdragonstrike,0,OTHER
7494844141,960391,952826,2,False,0,79,0,JarvanIV,6,,0,OTHER
7494844141,960391,952826,3,False,66,0,0,JarvanIV,6,jarvanivdemacianstandard,2,OTHER
7494844141,960391,952826,4,True,0,277,0,JarvanIV,6,jarvanivbasicattack,64,OTHER
7494844141,960391,952826,5,False,0,114,0,JarvanIV,6,jarvanivcataclysm,3,OTHER
7494844141,960391,952826,6,False,0,116,0,JarvanIV,6,jarvanivmartialcadence,63,OTHER
7494844141,960391,952826,7,True,0,264,0,JarvanIV,6,jarvanivmartialcadence,63,OTHER
7494844141,960391,952826,8,False,0,92,0,JarvanIV,7,jarvanivmartialcadence,63,OTHER
7494844141,960391,952826,9,True,0,125,0,JarvanIV,7,jarvanivmartialcadence,63,OTHER
7494844141,960391,952826,10,False,0,94,0,JarvanIV,8,jarvanivmartialcadence,63,OTHER
7494844141,960391,952826,11,True,0,95,0,JarvanIV,8,jarvanivmartialcadence,63,OTHER
7494844141,960391,952826,12,False,0,0,40,JarvanIV,8,s5_summonersmiteplayerganker,4,OTHER
7494844141,960391,952826,13,True,0,139,0,JarvanIV,9,jarvanivbasicattack,64,OTHER
7494844141,960391,952826,14,False,0,312,0,JarvanIV,9,jarvanivdragonstrike,0,OTHER
7494844141,960391,952826,15,False,0,114,0,JarvanIV,9,,0,OTHER
7494844141,960391,952826,16,False,0,57,0,JarvanIV,9,jarvanivmartialcadence,63,OTHER
7494844141,960391,952826,17,True,0,104,0,JarvanIV,9,jarvanivmartialcadence,63,OTHER
7494844141,960391,952826,18,False,0,0,0,JarvanIV,9,jarvanivcataclysm,3,OTHER
7494844141,1080412,1065419,1,True,0,137,0,Jinx,2,jinxbasicattack,64,OTHER
7494844141,1080412,1065419,2,True,0,274,0,Jinx,2,jinxbasicattack2,65,OTHER
7494844141,1080412,1065419,3,True,0,480,0,Jinx,2,jinxcritattack,73,OTHER
7494844141,1080412,1071743,1,False,61,0,0,Mordekaiser,9,mordekaisere,2,OTHER
7494844141,1080412,1071743,2,True,0,263,0,Mordekaiser,9,mordekaiserbasicattack2,65,OTHER
7494844141,1080412,1071743,3,False,567,0,0,Mordekaiser,9,mordekaiserq,0,OTHER
7494844141,1080412,1071743,4,False,843,0,0,Mordekaiser,9,mordekaiserpassive,63,OTHER
7494844141,1080412,1071743,5,True,147,0,0,Mordekaiser,9,mordekaiserpassive,63,OTHER
7494844141,1080412,1071743,6,True,0,213,0,Mordekaiser,9,mordekaiserbasicattack,64,OTHER
7494844141,1140417,1095191,1,False,0,67,0,JarvanIV,6,jarvanivmartialcadence,63,OTHER
7494844141,1140417,1095191,2,True,0,14,0,JarvanIV,6,jarvanivmartialcadence,63,OTHER
7494844141,1140417,1095191,3,False,0,0,0,JarvanIV,6,jarvanivdragonstrike,0,OTHER
7494844141,1140417,1095191,4,False,0,203,0,JarvanIV,7,jarvanivmartialcadence,63,OTHER
7494844141,1140417,1095191,5,True,0,338,0,JarvanIV,7,jarvanivmartialcadence,63,OTHER
7494844141,1140417,1095191,6,False,0,84,0,JarvanIV,7,,0,OTHER
7494844141,1140417,1095191,7,False,0,0,40,JarvanIV,9,summonersmiteavatarutility,4,OTHER
7494844141,1140417,1095191,8,True,0,380,0,JarvanIV,9,jarvanivbasicattack2,65,OTHER
7494844141,1140417,1095191,9,False,0,90,0,JarvanIV,9,jarvanivmartialcadence,63,OTHER
7494844141,1140417,1095191,10,True,0,422,0,JarvanIV,9,jarvanivmartialcadence,63,OTHER
7494844141,1140417,1095191,11,False,0,73,0,JarvanIV,9,jarvanivcataclysm,3,OTHER
7494844141,1140417,1095191,12,False,0,100,0,JarvanIV,9,,0,OTHER
7494844141,1140417,1095191,13,False,0,108,0,JarvanIV,9,,0,OTHER
7494844141,1140417,1095191,14,True,0,267,0,JarvanIV,9,jarvanivbasicattack,64,OTHER
7494844141,1140417,1095191,15,False,96,0,0,JarvanIV,9,jarvanivdemacianstandard,2,OTHER
7494844141,1200429,1147565,1,False,0,90,0,Sivir,6,sivirw,1,OTHER
7494844141,1200429,1147565,2,False,0,184,0,Sivir,7,sivirw,1,OTHER
7494844141,1200429,1147565,3,True,0,53,0,Sivir,8,sivirbasicattack,64,OTHER
7494844141,1200429,1147565,4,False,0,416,0,Sivir,10,sivirq,0,OTHER
7494844141,1260462,1200696,1,True,0,22,0,Leblanc,8,leblancbasicattack,64,OTHER
7494844141,1260462,1200696,2,False,71,0,0,Leblanc,8,leblance,2,OTHER
7494844141,1260462,1200696,3,False,18,0,0,Leblanc,8,,7,OTHER
7494844141,1260462,1200696,4,False,29,0,58,Leblanc,8,,-1,OTHER
7494844141,1260462,1200696,5,False,0,0,0,Leblanc,8,leblancw,1,OTHER
7494844141,1260462,1200696,6,False,72,0,0,Leblanc,8,leblancq,0,OTHER
7494844141,1260462,1200696,7,True,0,32,0,Leblanc,8,leblancbasicattack2,65,OTHER
7494844141,1260462,1200696,8,False,33,0,0,Leblanc,8,,0,OTHER
7494844141,1260462,1200696,9,True,0,45,0,Leblanc,10,leblancbasicattack3,66,OTHER
7494844141,1260462,1200696,10,False,335,0,0,Leblanc,10,leblancq,0,OTHER
7494844141,1260462,1200696,11,False,130,0,0,Leblanc,10,,0,OTHER
7494844141,1260462,1200696,12,False,25,0,0,Leblanc,10,,7,OTHER
7494844141,1260462,1200696,13,False,0,0,58,Leblanc,10,,-1,OTHER
7494844141,1260462,1200696,14,False,98,0,0,Leblanc,10,leblance,2,OTHER
7494844141,1260462,1200696,15,False,374,0,0,Leblanc,10,leblancrw,3,OTHER
7494844141,1260462,1208395,1,False,248,0,0,Mordekaiser,6,mordekaisere,2,OTHER
7494844141,1260462,1208395,2,False,0,0,0,Mordekaiser,6,mordekaiserq,0,OTHER
7494844141,1260462,1208395,3,False,350,0,0,Mordekaiser,7,mordekaiserq,0,OTHER
7494844141,1260462,1208395,4,False,46,0,0,Mordekaiser,7,mordekaisere,2,OTHER
7494844141,1260462,1208395,5,False,188,0,0,Mordekaiser,8,mordekaisere,2,OTHER
7494844141,1260462,1208395,6,False,0,0,0,Mordekaiser,8,mordekaiserq,0,OTHER
7494844141,1260462,1222424,1,False,27,0,0,Janna,6,,-1,OTHER
7494844141,1260462,1222424,2,False,16,0,0,Janna,6,,7,OTHER
7494844141,1260462,1222424,3,False,18,0,0,Janna,6,,-1,OTHER
7494844141,1260462,1222424,4,False,105,0,0,Janna,6,sowthewind,1,OTHER
7494844141,1260462,1222424,5,False,0,0,0,Sivir,9,,2,OTHER
7494844141,1260462,1222825,1,False,0,156,0,Sivir,6,sivirq,0,OTHER
7494844141,1260462,1222825,2,False,0,32,0,Sivir,6,,7,OTHER
7494844141,1260462,1222825,3,True,0,268,0,Sivir,6,sivirw,1,OTHER
7494844141,1260462,1222825,4,False,0,107,0,Sivir,6,sivirw,1,OTHER
7494844141,1260462,1222825,5,True,0,187,0,Sivir,9,sivircritattack,73,OTHER
7494844141,1260462,1222825,6,False,0,184,0,Sivir,9,sivirq,0,OTHER
7494844141,1260462,1222825,7,False,0,139,0,Sivir,9,sivirw,1,OTHER
7494844141,1260462,1222825,8,False,0,49,0,Sivir,9,,7,OTHER
7494844141,1260462,1222825,9,True,0,194,0,Sivir,9,sivirw,1,OTHER
7494844141,1260462,1222825,10,False,0,220,0,Sivir,10,sivirq,0,OTHER
7494844141,1260462,1222825,11,False,0,51,0,Sivir,10,sivirw,1,OTHER
7494844141,1260462,1224028,1,False,0,156,0,KSante,5,ksanteq,0,OTHER
7494844141,1260462,1239487,1,False,0,93,0,Jinx,1,,7,OTHER
7494844141,1260462,1239487,2,True,0,256,0,Jinx,1,jinxbasicattack2,65,OTHER
7494844141,1260462,1239487,3,False,0,267,0,Jinx,1,jinxw,1,OTHER
7494844141,1260462,1239487,4,True,0,224,0,Jinx,1,jinxcritattack,73,OTHER
7494844141,1260462,1239487,5,True,0,383,0,Jinx,1,jinxbasicattack,64,OTHER
7494844141,1260462,1239487,6,False,0,0,104,Jinx,1,burning,0,OTHER
7494844141,1320470,1310365,1,True,0,64,0,Blitzcrank,5,blitzcrankbasicattack,64,OTHER
7494844141,1320470,1310365,2,False,203,0,0,Blitzcrank,5,rocketgrab,0,OTHER
7494844141,1380471,1321739,1,False,0,0,40,JarvanIV,10,summonersmiteavatarutility,4,OTHER
7494844141,1380471,1321739,2,False,0,326,0,JarvanIV,10,jarvanivcataclysm,3,OTHER
7494844141,1380471,1321739,3,False,0,90,0,JarvanIV,10,jarvanivmartialcadence,63,OTHER
7494844141,1380471,1321739,4,True,0,221,0,JarvanIV,10,jarvanivmartialcadence,63,OTHER
7494844141,1380471,1321739,5,False,0,67,0,JarvanIV,10,,0,OTHER
7494844141,1380471,1321739,6,True,0,264,0,JarvanIV,10,jarvanivbasicattack,64,OTHER
7494844141,1380471,1321739,7,True,0,133,0,JarvanIV,10,jarvanivbasicattack2,65,OTHER
7494844141,1380471,1321739,8,False,0,0,78,JarvanIV,10,burning,0,OTHER
7494844141,1380471,1351385,1,False,144,0,0,Mordekaiser,7,mordekaisere,2,OTHER
7494844141,1380471,1351385,2,True,0,81,0,Mordekaiser,7,mordekaiserbasicattack2,65,OTHER
7494844141,1380471,1351385,3,False,758,0,0,Mordekaiser,7,mordekaiserq,0,OTHER
7494844141,1380471,1351385,4,False,329,0,0,Mordekaiser,7,mordekaiserpassive,63,OTHER
7494844141,1380471,1351385,5,True,140,0,0,Mordekaiser,7,mordekaiserpassive,63,OTHER
7494844141,1380471,1351385,6,True,0,162,0,Mordekaiser,7,mordekaiserbasicattack,64,OTHER
7494844141,1380471,1351385,7,True,0,43,0,Mordekaiser,8,mordekaiserbasicattack2,65,OTHER
7494844141,1380471,1351385,8,False,29,0,0,Mordekaiser,8,mordekaiserpassive,63,OTHER
7494844141,1380471,1351385,9,True,26,0,0,Mordekaiser,8,mordekaiserpassive,63,OTHER
7494844141,1380471,1351385,10,True,0,90,0,Mordekaiser,8,mordekaiserbasicattack,64,OTHER
7494844141,1380471,1351385,11,False,271,0,0,Mordekaiser,8,mordekaiserq,0,OTHER
7494844141,1440482,1421778,1,False,26,0,0,Galio,1,,7,OTHER
7494844141,1440482,1421778,2,True,0,0,0,Galio,1,galiobasicattack,64,OTHER
7494844141,1440482,1421778,3,False,0,0,0,Galio,1,galiow,1,OTHER
7494844141,1440482,1421778,4,False,504,0,0,Galio,1,galiopassive,63,OTHER
7494844141,1440482,1421778,5,False,369,0,0,Galio,1,galioe,2,OTHER
7494844141,1440482,1421778,6,False,105,0,0,Galio,1,,-1,OTHER
7494844141,1440482,1421778,7,False,615,0,0,Galio,2,galioq,0,OTHER
7494844141,1440482,1421778,8,False,26,0,0,Galio,2,,7,OTHER
7494844141,1440482,1421778,9,False,276,0,0,Galio,2,galioe,2,OTHER
7494844141,1440482,1421778,10,False,228,0,0,Galio,2,,-1,OTHER
7494844141,1440482,1421778,11,False,224,0,0,Galio,2,galiow,1,OTHER
7494844141,1440482,1421778,12,False,495,0,0,Galio,2,galiopassive,63,OTHER
7494844141,1440482,1433888,1,True,0,40,0,Mordekaiser,6,mordekaiserbasicattack,64,OTHER
7494844141,1440482,1433888,2,False,181,0,0,Mordekaiser,6,mordekaiserq,0,OTHER
7494844141,1440482,1433888,3,True,32,0,0,Mordekaiser,6,mordekaiserpassive,63,OTHER
7494844141,1440482,1433888,4,False,387,0,0,Mordekaiser,6,mordekaiserpassive,63,OTHER
7494844141,1440482,1433888,5,False,0,0,0,Mordekaiser,6,mordekaisere,2,OTHER
7494844141,1440482,1433888,6,False,0,0,0,Mordekaiser,9,mordekaiserq,0,OTHER
7494844141,1440482,1433888,7,True,0,0,0,Mordekaiser,9,mordekaiserbasicattack2,65,OTHER
7494844141,1440482,1433888,8,False,226,0,0,Mordekaiser,9,mordekaiserpassive,63,OTHER
7494844141,1440482,1433888,9,True,0,0,0,Mordekaiser,9,mordekaiserpassive,63,OTHER
7494844141,1440482,1433888,10,False,0,0,0,Mordekaiser,9,mordekaisere,2,OTHER
7494844141,1500494,1440682,1,False,59,0,0,Mordekaiser,6,howlinggale,0,OTHER
7494844141,1500494,1440682,2,False,37,0,0,Mordekaiser,6,,2,OTHER
7494844141,1500494,1440682,3,False,22,0,0,Janna,9,,-1,OTHER
7494844141,1500494,1440682,4,False,115,0,0,Janna,9,sowthewind,1,OTHER
7494844141,1500494,1440682,5,False,4,0,0,Janna,9,,7,OTHER
7494844141,1500494,1440682,6,False,0,0,0,Janna,9,howlinggale,0,OTHER
7494844141,1560520,1511830,1,False,0,541,0,Sivir,6,sivirq,0,OTHER
7494844141,1560520,1511830,2,True,0,244,0,Sivir,7,sivircritattack,73,OTHER
7494844141,1560520,1511830,3,False,0,928,0,Sivir,7,sivirq,0,OTHER
7494844141,1560520,1511830,4,False,0,194,0,Sivir,9,sivirq,0,OTHER
7494844141,1560520,1511830,5,True,0,186,0,Sivir,9,sivircritattack,73,OTHER
7494844141,1560520,1511830,6,True,0,186,0,Sivir,9,sivirw,1,OTHER
7494844141,1560520,1511830,7,False,0,66,0,Sivir,9,sivirw,1,OTHER
7494844141,1560520,1511830,8,False,0,283,0,Sivir,10,sivirq,0,OTHER
7494844141,1560520,1517375,1,False,64,0,0,Janna,7,,-1,OTHER
7494844141,1560520,1517375,2,False,20,0,0,Janna,7,,7,OTHER
7494844141,1560520,1517375,3,False,134,0,0,Janna,7,sowthewind,1,OTHER
7494844141,1560520,1517375,4,False,0,0,0,Janna,9,,-1,OTHER
7494844141,1560520,1517375,5,False,0,0,0,Janna,9,,-1,OTHER
7494844141,1560520,1517375,6,True,0,23,0,Janna,9,jannabasicattack,64,OTHER
7494844141,1560520,1517375,7,False,0,0,0,Janna,9,,2,OTHER
7494844141,1560520,1517375,8,False,0,0,0,Janna,9,sowthewind,1,OTHER
7494844141,1560520,1517375,9,False,0,0,0,Janna,9,tailwindself,63,OTHER
7494844141,1560520,1522881,1,False,274,0,0,Galio,1,galioq,0,OTHER
7494844141,1560520,1522881,2,False,0,0,0,Galio,1,,7,OTHER
7494844141,1560520,1522881,3,False,0,0,0,Galio,1,galioe,2,OTHER
7494844141,1560520,1522881,4,False,0,0,0,Galio,1,,-1,OTHER
7494844141,1560520,1522881,5,False,0,0,0,Galio,1,galiow,1,OTHER
7494844141,1560520,1522881,6,False,0,0,0,Galio,3,galiow,1,OTHER
7494844141,1560520,1522881,7,True,0,57,0,Galio,3,galiobasicattack,64,OTHER
7494844141,1560520,1522881,8,False,22,0,0,Galio,3,,7,OTHER
7494844141,1560520,1522881,9,False,912,0,0,Galio,3,galioq,0,OTHER
7494844141,1560520,1522881,10,False,329,0,0,Galio,3,galiopassive,63,OTHER
7494844141,1560520,1522881,11,False,78,0,0,Galio,3,,-1,OTHER
7494844141,1560520,1522881,12,False,224,0,0,Galio,3,galioe,2,OTHER
7494844141,1560520,1559141,1,False,239,0,0,JarvanIV,6,jarvanivdemacianstandard,2,OTHER
7494844141,1560520,1559141,2,False,0,467,0,JarvanIV,7,jarvanivdragonstrike,0,OTHER
7494844141,1560520,1559141,3,False,0,105,0,JarvanIV,7,,0,OTHER
7494844141,1560520,1559141,4,False,175,0,0,JarvanIV,7,jarvanivdemacianstandard,2,OTHER
7494844141,1620528,1561087,1,False,108,0,0,Leblanc,6,leblance,2,OTHER
7494844141,1620528,1561087,2,False,0,0,65,Leblanc,7,,-1,OTHER
7494844141,1620528,1561087,3,True,0,42,0,Leblanc,7,leblancbasicattack2,65,OTHER
7494844141,1620528,1561087,4,False,0,0,0,Leblanc,9,,0,OTHER
7494844141,1620528,1561087,5,False,0,0,0,Leblanc,9,leblancq,0,OTHER
7494844141,1620528,1562626,1,False,208,0,0,Mordekaiser,6,mordekaiserq,0,OTHER
7494844141,1620528,1562626,2,False,112,0,0,Mordekaiser,6,mordekaisere,2,OTHER
7494844141,1620528,1562626,3,True,0,47,0,Mordekaiser,9,mordekaiserbasicattack2,65,OTHER
7494844141,1620528,1562626,4,True,0,0,0,Mordekaiser,9,mordekaiserpassive,63,OTHER
7494844141,1620528,1562626,5,True,0,48,0,Mordekaiser,9,mordekaiserbasicattack,64,OTHER
7494844141,1620528,1562626,6,False,0,0,0,Mordekaiser,9,mordekaiserq,0,OTHER
7494844141,1620528,1592311,1,False,0,215,0,KSante,4,ksantep,63,OTHER
7494844141,1620528,1592311,2,False,0,84,0,KSante,4,,0,OTHER
7494844141,1620528,1592311,3,False,96,0,0,KSante,4,,-1,OTHER
7494844141,1620528,1592311,4,False,0,145,0,KSante,4,ksanteq,0,OTHER
7494844141,1620528,1592311,5,False,0,199,216,KSante,4,,1,OTHER
7494844141,1620528,1592311,6,False,0,166,0,KSante,4,ksanter,3,OTHER
