game_id,frame_timestamp,event_timestamp,event_type,participant_id
7494844141,1380471,1351385,CHAMPION_KILL,8
7494844141,1440482,1415866,ELITE_MONSTER_KILL,9
7494844141,1440482,1415866,ELITE_MONSTER_KILL,10
7494844141,1440482,1421778,CHAMPION_KILL,2
7494844141,1440482,1433888,CHAMPION_KILL,6
7494844141,1500494,1440682,CHAMPION_KILL,6
7494844141,1560520,1511830,CHAMPION_KILL,7
7494844141,1560520,1511830,CHAMPION_KILL,9
7494844141,1560520,1517375,CHAMPION_KILL,6
7494844141,1560520,1517375,CHAMPION_KILL,7
7494844141,1560520,1517375,CHAMPION_KILL,9
7494844141,1560520,1522881,CHAMPION_KILL,3
7494844141,1560520,1556269,ELITE_MONSTER_KILL,6
7494844141,1560520,1556269,ELITE_MONSTER_KILL,7
7494844141,1560520,1556269,ELITE_MONSTER_KILL,10
7494844141,1560520,1559141,CHAMPION_KILL,6
7494844141,1560520,1559141,CHAMPION_KILL,10
7494844141,1620528,1561087,CHAMPION_KILL,6
7494844141,1620528,1561087,CHAMPION_KILL,7
7494844141,1620528,1562626,CHAMPION_KILL,6
7494844141,1620528,1562626,CHAMPION_KILL,9
7494844141,1620528,1589070,ELITE_MONSTER_KILL,10
7494844141,1620528,1592311,CHAMPION_KILL,5
7494844141,1680552,1672268,CHAMPION_KILL,6
7494844141,1680552,1672268,CHAMPION_KILL,7
7494844141,1680552,1672268,CHAMPION_KILL,9
7494844141,1740563,1691833,BUILDING_KILL,9
7494844141,1740563,1691833,BUILDING_KILL,10
7494844141,1740563,1699771,CHAMPION_KILL,6
7494844141,1740563,1714664,CHAMPION_KILL,6
7494844141,1740563,1714664,CHAMPION_KILL,8
7494844141,1740563,1714664,CHAMPION_KILL,9
7494844141,1740563,1714664,CHAMPION_KILL,10
7494844141,1740563,1723836,BUILDING_KILL,6
7494844141,1740563,1723836,BUILDING_KILL,8
7494844141,1740563,1723836,BUILDING_KILL,9
7494844141,1740563,1723836,BUILDING_KILL,10
7494844141,1740563,1728211,BUILDING_KILL,6
7494844141,1740563,1728211,BUILDING_KILL,7
7494844141,1740563,1728211,BUILDING_KILL,8
7494844141,1740563,1728211,BUILDING_KILL,9
7494844141,1740563,1733301,CHAMPION_KILL,6
7494844141,1740563,1733301,CHAMPION_KILL,8
7494844141,1740563,1733301,CHAMPION_KILL,9
7494844141,1740563,1733301,CHAMPION_KILL,10
7494844141,1800583,1754035,CHAMPION_KILL,5
7494844141,1800583,1766012,CHAMPION_KILL,2
7494844141,1800583,1766012,CHAMPION_KILL,5
7494844141,1860603,1856748,CHAMPION_KILL,1
7494844141,1860603,1856748,CHAMPION_KILL,4
7494844141,1860603,1856748,CHAMPION_KILL,5
7494844141,1920615,1887803,CHAMPION_KILL,1
7494844141,1920615,1887803,CHAMPION_KILL,2
7494844141,1920615,1887803,CHAMPION_KILL,5
7494844141,1920615,1897086,CHAMPION_KILL,1
7494844141,1920615,1897086,CHAMPION_KILL,2
7494844141,1920615,1897086,CHAMPION_KILL,3
7494844141,1920615,1897086,CHAMPION_KILL,5
7494844141,1920615,1918953,ELITE_MONSTER_KILL,1
7494844141,1920615,1918953,ELITE_MONSTER_KILL,3
7494844141,1920615,1918953,ELITE_MONSTER_KILL,4
7494844141,1920615,1918953,ELITE_MONSTER_KILL,5
7494844141,2040645,1993904,CHAMPION_KILL,6
7494844141,2040645,1993904,CHAMPION_KILL,7
7494844141,2040645,1993904,CHAMPION_KILL,8
7494844141,2040645,2035501,ELITE_MONSTER_KILL,8
7494844141,2040645,2035501,ELITE_MONSTER_KILL,10
7494844141,2100675,2050249,CHAMPION_KILL,7
7494844141,2100675,2050249,CHAMPION_KILL,10
7494844141,2100675,2054486,CHAMPION_KILL,6
7494844141,2100675,2054486,CHAMPION_KILL,7
7494844141,2100675,2054486,CHAMPION_KILL,9
7494844141,2100675,2057211,CHAMPION_KILL,6
7494844141,2100675,2057211,CHAMPION_KILL,8
7494844141,2100675,2057211,CHAMPION_KILL,9
7494844141,2100675,2057211,CHAMPION_KILL,10
7494844141,2100675,2074122,BUILDING_KILL,7
7494844141,2100675,2074122,BUILDING_KILL,9
7494844141,2100675,2092735,BUILDING_KILL,6
7494844141,2100675,2096762,BUILDING_KILL,6
7494844141,2100675,2096762,BUILDING_KILL,7
7494844141,2100675,2096762,BUILDING_KILL,8
7494844141,2100675,2100202,CHAMPION_KILL,6
7494844141,2109058,2100875,CHAMPION_KILL,6
7494844141,2109058,2100875,CHAMPION_KILL,7
7494844141,2109058,2100875,CHAMPION_KILL,8
7494844141,2109058,2100875,CHAMPION_KILL,9
7286919833,240130,228473,CHAMPION_KILL,3
7286919833,300163,257080,CHAMPION_KILL,6
7286919833,300163,295825,CHAMPION_KILL,7
7286919833,300163,295825,CHAMPION_KILL,8
7286919833,360177,321285,CHAMPION_KILL,5
7286919833,360177,355368,CHAMPION_KILL,9
7286919833,360177,355368,CHAMPION_KILL,10
7286919833,420206,374575,CHAMPION_KILL,10
7286919833,480229,456112,CHAMPION_KILL,2
7286919833,540234,538690,CHAMPION_KILL,2
7286919833,600259,540935,CHAMPION_KILL,7
7286919833,600259,540935,CHAMPION_KILL,8
7286919833,660265,632036,CHAMPION_KILL,3
7286919833,660265,632036,CHAMPION_KILL,5
7286919833,660265,654180,CHAMPION_KILL,2
7286919833,660265,654180,CHAMPION_KILL,5
7286919833,720279,661868,CHAMPION_KILL,9
7286919833,720279,661868,CHAMPION_KILL,10
7286919833,720279,670985,CHAMPION_KILL,2
7286919833,720279,674726,CHAMPION_KILL,4
7286919833,720279,703502,ELITE_MONSTER_KILL,10
7286919833,720279,708448,CHAMPION_KILL,4
7286919833,720279,708448,CHAMPION_KILL,5
7286919833,720279,715303,CHAMPION_KILL,10
7286919833,780286,722851,CHAMPION_KILL,2
7286919833,780286,722851,CHAMPION_KILL,4
7286919833,780286,752699,CHAMPION_KILL,3
7286919833,840302,782624,CHAMPION_KILL,10
7286919833,840302,794886,CHAMPION_KILL,10
7286919833,840302,810723,ELITE_MONSTER_KILL,6
7286919833,840302,835058,ELITE_MONSTER_KILL,2
7286919833,840302,835058,ELITE_MONSTER_KILL,7
7286919833,900306,867105,ELITE_MONSTER_KILL,1
7286919833,960333,943780,CHAMPION_KILL,7
7286919833,960333,943780,CHAMPION_KILL,10
7286919833,960333,949177,CHAMPION_KILL,9
7286919833,960333,949177,CHAMPION_KILL,10
7286919833,960333,950780,CHAMPION_KILL,1
7286919833,960333,950780,CHAMPION_KILL,4
7286919833,960333,950780,CHAMPION_KILL,5
7286919833,960333,954621,CHAMPION_KILL,1
7286919833,960333,954621,CHAMPION_KILL,2
7286919833,960333,954621,CHAMPION_KILL,4
7286919833,960333,954621,CHAMPION_KILL,5
7286919833,1080381,1046767,CHAMPION_KILL,7
7286919833,1080381,1046767,CHAMPION_KILL,8
7286919833,1080381,1046767,CHAMPION_KILL,10
7286919833,1080381,1066917,CHAMPION_KILL,7
7286919833,1080381,1066917,CHAMPION_KILL,10
7286919833,1080381,1067685,CHAMPION_KILL,2
7286919833,1080381,1067685,CHAMPION_KILL,3
7286919833,1080381,1074785,BUILDING_KILL,2
7286919833,1080381,1078778,CHAMPION_KILL,1
7286919833,1080381,1078778,CHAMPION_KILL,2
7286919833,1200405,1164940,CHAMPION_KILL,7
7286919833,1200405,1164940,CHAMPION_KILL,10
7286919833,1200405,1172855,CHAMPION_KILL,5
7286919833,1200405,1190752,CHAMPION_KILL,2
7286919833,1200405,1196865,CHAMPION_KILL,8
7286919833,1320442,1283866,CHAMPION_KILL,6
7286919833,1320442,1283866,CHAMPION_KILL,10
7286919833,1320442,1290713,CHAMPION_KILL,2
7286919833,1380470,1337125,CHAMPION_KILL,4
7286919833,1380470,1354567,ELITE_MONSTER_KILL,1
7286919833,1380470,1354567,ELITE_MONSTER_KILL,3
7286919833,1380470,1354567,ELITE_MONSTER_KILL,4
7286919833,1380470,1354567,ELITE_MONSTER_KILL,5
7286919833,1440475,1390637,CHAMPION_KILL,2
7286919833,1440475,1390637,CHAMPION_KILL,4
7286919833,1440475,1390637,CHAMPION_KILL,5
7286919833,1440475,1405329,ELITE_MONSTER_KILL,1
7286919833,1440475,1405329,ELITE_MONSTER_KILL,4
7286919833,1440475,1423057,CHAMPION_KILL,2
7286919833,1440475,1439005,CHAMPION_KILL,3
7286919833,1440475,1439005,CHAMPION_KILL,4
7286919833,1500477,1455611,BUILDING_KILL,4
7286919833,1500477,1455611,BUILDING_KILL,5
7286919833,1500477,1461638,BUILDING_KILL,4
7286919833,1500477,1461638,BUILDING_KILL,5
7286919833,1500477,1469871,CHAMPION_KILL,3
7286919833,1500477,1469871,CHAMPION_KILL,4
7286919833,1500477,1469871,CHAMPION_KILL,5
7286919833,1500477,1494207,CHAMPION_KILL,5
7286919833,1557593,1502682,CHAMPION_KILL,3
7286919833,1557593,1502682,CHAMPION_KILL,5
7286919833,1557593,1521385,CHAMPION_KILL,1
7286919833,1557593,1524859,BUILDING_KILL,1
7286919833,1557593,1538039,CHAMPION_KILL,4
7286919833,1557593,1547667,BUILDING_KILL,1
7279007354,240124,211918,CHAMPION_KILL,10
7279007354,300129,245542,CHAMPION_KILL,6
7279007354,420141,381726,CHAMPION_KILL,2
7279007354,420141,381726,CHAMPION_KILL,3
7279007354,420141,395421,CHAMPION_KILL,2
7279007354,420141,395421,CHAMPION_KILL,3
7279007354,420141,407011,CHAMPION_KILL,2
7279007354,420141,407011,CHAMPION_KILL,3
7279007354,480141,473893,CHAMPION_KILL,10
7279007354,540148,486721,CHAMPION_KILL,10
7279007354,540148,489133,CHAMPION_KILL,10
7279007354,600158,575260,CHAMPION_KILL,2
7279007354,600158,575260,CHAMPION_KILL,3
7279007354,600158,575326,CHAMPION_KILL,2
7279007354,600158,575326,CHAMPION_KILL,3
7279007354,600158,597153,CHAMPION_KILL,7
7279007354,660184,608319,CHAMPION_KILL,2
7279007354,660184,608319,CHAMPION_KILL,5
7279007354,660184,642806,CHAMPION_KILL,3
7279007354,660184,653906,ELITE_MONSTER_KILL,3
7279007354,720211,663290,CHAMPION_KILL,2
7279007354,720211,663290,CHAMPION_KILL,3
7279007354,720211,678721,CHAMPION_KILL,2
7279007354,720211,678721,CHAMPION_KILL,3
7279007354,720211,680992,CHAMPION_KILL,9
7279007354,720211,686572,CHAMPION_KILL,8
7279007354,720211,686572,CHAMPION_KILL,9
7279007354,720211,686840,CHAMPION_KILL,2
7279007354,720211,686840,CHAMPION_KILL,3
7279007354,720211,689979,CHAMPION_KILL,6
7279007354,780227,733145,CHAMPION_KILL,2
7279007354,780227,743306,ELITE_MONSTER_KILL,1
7279007354,780227,743306,ELITE_MONSTER_KILL,2
7279007354,780227,743306,ELITE_MONSTER_KILL,7
7279007354,840235,790531,CHAMPION_KILL,3
7279007354,840235,801319,CHAMPION_KILL,8
7279007354,840235,801319,CHAMPION_KILL,10
7279007354,840235,808251,CHAMPION_KILL,7
7279007354,840235,831450,CHAMPION_KILL,1
7279007354,840235,831450,CHAMPION_KILL,2
7279007354,900250,861938,CHAMPION_KILL,3
7279007354,900250,861938,CHAMPION_KILL,5
7279007354,900250,874537,CHAMPION_KILL,3
7279007354,900250,874537,CHAMPION_KILL,5
7279007354,900250,878946,CHAMPION_KILL,2
7279007354,900250,878946,CHAMPION_KILL,3
7279007354,900250,878946,CHAMPION_KILL,5
7279007354,960266,905761,CHAMPION_KILL,3
7279007354,960266,934633,CHAMPION_KILL,3
7279007354,960266,942824,CHAMPION_KILL,7
7279007354,960266,942824,CHAMPION_KILL,9
7279007354,960266,942824,CHAMPION_KILL,10
7279007354,1020287,989462,ELITE_MONSTER_KILL,6
7279007354,1020287,989462,ELITE_MONSTER_KILL,9
7279007354,1020287,989462,ELITE_MONSTER_KILL,10
7279007354,1020287,1008478,CHAMPION_KILL,2
7279007354,1020287,1008478,CHAMPION_KILL,4
7279007354,1080299,1045740,ELITE_MONSTER_KILL,1
7279007354,1080299,1045740,ELITE_MONSTER_KILL,2
7279007354,1080299,1045740,ELITE_MONSTER_KILL,3
7279007354,1140306,1094145,CHAMPION_KILL,10
7279007354,1140306,1103393,CHAMPION_KILL,7
7279007354,1140306,1103393,CHAMPION_KILL,10
7279007354,1140306,1107146,CHAMPION_KILL,4
7279007354,1140306,1117618,CHAMPION_KILL,8
7279007354,1140306,1117618,CHAMPION_KILL,9
7279007354,1140306,1117618,CHAMPION_KILL,10
7279007354,1140306,1119739,CHAMPION_KILL,7
7279007354,1140306,1119739,CHAMPION_KILL,9
7279007354,1140306,1119739,CHAMPION_KILL,10
7279007354,1140306,1127055,CHAMPION_KILL,8
7279007354,1140306,1127055,CHAMPION_KILL,10
7279007354,1200331,1183320,CHAMPION_KILL,7
7279007354,1200331,1183320,CHAMPION_KILL,9
7279007354,1200331,1183320,CHAMPION_KILL,10
7279007354,1260352,1244499,CHAMPION_KILL,7
7279007354,1260352,1244499,CHAMPION_KILL,9
7279007354,1320359,1266004,BUILDING_KILL,8
7279007354,1320359,1293424,CHAMPION_KILL,3
7279007354,1320359,1295777,CHAMPION_KILL,6
7279007354,1320359,1295777,CHAMPION_KILL,7
7279007354,1320359,1295777,CHAMPION_KILL,9
7279007354,1320359,1304663,CHAMPION_KILL,6
7279007354,1320359,1304663,CHAMPION_KILL,7
7279007354,1380384,1331356,ELITE_MONSTER_KILL,6
7279007354,1380384,1366213,CHAMPION_KILL,9
7279007354,1380384,1366213,CHAMPION_KILL,10
7279007354,1440398,1393817,CHAMPION_KILL,3
7279007354,1440398,1393817,CHAMPION_KILL,5
7279007354,1440398,1400309,BUILDING_KILL,7
7279007354,1440398,1400309,BUILDING_KILL,10
7279007354,1440398,1423082,CHAMPION_KILL,7
7279007354,1440398,1423082,CHAMPION_KILL,10
7279007354,1440398,1424786,CHAMPION_KILL,1
7279007354,1440398,1424786,CHAMPION_KILL,3
7279007354,1440398,1424786,CHAMPION_KILL,4
7279007354,1440398,1429529,CHAMPION_KILL,1
7279007354,1440398,1429529,CHAMPION_KILL,3
7279007354,1440398,1429529,CHAMPION_KILL,4
7279007354,1440398,1433871,CHAMPION_KILL,2
7279007354,1440398,1433871,CHAMPION_KILL,3
7279007354,1440398,1433871,CHAMPION_KILL,4
7279007354,1440398,1433871,CHAMPION_KILL,5
7279007354,1440398,1433871,CHAMPION_KILL,7
7279007354,1440398,1433871,CHAMPION_KILL,9
7279007354,1500406,1478545,CHAMPION_KILL,2
7279007354,1500406,1478545,CHAMPION_KILL,3
7279007354,1620428,1603716,CHAMPION_KILL,7
7279007354,1620428,1603716,CHAMPION_KILL,10
7279007354,1620428,1613800,CHAMPION_KILL,6
7279007354,1620428,1613800,CHAMPION_KILL,10
7279007354,1680446,1657747,ELITE_MONSTER_KILL,8
7279007354,1680446,1657747,ELITE_MONSTER_KILL,10
7279007354,1680446,1675035,CHAMPION_KILL,5
7279007354,1740459,1706466,ELITE_MONSTER_KILL,3
7279007354,1740459,1706466,ELITE_MONSTER_KILL,4
7279007354,1740459,1706466,ELITE_MONSTER_KILL,5
7279007354,1740459,1706466,ELITE_MONSTER_KILL,10
7279007354,1740459,1710454,CHAMPION_KILL,10
7279007354,1800464,1766267,CHAMPION_KILL,9
7279007354,1800464,1766267,CHAMPION_KILL,10
7279007354,1800464,1792129,BUILDING_KILL,9
7279007354,1860471,1820804,CHAMPION_KILL,1
7279007354,1860471,1820804,CHAMPION_KILL,3
7279007354,1860471,1843952,CHAMPION_KILL,1
7279007354,1860471,1843952,CHAMPION_KILL,2
7279007354,1860471,1843952,CHAMPION_KILL,3
7279007354,1980527,1957211,CHAMPION_KILL,9
7279007354,1980527,1967219,BUILDING_KILL,3
7279007354,1980527,1969456,ELITE_MONSTER_KILL,9
7279007354,1980527,1973410,BUILDING_KILL,4
7279007354,2038851,1985951,CHAMPION_KILL,2
7279007354,2038851,1985951,CHAMPION_KILL,3
7279007354,2038851,1987855,CHAMPION_KILL,2
7279007354,2038851,1987855,CHAMPION_KILL,3
7279007354,2038851,1989026,CHAMPION_KILL,2
7279007354,2038851,1989026,CHAMPION_KILL,3
7279007354,2038851,2002290,CHAMPION_KILL,2
7279007354,2038851,2002290,CHAMPION_KILL,4
7279007354,2038851,2002324,CHAMPION_KILL,6
7279007354,2038851,2002324,CHAMPION_KILL,7
7279007354,2038851,2002324,CHAMPION_KILL,9
7279007354,2038851,2004354,CHAMPION_KILL,2
7279007354,2038851,2004354,CHAMPION_KILL,3
7279007354,2038851,2004354,CHAMPION_KILL,5
7279007354,2038851,2027020,BUILDING_KILL,1
7279007354,2038851,2027020,BUILDING_KILL,2
7279007354,2038851,2027020,BUILDING_KILL,5
7279007354,2038851,2030327,BUILDING_KILL,1
7279007354,2038851,2030327,BUILDING_KILL,2
7279007354,2038851,2030327,BUILDING_KILL,5
7278919282,120017,79860,CHAMPION_KILL,1
7278919282,120017,79860,CHAMPION_KILL,3
7278919282,120017,79860,CHAMPION_KILL,4
7278919282,240072,225334,CHAMPION_KILL,2
7278919282,240072,225334,CHAMPION_KILL,5
7278919282,240072,229885,CHAMPION_KILL,4
7278919282,240072,229885,CHAMPION_KILL,5
7278919282,420173,392367,CHAMPION_KILL,3
7278919282,420173,417427,CHAMPION_KILL,4
7278919282,480193,433783,CHAMPION_KILL,5
7278919282,480193,471608,ELITE_MONSTER_KILL,10
7278919282,540197,536855,CHAMPION_KILL,4
7278919282,600206,541766,CHAMPION_KILL,9
7278919282,600206,543737,CHAMPION_KILL,4
7278919282,600206,596398,CHAMPION_KILL,6
7278919282,660233,603381,CHAMPION_KILL,1
7278919282,660233,619981,CHAMPION_KILL,5
7278919282,660233,638305,CHAMPION_KILL,7
7278919282,660233,644785,CHAMPION_KILL,4
7278919282,660233,644785,CHAMPION_KILL,5
7278919282,660233,647591,CHAMPION_KILL,4
7278919282,660233,647591,CHAMPION_KILL,5
7278919282,720237,691579,CHAMPION_KILL,8
7278919282,780267,722341,CHAMPION_KILL,3
7278919282,780267,727194,CHAMPION_KILL,3
7278919282,780267,729900,CHAMPION_KILL,6
7278919282,780267,729900,CHAMPION_KILL,7
7278919282,780267,729900,CHAMPION_KILL,10
7278919282,780267,738604,CHAMPION_KILL,4
7278919282,780267,740675,CHAMPION_KILL,1
7278919282,780267,740675,CHAMPION_KILL,2
7278919282,780267,763526,CHAMPION_KILL,1
7278919282,840293,785180,CHAMPION_KILL,7
7278919282,840293,785180,CHAMPION_KILL,10
7278919282,840293,796366,CHAMPION_KILL,5
7278919282,840293,835063,ELITE_MONSTER_KILL,7
7278919282,900317,885095,CHAMPION_KILL,5
7278919282,960319,909671,CHAMPION_KILL,5
7278919282,960319,912480,CHAMPION_KILL,8
7278919282,960319,912480,CHAMPION_KILL,9
7278919282,960319,912815,CHAMPION_KILL,4
7278919282,960319,912815,CHAMPION_KILL,5
7278919282,960319,958515,ELITE_MONSTER_KILL,6
7278919282,1020338,1007957,CHAMPION_KILL,3
7278919282,1020338,1009994,CHAMPION_KILL,1
7278919282,1020338,1009994,CHAMPION_KILL,5
7278919282,1080343,1044430,CHAMPION_KILL,5
7278919282,1080343,1053170,CHAMPION_KILL,2
7278919282,1080343,1053170,CHAMPION_KILL,4
7278919282,1080343,1058567,CHAMPION_KILL,2
7278919282,1080343,1060353,CHAMPION_KILL,6
7278919282,1080343,1060353,CHAMPION_KILL,8
7278919282,1080343,1060353,CHAMPION_KILL,10
7278919282,1080343,1060687,CHAMPION_KILL,5
7278919282,1140362,1081887,BUILDING_KILL,4
7278919282,1140362,1119091,CHAMPION_KILL,7
7278919282,1140362,1119091,CHAMPION_KILL,8
7278919282,1140362,1119091,CHAMPION_KILL,10
7278919282,1200378,1176055,ELITE_MONSTER_KILL,4
7278919282,1200378,1188521,CHAMPION_KILL,4
7278919282,1200378,1199810,CHAMPION_KILL,5
7278919282,1260396,1204085,CHAMPION_KILL,7
7278919282,1260396,1204085,CHAMPION_KILL,8
7278919282,1260396,1209089,CHAMPION_KILL,4
7278919282,1260396,1209089,CHAMPION_KILL,5
7278919282,1260396,1212108,CHAMPION_KILL,2
7278919282,1260396,1212108,CHAMPION_KILL,4
7278919282,1260396,1246745,BUILDING_KILL,5
7278919282,1320398,1263121,CHAMPION_KILL,1
7278919282,1320398,1263121,CHAMPION_KILL,5
7278919282,1320398,1263322,CHAMPION_KILL,6
7278919282,1320398,1263322,CHAMPION_KILL,7
7278919282,1320398,1263322,CHAMPION_KILL,9
7278919282,1320398,1266746,CHAMPION_KILL,8
7278919282,1320398,1266746,CHAMPION_KILL,9
7278919282,1320398,1266746,CHAMPION_KILL,10
7278919282,1320398,1279532,CHAMPION_KILL,5
7278919282,1320398,1281636,CHAMPION_KILL,3
7278919282,1320398,1285284,CHAMPION_KILL,3
7278919282,1320398,1285284,CHAMPION_KILL,5
7278919282,1320398,1288657,CHAMPION_KILL,6
7278919282,1320398,1288657,CHAMPION_KILL,8
7278919282,1320398,1288657,CHAMPION_KILL,10
7278919282,1320398,1288691,CHAMPION_KILL,3
7278919282,1320398,1288691,CHAMPION_KILL,5
7278919282,1320398,1315087,BUILDING_KILL,5
7278919282,1320398,1319029,BUILDING_KILL,1
7278919282,1380430,1342819,CHAMPION_KILL,5
7278919282,1380430,1343086,CHAMPION_KILL,6
7278919282,1380430,1343086,CHAMPION_KILL,8
7278919282,1380430,1343086,CHAMPION_KILL,9
7278919282,1380430,1344823,CHAMPION_KILL,6
7278919282,1380430,1344823,CHAMPION_KILL,7
7278919282,1380430,1344823,CHAMPION_KILL,8
7278919282,1380430,1348096,CHAMPION_KILL,7
7278919282,1380430,1348096,CHAMPION_KILL,8
7278919282,1380430,1348096,CHAMPION_KILL,10
7278919282,1380430,1376872,CHAMPION_KILL,2
7278919282,1440457,1390099,CHAMPION_KILL,2
7278919282,1440457,1394619,CHAMPION_KILL,2
7278919282,1440457,1409161,CHAMPION_KILL,4
7278919282,1440457,1434066,CHAMPION_KILL,1
7278919282,1440457,1434066,CHAMPION_KILL,5
7278919282,1500457,1445567,CHAMPION_KILL,1
7278919282,1500457,1445567,CHAMPION_KILL,2
7278919282,1500457,1445567,CHAMPION_KILL,4
7278919282,1500457,1449670,CHAMPION_KILL,7
7278919282,1500457,1449670,CHAMPION_KILL,8
7278919282,1560484,1506502,ELITE_MONSTER_KILL,4
7278919282,1560484,1533452,CHAMPION_KILL,1
7278919282,1560484,1533452,CHAMPION_KILL,3
7278919282,1560484,1533452,CHAMPION_KILL,4
7278919282,1560484,1533452,CHAMPION_KILL,5
7278919282,1560484,1540225,CHAMPION_KILL,3
7278919282,1560484,1540225,CHAMPION_KILL,4
7278919282,1560484,1555941,CHAMPION_KILL,1
7278919282,1560484,1555941,CHAMPION_KILL,2
7278919282,1560484,1555941,CHAMPION_KILL,3
7278919282,1560484,1555941,CHAMPION_KILL,4
7278793285,180081,122270,CHAMPION_KILL,5
7278793285,180081,172637,CHAMPION_KILL,1
7278793285,240108,195281,CHAMPION_KILL,2
7278793285,240108,235265,CHAMPION_KILL,1
7278793285,240108,235265,CHAMPION_KILL,3
7278793285,300128,272409,CHAMPION_KILL,6
7278793285,360154,300495,CHAMPION_KILL,10
7278793285,360154,302332,CHAMPION_KILL,1
7278793285,420157,390224,CHAMPION_KILL,8
7278793285,420157,413774,CHAMPION_KILL,5
7278793285,480164,442608,CHAMPION_KILL,3
7278793285,480164,442608,CHAMPION_KILL,5
7278793285,480164,455945,ELITE_MONSTER_KILL,2
7278793285,480164,470579,CHAMPION_KILL,4
7278793285,540187,495852,CHAMPION_KILL,1
7278793285,540187,522074,CHAMPION_KILL,5
7278793285,600220,562975,CHAMPION_KILL,10
7278793285,600220,572662,CHAMPION_KILL,2
7278793285,660236,611778,CHAMPION_KILL,7
7278793285,660236,611778,CHAMPION_KILL,8
7278793285,660236,614550,CHAMPION_KILL,1
7278793285,660236,618725,CHAMPION_KILL,3
7278793285,660236,656450,CHAMPION_KILL,1
7278793285,660236,656450,CHAMPION_KILL,3
7278793285,720247,676842,CHAMPION_KILL,2
7278793285,720247,676842,CHAMPION_KILL,4
7278793285,780266,773172,CHAMPION_KILL,7
7278793285,780266,773172,CHAMPION_KILL,10
7278793285,840286,810584,CHAMPION_KILL,8
7278793285,840286,839050,BUILDING_KILL,1
7278793285,900302,899833,CHAMPION_KILL,1
7278793285,900302,899833,CHAMPION_KILL,3
7278793285,960303,904979,CHAMPION_KILL,8
7278793285,960303,904979,CHAMPION_KILL,10
7278793285,960303,906047,CHAMPION_KILL,1
7278793285,960303,906047,CHAMPION_KILL,3
7278793285,960303,906047,CHAMPION_KILL,5
7278793285,960303,910939,CHAMPION_KILL,6
