game_id,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7494844141,240140,236766,,ITEM_PURCHASED,2.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,237267,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,238269,,LEVEL_UP,10.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7494844141,240140,239238,,SKILL_LEVEL_UP,10.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,243182,,ITEM_DESTROYED,6.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,300153,243182,,WARD_PLACED,,,,6.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,300153,245687,,LEVEL_UP,1.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7494844141,300153,246155,,WARD_PLACED,,,,10.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,300153,246489,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,247858,,ITEM_PURCHASED,8.0,,,,,,6660.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,300153,248059,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,250330,,WARD_KILL,,7.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,300153,251977,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,300153,251977,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,300153,253114,,LEVEL_UP,4.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7494844141,300153,254216,,LEVEL_UP,5.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7494844141,300153,254383,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,256154,,SKILL_LEVEL_UP,5.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,260262,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,300153,262567,,LEVEL_UP,8.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7494844141,300153,263936,,LEVEL_UP,7.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7494844141,300153,264738,,LEVEL_UP,9.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7494844141,300153,265406,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,265573,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,265773,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,268746,,LEVEL_UP,3.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7494844141,300153,270984,,LEVEL_UP,6.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7494844141,300153,273526,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,274428,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,283614,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,300153,290699,,LEVEL_UP,1.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7494844141,300153,291634,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,300153,293471,,ITEM_DESTROYED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,300153,294139,,ITEM_DESTROYED,9.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,300153,296049,,ITEM_DESTROYED,3.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,300153,296417,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,300153,297018,,WARD_KILL,,1.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,300153,298621,,TURRET_PLATE_DESTROYED,,0.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7494844141,300153,299390,,CHAMPION_KILL,,7.0,3.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,1587.0,11408.0
7494844141,360185,306732,,LEVEL_UP,5.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7494844141,360185,308569,,LEVEL_UP,2.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7494844141,360185,308837,,LEVEL_UP,4.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7494844141,360185,309538,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,360185,309839,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,360185,310674,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,360185,315850,,ITEM_PURCHASED,3.0,,,,,,1011.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,316418,,LEVEL_UP,10.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7494844141,360185,316919,,ITEM_PURCHASED,3.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,317220,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,360185,319758,,ITEM_PURCHASED,9.0,,,,,,1057.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,322231,,ITEM_PURCHASED,9.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,322538,,CHAMPION_KILL,,4.0,6.0,,,,,,,,,,,,,,,,2.0,,,300.0,0.0,,,,,,14104.0,4538.0
7494844141,360185,322604,,ITEM_PURCHASED,9.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,324475,,CHAMPION_KILL,,10.0,4.0,,,,,,,,,,,,,,,,0.0,,,300.0,191.0,,,,,,13851.0,5534.0
7494844141,360185,332859,,LEVEL_UP,8.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7494844141,360185,333125,,ITEM_DESTROYED,4.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,333125,,ITEM_PURCHASED,4.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,333659,,SKILL_LEVEL_UP,8.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,360185,334261,,ITEM_PURCHASED,4.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,334528,,ITEM_DESTROYED,6.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,334528,,ITEM_PURCHASED,6.0,,,,,,3010.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,335530,,ITEM_PURCHASED,6.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,341110,,CHAMPION_KILL,,1.0,10.0,,,,,,,,,,,,,,,,0.0,,,300.0,17.0,,,,,,14092.0,4104.0
7494844141,360185,343648,,LEVEL_UP,9.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7494844141,360185,344049,,CHAMPION_KILL,,10.0,1.0,,,,,,,,,,,,,,,,0.0,,,300.0,32.0,,,,,,13748.0,3438.0
7494844141,360185,345518,,ITEM_PURCHASED,10.0,,,,,,1038.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,346621,,ITEM_PURCHASED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,348291,,SKILL_LEVEL_UP,9.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,360185,351798,,ITEM_PURCHASED,1.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,353034,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,353168,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,354537,,ITEM_DESTROYED,1.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,354537,,ITEM_PURCHASED,1.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,357346,,ITEM_DESTROYED,9.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,357346,,WARD_PLACED,,,,9.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7494844141,360185,359517,,ITEM_PURCHASED,5.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,360185,359885,,ITEM_PURCHASED,5.0,,,,,,2022.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,420215,361755,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,420215,361755,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,420215,362356,,ITEM_PURCHASED,2.0,,,,,,1027.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,420215,374081,,LEVEL_UP,3.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7494844141,420215,375383,,SKILL_LEVEL_UP,3.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,420215,377922,,ITEM_PURCHASED,8.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,420215,380494,,ITEM_PURCHASED,8.0,,,,,,1082.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,420215,383771,,LEVEL_UP,7.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7494844141,420215,386276,,LEVEL_UP,10.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7494844141,420215,386410,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,420215,387279,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,420215,394726,,ITEM_DESTROYED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,420215,395461,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,420215,395628,,ELITE_MONSTER_KILL,,1.0,,,100.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4795.0,10113.0
7494844141,420215,396029,,LEVEL_UP,2.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7494844141,420215,397566,,SKILL_LEVEL_UP,2.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,420215,398735,,LEVEL_UP,5.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7494844141,420215,399804,,SKILL_LEVEL_UP,5.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,420215,408312,,LEVEL_UP,6.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7494844141,420215,408378,,CHAMPION_KILL,,9.0,3.0,,,,,,,,,,,,,,,,0.0,,,245.0,0.0,,,,,,1103.0,11536.0
7494844141,420215,408378,,LEVEL_UP,9.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7494844141,420215,409214,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,420215,409247,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
