game_id,participant_id,puuid
7286919833,5,v4iBqXC1o7TN__NBmM65HlUOPRvxagalg8_du9vH8YtYN0kuXmfGFRHN-WUVwncLV-VWUKH7IYTLMA
7286919833,6,S2y8Xi31Vnd27A-tBY7RYg3Y7vWR_Cnvggs1UUSAaczWQNDFp0KCAkcddFNHdyzZP32zymkn5y1wcA
7286919833,7,-356wHRenGKjOp5pBnrCzWJv7qFR5ypK9iMpB1S0J8doFXsxfHwXECJ_bWG0f57TpkVxUgYiRdb85Q
7286919833,8,ROipYIaEMIOJtumPP3dNHdJTFTioA8CYzb7vyKeaBPvEwO-U8Z7BzivLoxNMhODOZ5tfUZcbOsqSeA
7286919833,9,tRi59hQD2G7YFb6CRTWnjpOHD_B-w3jIL6SjGxWZ0HmvPiZHf9CPJ3MMHTgxZhKm4FoKlnYBchdSDg
7286919833,10,6QU_ojqyTBTwwkv-BUTJS1RGJ00cZv2yYB6n2kjRqWPlTqo7cXm33fWerMNH0fuQ-IIubYgFfjdBkA
7279007354,1,zcrNivCpXKMD4QxNCm2hybweZE5D5lMfIT74KOd1pg_pJqk-JaxkB9q-hJR_GOYEW-3JumD6liZ2rA
7279007354,2,Cd3x4dEp-qIaa53bKi1c8J86QpThmLy7z72w0aStrDFhhXpG3d8Ru-Iml__NEJXYJEElQ6-ckmeNlA
7279007354,3,qsteh9-5HPTKAOc6hHbltpb3RXq6c6LWm_dUjBeSvnCo7dMo4sZq9HzszaxU6kQGQTvf4Og-Kq5Xzw
7279007354,4,7jkHVP36d-O6bbEK3bwbWa6Pnm412y4UvYFTsPcLYl4hypc-jLv7xM_CEwHBFXfoyqLLG_lFYtZ66g
7279007354,5,yrrz30zFwu5ODiWSm1ORwtjaBy4gf5XPLF61uDCkRpqF6XZ5KsE6KV6HXDEqBzBbY1viwHXEz5S7cg
7279007354,6,-356wHRenGKjOp5pBnrCzWJv7qFR5ypK9iMpB1S0J8doFXsxfHwXECJ_bWG0f57TpkVxUgYiRdb85Q
7279007354,7,KoEusevF_kOsywhXwdNAGf7PQNFPDJQvrruaGODLJhBLL6ftHraMCpcsaSBsH2zONrV25zoZxKtnNA
7279007354,8,Y7P4r8ki-_H_vl5_eHZRY-cFfHMFj6pyGsvP7S2EvWAYQ2iyEFlEY2xruf_2Namk_gcnKQG7skvAyg
7279007354,9,KRL4mk2KbZIEaTWDsH2u9_BoVhrTGMxHWNmlpqJ6X9sgyO9pPR1Rutzkk7O4FOlbVU7URpx-hjUrxQ
7279007354,10,9rw-3-bxUQgNGWyPgNmcX5Zm8RgXieN4fzk2ad3QCbD5qdHGVX6-UtFodDpfUZBGGuzXYGcXjyIHsw
7278919282,1,KoEusevF_kOsywhXwdNAGf7PQNFPDJQvrruaGODLJhBLL6ftHraMCpcsaSBsH2zONrV25zoZxKtnNA
7278919282,2,-356wHRenGKjOp5pBnrCzWJv7qFR5ypK9iMpB1S0J8doFXsxfHwXECJ_bWG0f57TpkVxUgYiRdb85Q
7278919282,3,Y7P4r8ki-_H_vl5_eHZRY-cFfHMFj6pyGsvP7S2EvWAYQ2iyEFlEY2xruf_2Namk_gcnKQG7skvAyg
7278919282,4,KRL4mk2KbZIEaTWDsH2u9_BoVhrTGMxHWNmlpqJ6X9sgyO9pPR1Rutzkk7O4FOlbVU7URpx-hjUrxQ
7278919282,5,9rw-3-bxUQgNGWyPgNmcX5Zm8RgXieN4fzk2ad3QCbD5qdHGVX6-UtFodDpfUZBGGuzXYGcXjyIHsw
7278919282,6,ooZk6W6peW7lSzpc8_CQCsPOIjk-ae0qePjjHAV5ksbyZDlALnVESHeVIJYmH0_cCpC4kkkL2K_jwQ
7278919282,7,SAZJhxtnyik0m560DZIl8q01C8iLQFnNVsF7g36_W85usYhyM9i98ySvgvuJl7KnRUOPBSEAs-BxUA
7278919282,8,RLWBxyDi36vNB79kykrFqwoZ5MRXyMQVcrR0SMY10W4RDKDbx-ojv8LFgypPSYhlNOqdYa0GuXekeQ
7278919282,9,WBr1NeBe_vlURRDyF0pFQOenkTkRhkHcUp9rkT804bcVVXaTSAqogtBu5CdRCi2gDFhQ8xLoRYjryg
7278919282,10,hKfTZjbauHK4RTVUnL_wQuU2U4xrxvKDn0tMSKI6G31dvSQvwyeNrEpdMCm4-d5sx-3-qywTerAYxg
7278793285,1,btm71923vpjfbU6K-a2IT4g7oNVtMAsFx9E8v7t0CHB73WT7nKMpV1fegRLJDKFwASKLYl7Vbm11RQ
7278793285,2,4eA5lIsLagesvlkeUwLM9nHZ-HPPY7biIq07Nqxi0DAL7TnGtudTMaY-sc-RB3odXa2qt6IvgJkKmg
7278793285,3,E6Qx81rAs9WufFpgunCg3YJLaYv2Jbn8l3fuEbFRh9qK3QdzyV9Nw3Z3UXDPo8qzoTjdMMrZyRL_PA
7278793285,4,XJto8noaCO0mrydGPC25DGgeD9nJavA3A9_HyVcvqRrpb1-nBjD0Qo0Vt-t1C39A5YcQOm9roEVZsg
7278793285,5,BslA--_5V06PlwipZHoFDd_zLN8CAGnrF6SDpPcc_E4EkZNfZVs3xOL4GXOa51FRpvFbhW1T-lbsWw
7278793285,6,9rw-3-bxUQgNGWyPgNmcX5Zm8RgXieN4fzk2ad3QCbD5qdHGVX6-UtFodDpfUZBGGuzXYGcXjyIHsw
7278793285,7,-356wHRenGKjOp5pBnrCzWJv7qFR5ypK9iMpB1S0J8doFXsxfHwXECJ_bWG0f57TpkVxUgYiRdb85Q
7278793285,8,Y7P4r8ki-_H_vl5_eHZRY-cFfHMFj6pyGsvP7S2EvWAYQ2iyEFlEY2xruf_2Namk_gcnKQG7skvAyg
7278793285,9,KRL4mk2KbZIEaTWDsH2u9_BoVhrTGMxHWNmlpqJ6X9sgyO9pPR1Rutzkk7O4FOlbVU7URpx-hjUrxQ
7278793285,10,KoEusevF_kOsywhXwdNAGf7PQNFPDJQvrruaGODLJhBLL6ftHraMCpcsaSBsH2zONrV25zoZxKtnNA
7278666530,1,bjejjTH5bHuWKTv3Ri5B2OvjZnY7cimj3axcy4qHfsy4DF2pGEtI1YSiKsGN6Z20mpYjO1wT7fMwMg
7278666530,2,1_3muVSy3p-ftVYUCFmpAxV3NOQ4vfhZxIUI6Yn7WXzgM2Hjpkcm0bf5JbijFJNB53b8WhBXZvFM6Q
7278666530,3,cxhZEwh4lXNtPxj68yqfDiHGiT1q0NXGShwcxtcTEiRIr6jvhHM3DMgn58rJSyPjC9iZ1yTR4oBwbg
7278666530,4,7SEDU59ck8xMgJO6mEAdIxolX5N-yb_q5n6HTfIE7UIpo3c9eUlE5aQqGIeGbOGVKe9Pl6KlVPEG5A
7278666530,5,Jn_nk4c7bBYUn8URltHGGUdB3xZ-lgn0o0B__k6xQ5zSW7AgByD1M0ijZNuTggcG74ae-rJ0MTFkrw
7278666530,6,MkAhAEsWbTF81p_LfL1oNWxFjKEbW9d135BE4mQTkgVxGPxCnCi1MDINn8m3JsL2imjxwQ0Ovz00rA
7278666530,7,ckWt0YafdicRQB3vlTqgzZ_Iel97CBAvPQz6kGYueGE4mWL2HJljwwAxBA2b4PFTq-7oXqTlXiP99w
7278666530,8,Y7P4r8ki-_H_vl5_eHZRY-cFfHMFj6pyGsvP7S2EvWAYQ2iyEFlEY2xruf_2Namk_gcnKQG7skvAyg
7278666530,9,i6lfDYc4gxEgfk2tFEbin10es_sxwpZElcTMPFW0XAvYsi4Xp0Y8-9FvthYnDUJkYMpLN1SVO4Sydw
7278666530,10,-356wHRenGKjOp5pBnrCzWJv7qFR5ypK9iMpB1S0J8doFXsxfHwXECJ_bWG0f57TpkVxUgYiRdb85Q
7278612852,1,MkAhAEsWbTF81p_LfL1oNWxFjKEbW9d135BE4mQTkgVxGPxCnCi1MDINn8m3JsL2imjxwQ0Ovz00rA
7278612852,2,-356wHRenGKjOp5pBnrCzWJv7qFR5ypK9iMpB1S0J8doFXsxfHwXECJ_bWG0f57TpkVxUgYiRdb85Q
7278612852,3,Y7P4r8ki-_H_vl5_eHZRY-cFfHMFj6pyGsvP7S2EvWAYQ2iyEFlEY2xruf_2Namk_gcnKQG7skvAyg
7278612852,4,i6lfDYc4gxEgfk2tFEbin10es_sxwpZElcTMPFW0XAvYsi4Xp0Y8-9FvthYnDUJkYMpLN1SVO4Sydw
7278612852,5,FEbEInMVkZKTBjJ4t963H3i4W92Dw65HD4kfP5SigOXEwtIHqIa0I3_nACZUZSXysw8DvNCpiwcqTw
7278612852,6,dvG6eSQUXQRIAKqL7PilSiJo7AdFP6XJpGG00Niq_otcme6QRZq6X0ejomFhs10b9JGym-rVNRPiKQ
7278612852,7,EOtmwhvznwFJixgiYcWva1-l_NpYshLVJHEuQaUloxuhuR8dseQxoxqEPPX5kLAFp3pK2adDpk0Guw
7278612852,8,EZhKH2QQn7Z5l0cQZWbQQc8EsqlvF16yPYcrGhL3BObAt057ChoFXL8zo20zIAlJ_sg5qXVNUc7vjg
7278612852,9,rfBqoxqOfM6UrLTqBYs0SNeigUR8SdUuql1EEG87OlTcayr1eBvG1iPa9HjBQNLNopRWnyDPzy6AGg
7278612852,10,WD9UnenBsBp2UDP_t3I6xHSKLweesHR3rrkEs99QjuqkNr10NFR1wFUggMJKRx122Y7YLnJeXXoMGg
7278531073,1,pYzLSB2xoEjK9iCPOWoDv4XC0VXI0mMlSzpL92CbdSixn3g6Aap-N17g-321XAiVaX_tA6aMevu2SA
7278531073,2,2CH993mEFRpfgigkJa0ngk_vCIXE1pHThR4Fcuf6ltkxT8qxR6KY6dHpH1Ymcgu3-P0W7a7W7UTajQ
7278531073,3,EQ2iRSC_lNAsfa6VWFXxswtA_xZIpGat8VlbicX35nS9w8h9bfsYXWWSyZSyHpNypw7bF2QqIebK1A
7278531073,4,MrV1LthvTlW5yMN1Qx3u0beEXkMJMj_kUwfvZXTzZLJHirgwHYbkjeKs6DAuasCfJ30c7HbI0YdcLQ
7278531073,5,uqyG5YZ07CbimBvEtjCXwbzhONsABM9fGTlQC5x1ZClvHH7BRypqPH8lN0lpmFJb5i6kz0RGAF2swg
7278531073,6,Zbu2WjLodAn5vvKUb8CQeom7fMPkEY8LkhHEOpzdJAHUbi_MvdU1d8XlPIYfTfsIjZMygaK77Ox46w
7278531073,7,-356wHRenGKjOp5pBnrCzWJv7qFR5ypK9iMpB1S0J8doFXsxfHwXECJ_bWG0f57TpkVxUgYiRdb85Q
7278531073,8,ULV9Ne2mwsnsKhnh9x7z_rzl58ysQT8gxtGthcofTqGDqZYSp_ejGXgnOSKuTy_adYkEc4QB6FHULw
7278531073,9,tcr2FEIbzUWMKStBjSZcEwki74GBK5FnCPrAGhcYDdEhi21SNyCYVOG_6Wws72B8TqbQxSz7FbLeYA
7278531073,10,Y7P4r8ki-_H_vl5_eHZRY-cFfHMFj6pyGsvP7S2EvWAYQ2iyEFlEY2xruf_2Namk_gcnKQG7skvAyg
7276401144,1,Jeh9xaApM4LjgGqK8gV7S_YBZcQYxL4BN_T7nwgGALf8Rl8gQBv4cPMpR3P0-kRvUApEjkqvAOU_dw
7276401144,2,-356wHRenGKjOp5pBnrCzWJv7qFR5ypK9iMpB1S0J8doFXsxfHwXECJ_bWG0f57TpkVxUgYiRdb85Q
7276401144,3,HGXNyNOE6avnNxkWHSefsBJPeYJQoYUpM0bZpQxRrtiSaeJtSMxPuxIy16jQW7kSLTbCPDu-gfpJ2A
7276401144,4,Ro3W3K5QJy4-njskGr9Q_6hraK7R-mVidz_Oz-KiLN-3C4v8j52gj-pp-QyLJiZQFd7kPRgrKTlM0A
7276401144,5,-J6KMZ7IDQZNRHXtuMzSQQRkDwinSGI62fo5qD6C700HzrGnCliZmW3ie_imo2IAgvV8aUXQoVGgug
7276401144,6,Wqvu5wqSOJX6Ghecvm0YUo9zof-e4pvgO7_wanQHH9FzuQv9mgKlY5wHwzFv8JJsXytM9gA7RJgFNA
7276401144,7,i4gDjGLJz-PvsILPWt1-yArgcnIW2_xgJbsYkUy50xINjVXRVjVJJHnvsDMfsjtuCEMniu2SGgUjpg
7276401144,8,WnAt7clbVxq50fAc5sr3Y6Xwp10b-PxLX7iy-lIj5qP5oNQj0ALjBvPZEvmir91ZlR3xOssKvBBhJA
7276401144,9,3WBkCLjH4bpNIhcIrSXlDmjEncstSnIdBfVtibZoSPuYuiiAvNyYzmjnfkWdF0-Jv-_aawX5QXKQgA
7276401144,10,4f2LqWUIMFVmiYDwDCrFijCCNyM4qhYeB14czb-YfBs2g2naVd06funDIcshiLC-cRY--9CQ33v0jg
7276335666,1,BWdxvEj8cNZ3nsG0sUpKGLi-j_g_B_cfpzaH7BEWPzU1mls34JI7kco4vH9DeNl73PXVbobQ0M6kfw
7276335666,2,eeC_BfCO6xZl_yn7fTdYz6R3_Xy-pqCvgezijqc22NyVuBKcOz-Lg5CW992HLQiESYdjR8qQQ-qyEw
7276335666,3,SwmWllNA4ZjbWtcp9wgRT4-JcewH45UFLq2cSk-dM9RZbS40j80G88GPzr8W3RqrcHrgALvqv9o7aw
7276335666,4,NAxLAGTyAzI__hdSNqvYV7zZ1IJk7pZ1wnIdvZLNUU_mhm5-Wbx7DEpGz1w4b-_U8zdaavx-KFC_ww
7276335666,5,1ERlFiDMWvXUJsYSTEdjmft0_R6aw2eiuahq5TRSLQidfN_52_1Ikt11OHvCqR43yCVEtj8vvLlrPw
7276335666,6,rf8UusUjnzDhoSdnw1FjTTkHEwM4-h5Rh3xA9fe6qrb91MLQQu4vl0H2VCUsunY2eCN5FBQClqaRZA
7276335666,7,-356wHRenGKjOp5pBnrCzWJv7qFR5ypK9iMpB1S0J8doFXsxfHwXECJ_bWG0f57TpkVxUgYiRdb85Q
7276335666,8,2-AUndHRg0e4w0tIgiUSCVkGt6TwJpKXB92wFTXGR089Gya_aqcLS6ElE0JiZRLOVAuP8kECnl-8UQ
7276335666,9,unLyIkTbvbGsOd4U5_sHbMP_H6WLbQi3UmQgFaXdAMd9EuRQYBjbpcCWBOPHfqk4NXukcS4m9Ijg3Q
7276335666,10,Rqg5u4oTD3FbitbQuHMCJzz-Mx5LDeOJgXXnknRxNrCcl0clIrV2EJiBkm5AcC3uRLEjeHDYChQGmA
