match_id,frame_timestamp,participant_id,current_gold,total_gold,level,xp,champion_stats
KR_7585490799,60019,1,0,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 33, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 65, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 845, ""healthMax"": 845, ""healthRegen"": 22, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 28, ""movementSpeed"": 340, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 335, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,60019,2,0,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 35, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 64, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 593, ""healthMax"": 675, ""healthRegen"": 10, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 352, ""powerMax"": 375, ""powerRegen"": 18, ""spellVamp"": 0}"
KR_7585490799,60019,3,0,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 33, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 65, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 795, ""healthMax"": 795, ""healthRegen"": 23, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 514, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,60019,4,0,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 27, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 74, ""attackSpeed"": 110, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 785, ""healthMax"": 785, ""healthRegen"": 8, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 315, ""powerMax"": 345, ""powerRegen"": 16, ""spellVamp"": 0}"
KR_7585490799,60019,5,0,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 39, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 61, ""attackSpeed"": 110, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 341, ""healthMax"": 741, ""healthRegen"": 40, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 331, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 377, ""powerMax"": 400, ""powerRegen"": 21, ""spellVamp"": 0}"
KR_7585490799,60019,6,0,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 32, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 75, ""attackSpeed"": 115, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 685, ""healthMax"": 685, ""healthRegen"": 9, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,60019,7,0,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 35, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 68, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 655, ""healthMax"": 705, ""healthRegen"": 16, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 249, ""powerMax"": 274, ""powerRegen"": 24, ""spellVamp"": 0}"
KR_7585490799,60019,8,0,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 27, ""armor"": 25, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 56, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 705, ""healthMax"": 705, ""healthRegen"": 14, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 281, ""powerMax"": 320, ""powerRegen"": 16, ""spellVamp"": 0}"
KR_7585490799,60019,9,0,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 23, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 75, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 695, ""healthMax"": 695, ""healthRegen"": 7, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 330, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 208, ""powerMax"": 232, ""powerRegen"": 14, ""spellVamp"": 0}"
KR_7585490799,60019,10,0,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 32, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 58, ""attackSpeed"": 110, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 664, ""healthMax"": 705, ""healthRegen"": 15, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 506, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 295, ""powerMax"": 295, ""powerRegen"": 15, ""spellVamp"": 0}"
KR_7585490799,120052,1,132,632,1,276,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 33, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 65, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 630, ""healthMax"": 845, ""healthRegen"": 60, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 28, ""movementSpeed"": 340, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 27, ""powerMax"": 422, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,120052,2,136,636,2,325,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 38, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 66, ""attackSpeed"": 101, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 518, ""healthMax"": 763, ""healthRegen"": 91, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 33, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 362, ""powerMax"": 405, ""powerRegen"": 117, ""spellVamp"": 0}"
KR_7585490799,120052,3,104,604,1,185,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 33, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 65, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 474, ""healthMax"": 795, ""healthRegen"": 57, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,120052,4,72,572,1,80,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 27, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 74, ""attackSpeed"": 110, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 643, ""healthMax"": 785, ""healthRegen"": 8, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 285, ""powerMax"": 345, ""powerRegen"": 16, ""spellVamp"": 0}"
KR_7585490799,120052,5,52,552,1,80,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 39, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 61, ""attackSpeed"": 110, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 561, ""healthMax"": 741, ""healthRegen"": 31, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 331, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 400, ""powerMax"": 400, ""powerRegen"": 21, ""spellVamp"": 0}"
KR_7585490799,120052,6,83,583,1,123,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 32, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 75, ""attackSpeed"": 115, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 614, ""healthMax"": 688, ""healthRegen"": 9, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 31, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,120052,7,131,631,2,325,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 38, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 70, ""attackSpeed"": 155, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 520, ""healthMax"": 781, ""healthRegen"": 24, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 33, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 226, ""powerMax"": 313, ""powerRegen"": 48, ""spellVamp"": 0}"
KR_7585490799,120052,8,146,646,1,276,"{""abilityHaste"": 0, ""abilityPower"": 27, ""armor"": 25, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 56, ""attackSpeed"": 117, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 612, ""healthMax"": 705, ""healthRegen"": 14, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 253, ""powerMax"": 370, ""powerRegen"": 16, ""spellVamp"": 0}"
KR_7585490799,120052,9,111,611,1,180,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 23, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 75, ""attackSpeed"": 113, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 642, ""healthMax"": 695, ""healthRegen"": 7, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 202, ""powerMax"": 232, ""powerRegen"": 14, ""spellVamp"": 0}"
KR_7585490799,120052,10,67,567,1,180,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 32, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 58, ""attackSpeed"": 110, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 537, ""healthMax"": 713, ""healthRegen"": 95, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 368, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 248, ""powerMax"": 295, ""powerRegen"": 15, ""spellVamp"": 0}"
KR_7585490799,180124,1,381,881,3,829,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 40, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 81, ""attackSpeed"": 115, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 91, ""healthMax"": 1013, ""healthRegen"": 227, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 31, ""movementSpeed"": 340, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 358, ""powerMax"": 506, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,180124,2,524,1024,3,850,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 42, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 68, ""attackSpeed"": 103, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 563, ""healthMax"": 855, ""healthRegen"": 12, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 424, ""powerMax"": 438, ""powerRegen"": 113, ""spellVamp"": 0}"
KR_7585490799,180124,3,423,923,3,807,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 39, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 68, ""attackSpeed"": 154, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 139, ""healthMax"": 955, ""healthRegen"": 197, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,180124,4,426,926,2,541,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 30, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 76, ""attackSpeed"": 111, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 703, ""healthMax"": 858, ""healthRegen"": 8, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 251, ""powerMax"": 373, ""powerRegen"": 17, ""spellVamp"": 0}"
KR_7585490799,180124,5,260,760,2,541,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 77, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 63, ""attackSpeed"": 110, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 669, ""healthMax"": 813, ""healthRegen"": 22, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 68, ""movementSpeed"": 331, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 325, ""powerMax"": 433, ""powerRegen"": 22, ""spellVamp"": 0}"
KR_7585490799,180124,6,437,937,3,768,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 45, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 89, ""attackSpeed"": 110, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 483, ""healthMax"": 989, ""healthRegen"": 92, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 40, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 7, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,180124,7,443,943,3,676,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 42, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 72, ""attackSpeed"": 118, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 653, ""healthMax"": 861, ""healthRegen"": 26, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 35, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 332, ""powerMax"": 355, ""powerRegen"": 24, ""spellVamp"": 0}"
KR_7585490799,180124,8,451,951,3,768,"{""abilityHaste"": 0, ""abilityPower"": 27, ""armor"": 32, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 61, ""attackSpeed"": 150, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 254, ""healthMax"": 880, ""healthRegen"": 96, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 31, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 40, ""powerMax"": 504, ""powerRegen"": 18, ""spellVamp"": 0}"
KR_7585490799,180124,9,435,935,2,541,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 26, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 77, ""attackSpeed"": 115, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 621, ""healthMax"": 769, ""healthRegen"": 7, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 224, ""powerMax"": 257, ""powerRegen"": 14, ""spellVamp"": 0}"
KR_7585490799,180124,10,270,775,2,541,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 35, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 60, ""attackSpeed"": 112, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 806, ""healthMax"": 806, ""healthRegen"": 16, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 31, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 267, ""powerMax"": 327, ""powerRegen"": 16, ""spellVamp"": 0}"
KR_7585490799,240150,1,174,1024,3,1014,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 40, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 76, ""attackSpeed"": 115, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 707, ""healthMax"": 1013, ""healthRegen"": 55, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 31, ""movementSpeed"": 292, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 269, ""powerMax"": 506, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,240150,2,795,1295,4,1150,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 46, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 71, ""attackSpeed"": 104, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 461, ""healthMax"": 951, ""healthRegen"": 32, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 36, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 334, ""powerMax"": 472, ""powerRegen"": 53, ""spellVamp"": 0}"
