match_id,frame_timestamp,event_type,participant_id,item_id,skill_slot,timestamp,additional_data
KR_7585490799,120052,SKILL_LEVEL_UP,6,,1,1,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 1, ""timestamp"": 110166, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,120052,ITEM_DESTROYED,2,2003,,1,"{""itemId"": 2003, ""participantId"": 2, ""timestamp"": 111101, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,120052,WARD_KILL,,,,1,"{""killerId"": 4, ""timestamp"": 112403, ""type"": ""WARD_KILL"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,120052,LEVEL_UP,7,,,1,"{""level"": 2, ""participantId"": 7, ""timestamp"": 113038, ""type"": ""LEVEL_UP""}"
KR_7585490799,120052,SKILL_LEVEL_UP,7,,2,1,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 2, ""timestamp"": 113639, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,120052,WARD_PLACED,,,,1,"{""creatorId"": 10, ""timestamp"": 118916, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,180124,LEVEL_UP,1,,,2,"{""level"": 2, ""participantId"": 1, ""timestamp"": 125162, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,LEVEL_UP,8,,,2,"{""level"": 2, ""participantId"": 8, ""timestamp"": 125196, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,1,,3,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 3, ""timestamp"": 126098, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,8,,1,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 1, ""timestamp"": 126532, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,LEVEL_UP,3,,,2,"{""level"": 2, ""participantId"": 3, ""timestamp"": 132176, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,LEVEL_UP,9,,,2,"{""level"": 2, ""participantId"": 9, ""timestamp"": 132276, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,LEVEL_UP,10,,,2,"{""level"": 2, ""participantId"": 10, ""timestamp"": 132276, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,3,,3,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 3, ""skillSlot"": 3, ""timestamp"": 133011, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,10,,3,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 10, ""skillSlot"": 3, ""timestamp"": 133278, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,ITEM_DESTROYED,8,2003,,2,"{""itemId"": 2003, ""participantId"": 8, ""timestamp"": 140307, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,180124,LEVEL_UP,6,,,2,"{""level"": 2, ""participantId"": 6, ""timestamp"": 143213, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,6,,2,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 2, ""timestamp"": 144615, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,LEVEL_UP,4,,,2,"{""level"": 2, ""participantId"": 4, ""timestamp"": 144983, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,LEVEL_UP,5,,,2,"{""level"": 2, ""participantId"": 5, ""timestamp"": 144983, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,5,,2,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 5, ""skillSlot"": 2, ""timestamp"": 145951, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,4,,2,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 4, ""skillSlot"": 2, ""timestamp"": 148156, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,LEVEL_UP,2,,,2,"{""level"": 3, ""participantId"": 2, ""timestamp"": 150126, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,LEVEL_UP,7,,,2,"{""level"": 3, ""participantId"": 7, ""timestamp"": 150160, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,WARD_PLACED,,,,2,"{""creatorId"": 10, ""timestamp"": 150527, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,180124,SKILL_LEVEL_UP,9,,2,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 2, ""timestamp"": 151095, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,2,,2,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 2, ""skillSlot"": 2, ""timestamp"": 153834, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,7,,1,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 1, ""timestamp"": 157307, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,LEVEL_UP,8,,,2,"{""level"": 3, ""participantId"": 8, ""timestamp"": 160614, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,WARD_PLACED,,,,2,"{""creatorId"": 4, ""timestamp"": 162317, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,180124,LEVEL_UP,1,,,2,"{""level"": 3, ""participantId"": 1, ""timestamp"": 162584, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,1,,1,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 1, ""timestamp"": 163319, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,WARD_PLACED,,,,2,"{""creatorId"": 10, ""timestamp"": 163920, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,180124,LEVEL_UP,6,,,2,"{""level"": 3, ""participantId"": 6, ""timestamp"": 165131, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,LEVEL_UP,3,,,2,"{""level"": 3, ""participantId"": 3, ""timestamp"": 165432, ""type"": ""LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,6,,3,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 3, ""timestamp"": 165565, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,SKILL_LEVEL_UP,3,,2,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 3, ""skillSlot"": 2, ""timestamp"": 165999, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,ITEM_DESTROYED,8,2003,,2,"{""itemId"": 2003, ""participantId"": 8, ""timestamp"": 167469, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,180124,SKILL_LEVEL_UP,8,,3,2,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 3, ""timestamp"": 169172, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,180124,ITEM_DESTROYED,3,2003,,2,"{""itemId"": 2003, ""participantId"": 3, ""timestamp"": 171677, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,180124,WARD_PLACED,,,,2,"{""creatorId"": 2, ""timestamp"": 171911, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,180124,WARD_KILL,,,,2,"{""killerId"": 10, ""timestamp"": 172279, ""type"": ""WARD_KILL"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,180124,WARD_PLACED,,,,2,"{""creatorId"": 7, ""timestamp"": 173548, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,180124,ITEM_DESTROYED,1,2003,,2,"{""itemId"": 2003, ""participantId"": 1, ""timestamp"": 175919, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,180124,ITEM_DESTROYED,6,2003,,2,"{""itemId"": 2003, ""participantId"": 6, ""timestamp"": 176287, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,240150,ITEM_DESTROYED,9,2003,,3,"{""itemId"": 2003, ""participantId"": 9, ""timestamp"": 182996, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,240150,ITEM_DESTROYED,6,2010,,3,"{""itemId"": 2010, ""participantId"": 6, ""timestamp"": 183631, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,240150,ITEM_DESTROYED,5,2003,,3,"{""itemId"": 2003, ""participantId"": 5, ""timestamp"": 184332, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,240150,CHAMPION_KILL,,,,3,"{""bounty"": 300, ""killStreakLength"": 0, ""killerId"": 6, ""position"": {""x"": 2537, ""y"": 13104}, ""shutdownBounty"": 0, ""timestamp"": 186403, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 127, ""spellName"": ""settpassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 80, ""spellName"": ""sette"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 109, ""spellName"": ""settq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 41, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 123, ""spellName"": ""settbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 6, ""physicalDamage"": 117, ""spellName"": ""settw"", ""spellSlot"": 1, ""trueDamage"": 99, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionSiege"", ""participantId"": 0, ""physicalDamage"": 8, ""spellName"": ""sru_chaosminionrangedbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionSiege"", ""participantId"": 0, ""physicalDamage"": 8, ""spellName"": ""sru_chaosminionrangedbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionSiege"", ""participantId"": 0, ""physicalDamage"": 30, ""spellName"": ""sru_chaosminionsiegebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 121, ""spellName"": ""gnarbigq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 127, ""spellName"": ""gnarbigbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 127, ""spellName"": ""gnarbigbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 92, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": ""gnarw"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 191, ""spellName"": ""gnarbigw"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 175, ""spellName"": ""gnarbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 149, ""spellName"": ""gnarq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 78, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 98, ""spellName"": ""gnarbige"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Gnar"", ""participantId"": 6, ""physicalDamage"": 56, ""spellName"": ""gnarbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimId"": 1}"
KR_7585490799,240150,CHAMPION_SPECIAL_KILL,,,,3,"{""killType"": ""KILL_FIRST_BLOOD"", ""killerId"": 6, ""position"": {""x"": 2934, ""y"": 12669}, ""timestamp"": 186403, ""type"": ""CHAMPION_SPECIAL_KILL""}"
KR_7585490799,240150,FEAT_UPDATE,,,,3,"{""featType"": 0, ""featValue"": 1, ""teamId"": 200, ""timestamp"": 186403, ""type"": ""FEAT_UPDATE""}"
KR_7585490799,240150,ITEM_DESTROYED,10,2003,,3,"{""itemId"": 2003, ""participantId"": 10, ""timestamp"": 191585, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,240150,ITEM_PURCHASED,1,1001,,3,"{""itemId"": 1001, ""participantId"": 1, ""timestamp"": 193422, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,240150,ITEM_DESTROYED,5,2003,,3,"{""itemId"": 2003, ""participantId"": 5, ""timestamp"": 193823, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,240150,LEVEL_UP,9,,,3,"{""level"": 3, ""participantId"": 9, ""timestamp"": 194324, ""type"": ""LEVEL_UP""}"
KR_7585490799,240150,LEVEL_UP,10,,,3,"{""level"": 3, ""participantId"": 10, ""timestamp"": 194324, ""type"": ""LEVEL_UP""}"
KR_7585490799,240150,WARD_PLACED,,,,3,"{""creatorId"": 10, ""timestamp"": 194992, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,240150,SKILL_LEVEL_UP,10,,1,3,"{""levelUpType"": ""NORMAL"", ""participantId"": 10, ""skillSlot"": 1, ""timestamp"": 195159, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,240150,LEVEL_UP,3,,,3,"{""level"": 4, ""participantId"": 3, ""timestamp"": 195192, ""type"": ""LEVEL_UP""}"
KR_7585490799,240150,SKILL_LEVEL_UP,3,,1,3,"{""levelUpType"": ""NORMAL"", ""participantId"": 3, ""skillSlot"": 1, ""timestamp"": 195760, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,240150,LEVEL_UP,6,,,3,"{""level"": 4, ""participantId"": 6, ""timestamp"": 196862, ""type"": ""LEVEL_UP""}"
KR_7585490799,240150,SKILL_LEVEL_UP,6,,1,3,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 1, ""timestamp"": 198064, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,240150,ITEM_PURCHASED,1,2003,,3,"{""itemId"": 2003, ""participantId"": 1, ""timestamp"": 199668, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,240150,ITEM_PURCHASED,6,1001,,3,"{""itemId"": 1001, ""participantId"": 6, ""timestamp"": 200569, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,240150,ITEM_PURCHASED,6,1029,,3,"{""itemId"": 1029, ""participantId"": 6, ""timestamp"": 201003, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,240150,ITEM_PURCHASED,6,2031,,3,"{""itemId"": 2031, ""participantId"": 6, ""timestamp"": 201705, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,240150,SKILL_LEVEL_UP,9,,3,3,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 3, ""timestamp"": 202740, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,240150,WARD_PLACED,,,,3,"{""creatorId"": 3, ""timestamp"": 206615, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,240150,LEVEL_UP,4,,,3,"{""level"": 3, ""participantId"": 4, ""timestamp"": 206648, ""type"": ""LEVEL_UP""}"
KR_7585490799,240150,TURRET_PLATE_DESTROYED,,,,3,"{""killerId"": 10, ""laneType"": ""BOT_LANE"", ""position"": {""x"": 10504, ""y"": 1029}, ""teamId"": 100, ""timestamp"": 208552, ""type"": ""TURRET_PLATE_DESTROYED""}"
KR_7585490799,240150,LEVEL_UP,8,,,3,"{""level"": 4, ""participantId"": 8, ""timestamp"": 208686, ""type"": ""LEVEL_UP""}"
KR_7585490799,240150,SKILL_LEVEL_UP,4,,3,3,"{""levelUpType"": ""NORMAL"", ""participantId"": 4, ""skillSlot"": 3, ""timestamp"": 208719, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,240150,SKILL_LEVEL_UP,8,,2,3,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 2, ""timestamp"": 209387, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,240150,WARD_PLACED,,,,3,"{""creatorId"": 6, ""timestamp"": 210423, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
