bounty,frame_timestamp,game_id,kill_streak_length,killer_id,position_x,position_y,shutdown_bounty,timestamp,type,victim_id
300.0,720279,7286919833,2.0,2.0,10109.0,4499.0,0.0,708448,CHAMPION_KILL,10.0
300.0,720279,7286919833,0.0,7.0,10864.0,4595.0,100.0,715303,CHAMPION_KILL,2.0
300.0,780286,7286919833,1.0,7.0,12227.0,4456.0,100.0,721415,CHAMPION_KILL,4.0
300.0,780286,7286919833,0.0,5.0,12286.0,4582.0,0.0,722851,CHAMPION_KILL,7.0
267.0,780286,7286919833,1.0,5.0,6458.0,8662.0,0.0,752699,CHAMPION_KILL,8.0
300.0,840302,7286919833,0.0,7.0,8179.0,10156.0,0.0,782624,CHAMPION_KILL,2.0
300.0,840302,7286919833,1.0,7.0,4868.0,10082.0,100.0,794886,CHAMPION_KILL,5.0
300.0,840302,7286919833,2.0,6.0,6673.0,7125.0,300.0,796689,CHAMPION_KILL,3.0
300.0,840302,7286919833,0.0,4.0,13553.0,4226.0,0.0,833953,CHAMPION_KILL,9.0
300.0,900306,7286919833,0.0,2.0,4570.0,9564.0,150.0,846752,CHAMPION_KILL,7.0
300.0,900306,7286919833,0.0,10.0,10469.0,3256.0,0.0,862028,CHAMPION_KILL,4.0
300.0,960333,7286919833,0.0,9.0,11994.0,3770.0,0.0,943780,CHAMPION_KILL,5.0
300.0,960333,7286919833,0.0,7.0,10630.0,3227.0,0.0,949177,CHAMPION_KILL,4.0
300.0,960333,7286919833,1.0,2.0,11320.0,4309.0,0.0,950780,CHAMPION_KILL,7.0
300.0,960333,7286919833,0.0,3.0,12234.0,3294.0,0.0,954621,CHAMPION_KILL,10.0
300.0,1020350,7286919833,2.0,2.0,11919.0,3069.0,0.0,983051,CHAMPION_KILL,9.0
300.0,1080381,7286919833,3.0,6.0,9878.0,3212.0,0.0,1046767,CHAMPION_KILL,5.0
300.0,1080381,7286919833,0.0,9.0,7673.0,8177.0,200.0,1066917,CHAMPION_KILL,2.0
300.0,1080381,7286919833,0.0,1.0,8061.0,8362.0,0.0,1067685,CHAMPION_KILL,7.0
300.0,1080381,7286919833,1.0,3.0,8599.0,10046.0,0.0,1078778,CHAMPION_KILL,10.0
267.0,1200405,7286919833,1.0,9.0,6453.0,9686.0,0.0,1164940,CHAMPION_KILL,5.0
300.0,1200405,7286919833,0.0,2.0,5435.0,9393.0,0.0,1172855,CHAMPION_KILL,7.0
300.0,1200405,7286919833,0.0,4.0,4881.0,8753.0,0.0,1190752,CHAMPION_KILL,10.0
300.0,1200405,7286919833,1.0,1.0,8533.0,8741.0,0.0,1196531,CHAMPION_KILL,8.0
300.0,1200405,7286919833,2.0,9.0,8027.0,7856.0,200.0,1196865,CHAMPION_KILL,1.0
300.0,1320442,7286919833,0.0,7.0,995.0,10597.0,150.0,1283866,CHAMPION_KILL,3.0
300.0,1320442,7286919833,1.0,4.0,3957.0,10388.0,0.0,1290713,CHAMPION_KILL,8.0
300.0,1380470,7286919833,1.0,2.0,7931.0,9685.0,0.0,1337125,CHAMPION_KILL,7.0
300.0,1440475,7286919833,0.0,1.0,11210.0,5113.0,50.0,1390637,CHAMPION_KILL,6.0
300.0,1440475,7286919833,2.0,4.0,13771.0,6648.0,0.0,1423057,CHAMPION_KILL,7.0
300.0,1440475,7286919833,2.0,2.0,10222.0,10806.0,0.0,1439005,CHAMPION_KILL,10.0
300.0,1500477,7286919833,1.0,1.0,13385.0,9992.0,0.0,1469871,CHAMPION_KILL,6.0
267.0,1500477,7286919833,2.0,1.0,13380.0,7426.0,0.0,1494207,CHAMPION_KILL,10.0
267.0,1557593,7286919833,3.0,1.0,13676.0,8994.0,0.0,1502682,CHAMPION_KILL,8.0
267.0,1557593,7286919833,4.0,1.0,14005.0,10365.0,0.0,1514989,CHAMPION_KILL,7.0
300.0,1557593,7286919833,3.0,4.0,13650.0,12133.0,0.0,1521385,CHAMPION_KILL,9.0
267.0,1557593,7286919833,5.0,1.0,12136.0,11234.0,0.0,1538039,CHAMPION_KILL,6.0
400.0,180100,7279007354,0.0,6.0,1446.0,11986.0,0.0,138863,CHAMPION_KILL,1.0
300.0,240124,7279007354,0.0,9.0,11075.0,1100.0,0.0,211918,CHAMPION_KILL,3.0
300.0,300129,7279007354,0.0,7.0,1176.0,10950.0,0.0,245542,CHAMPION_KILL,2.0
267.0,300129,7279007354,1.0,6.0,1003.0,10736.0,0.0,261978,CHAMPION_KILL,1.0
300.0,300129,7279007354,0.0,0.0,1395.0,10985.0,0.0,263982,CHAMPION_KILL,6.0
200.0,360134,7279007354,2.0,6.0,1523.0,11078.0,0.0,337274,CHAMPION_KILL,1.0
300.0,360134,7279007354,0.0,5.0,8565.0,8629.0,50.0,358130,CHAMPION_KILL,8.0
300.0,420141,7279007354,0.0,4.0,13477.0,2682.0,0.0,381726,CHAMPION_KILL,9.0
300.0,420141,7279007354,1.0,4.0,13424.0,3596.0,0.0,395421,CHAMPION_KILL,10.0
300.0,420141,7279007354,2.0,4.0,11325.0,3658.0,0.0,407011,CHAMPION_KILL,7.0
150.0,480141,7279007354,3.0,6.0,3042.0,12414.0,0.0,427990,CHAMPION_KILL,1.0
300.0,480141,7279007354,0.0,9.0,9950.0,1045.0,50.0,473893,CHAMPION_KILL,4.0
300.0,540148,7279007354,1.0,9.0,12422.0,1462.0,0.0,486721,CHAMPION_KILL,2.0
300.0,540148,7279007354,2.0,9.0,12488.0,1487.0,0.0,489133,CHAMPION_KILL,3.0
300.0,600158,7279007354,0.0,4.0,10536.0,3038.0,200.0,575260,CHAMPION_KILL,9.0
300.0,600158,7279007354,1.0,4.0,10540.0,3578.0,0.0,575326,CHAMPION_KILL,10.0
300.0,600158,7279007354,0.0,8.0,8502.0,7096.0,0.0,597153,CHAMPION_KILL,5.0
300.0,660184,7279007354,0.0,3.0,5813.0,4026.0,0.0,608319,CHAMPION_KILL,7.0
112.0,660184,7279007354,4.0,6.0,1285.0,7307.0,0.0,629536,CHAMPION_KILL,1.0
300.0,660184,7279007354,0.0,5.0,6498.0,6311.0,0.0,642806,CHAMPION_KILL,8.0
267.0,720211,7279007354,2.0,4.0,12087.0,2134.0,0.0,663290,CHAMPION_KILL,10.0
300.0,720211,7279007354,3.0,4.0,14000.0,3996.0,0.0,678721,CHAMPION_KILL,9.0
300.0,720211,7279007354,5.0,6.0,13258.0,3376.0,0.0,680992,CHAMPION_KILL,3.0
300.0,720211,7279007354,6.0,6.0,12001.0,2810.0,50.0,686572,CHAMPION_KILL,4.0
300.0,720211,7279007354,0.0,4.0,12509.0,2685.0,500.0,686840,CHAMPION_KILL,6.0
300.0,720211,7279007354,0.0,8.0,13110.0,3437.0,0.0,689979,CHAMPION_KILL,2.0
267.0,780227,7279007354,1.0,5.0,4840.0,9714.0,0.0,733145,CHAMPION_KILL,7.0
200.0,780227,7279007354,1.0,4.0,13777.0,3791.0,0.0,745762,CHAMPION_KILL,10.0
300.0,780227,7279007354,0.0,9.0,7832.0,5586.0,0.0,765358,CHAMPION_KILL,5.0
150.0,840235,7279007354,2.0,4.0,13302.0,5330.0,0.0,790531,CHAMPION_KILL,10.0
300.0,840235,7279007354,0.0,7.0,13078.0,5820.0,0.0,801319,CHAMPION_KILL,3.0
300.0,840235,7279007354,1.0,8.0,13759.0,3260.0,100.0,808251,CHAMPION_KILL,4.0
300.0,840235,7279007354,0.0,6.0,1189.0,8178.0,0.0,822090,CHAMPION_KILL,2.0
300.0,840235,7279007354,0.0,5.0,1963.0,11947.0,100.0,831450,CHAMPION_KILL,6.0
150.0,900250,7279007354,0.0,4.0,8406.0,7225.0,0.0,861938,CHAMPION_KILL,10.0
300.0,900250,7279007354,0.0,2.0,7423.0,4834.0,0.0,874537,CHAMPION_KILL,7.0
300.0,900250,7279007354,1.0,4.0,7967.0,5422.0,0.0,878946,CHAMPION_KILL,9.0
112.0,960266,7279007354,2.0,4.0,8536.0,8331.0,0.0,905761,CHAMPION_KILL,10.0
150.0,960266,7279007354,0.0,6.0,3347.0,9866.0,0.0,906128,CHAMPION_KILL,1.0
300.0,960266,7279007354,1.0,6.0,3696.0,9733.0,0.0,910074,CHAMPION_KILL,2.0
300.0,960266,7279007354,3.0,4.0,6739.0,7784.0,0.0,934633,CHAMPION_KILL,7.0
300.0,960266,7279007354,2.0,6.0,7432.0,7764.0,0.0,942824,CHAMPION_KILL,3.0
300.0,1020287,7279007354,0.0,3.0,7659.0,5635.0,0.0,1008478,CHAMPION_KILL,7.0
300.0,1140306,7279007354,0.0,9.0,8163.0,7101.0,100.0,1094145,CHAMPION_KILL,4.0
300.0,1140306,7279007354,2.0,8.0,6333.0,6369.0,0.0,1103393,CHAMPION_KILL,3.0
300.0,1140306,7279007354,1.0,5.0,8542.0,7408.0,0.0,1107146,CHAMPION_KILL,9.0
300.0,1140306,7279007354,0.0,7.0,9004.0,6812.0,0.0,1117618,CHAMPION_KILL,2.0
300.0,1140306,7279007354,3.0,8.0,8927.0,6546.0,0.0,1119739,CHAMPION_KILL,5.0
150.0,1140306,7279007354,1.0,7.0,9294.0,7982.0,0.0,1127055,CHAMPION_KILL,1.0
300.0,1200331,7279007354,4.0,8.0,8624.0,5491.0,0.0,1183320,CHAMPION_KILL,3.0
267.0,1260352,7279007354,5.0,8.0,4755.0,8910.0,0.0,1244499,CHAMPION_KILL,2.0
300.0,1320359,7279007354,0.0,4.0,7134.0,6836.0,0.0,1284793,CHAMPION_KILL,10.0
300.0,1320359,7279007354,1.0,4.0,7181.0,6110.0,100.0,1293424,CHAMPION_KILL,7.0
300.0,1320359,7279007354,6.0,8.0,7394.0,6273.0,0.0,1295777,CHAMPION_KILL,3.0
300.0,1320359,7279007354,7.0,8.0,5915.0,3900.0,0.0,1304663,CHAMPION_KILL,4.0
200.0,1380384,7279007354,0.0,7.0,8469.0,8119.0,0.0,1366213,CHAMPION_KILL,2.0
300.0,1440398,7279007354,0.0,4.0,3036.0,11778.0,400.0,1393817,CHAMPION_KILL,6.0
300.0,1440398,7279007354,0.0,9.0,5526.0,8904.0,0.0,1423082,CHAMPION_KILL,4.0
300.0,1440398,7279007354,0.0,2.0,3999.0,7317.0,0.0,1424786,CHAMPION_KILL,9.0
300.0,1440398,7279007354,0.0,5.0,7500.0,8029.0,0.0,1429529,CHAMPION_KILL,7.0
300.0,1440398,7279007354,0.0,1.0,2527.0,10027.0,0.0,1433871,CHAMPION_KILL,10.0
300.0,1440398,7279007354,8.0,8.0,5845.0,8276.0,0.0,1433871,CHAMPION_KILL,5.0
300.0,1500406,7279007354,0.0,6.0,3196.0,12710.0,0.0,1471931,CHAMPION_KILL,1.0
300.0,1500406,7279007354,0.0,4.0,6099.0,3381.0,700.0,1478545,CHAMPION_KILL,8.0
300.0,1620428,7279007354,1.0,4.0,7749.0,3377.0,0.0,1595979,CHAMPION_KILL,7.0
300.0,1620428,7279007354,0.0,9.0,7805.0,3324.0,0.0,1603716,CHAMPION_KILL,4.0
300.0,1620428,7279007354,1.0,9.0,6339.0,3087.0,0.0,1613800,CHAMPION_KILL,3.0
300.0,1680446,7279007354,0.0,4.0,2668.0,7467.0,0.0,1675035,CHAMPION_KILL,6.0
300.0,1740459,7279007354,2.0,9.0,4729.0,10449.0,0.0,1710454,CHAMPION_KILL,5.0
300.0,1740459,7279007354,0.0,7.0,6320.0,798.0,0.0,1716533,CHAMPION_KILL,1.0
300.0,1800464,7279007354,1.0,7.0,4000.0,8653.0,50.0,1766267,CHAMPION_KILL,4.0
300.0,1800464,7279007354,0.0,4.0,3666.0,8683.0,0.0,1766333,CHAMPION_KILL,7.0
300.0,1860471,7279007354,0.0,5.0,1791.0,4699.0,350.0,1820804,CHAMPION_KILL,9.0
300.0,1860471,7279007354,1.0,4.0,3709.0,8263.0,50.0,1843952,CHAMPION_KILL,6.0
300.0,1980527,7279007354,0.0,6.0,7400.0,3175.0,0.0,1957211,CHAMPION_KILL,1.0
300.0,2038851,7279007354,2.0,4.0,10632.0,7464.0,0.0,1985951,CHAMPION_KILL,10.0
300.0,2038851,7279007354,3.0,4.0,10110.0,6245.0,0.0,1987855,CHAMPION_KILL,9.0
300.0,2038851,7279007354,4.0,4.0,9644.0,6688.0,0.0,1989026,CHAMPION_KILL,7.0
300.0,2038851,7279007354,0.0,3.0,11346.0,7529.0,0.0,2002290,CHAMPION_KILL,6.0
300.0,2038851,7279007354,0.0,8.0,11350.0,7530.0,0.0,2002324,CHAMPION_KILL,3.0
300.0,2038851,7279007354,5.0,4.0,11959.0,6954.0,550.0,2004354,CHAMPION_KILL,8.0
400.0,120017,7278919282,0.0,2.0,7104.0,9588.0,0.0,79860,CHAMPION_KILL,6.0
300.0,240072,7278919282,0.0,8.0,1519.0,10849.0,0.0,202914,CHAMPION_KILL,1.0
300.0,240072,7278919282,0.0,4.0,13374.0,3153.0,0.0,225334,CHAMPION_KILL,10.0
300.0,240072,7278919282,1.0,2.0,13654.0,3745.0,0.0,229885,CHAMPION_KILL,9.0
267.0,300126,7278919282,1.0,8.0,1016.0,11038.0,0.0,282948,CHAMPION_KILL,1.0
300.0,360152,7278919282,2.0,2.0,9120.0,9896.0,0.0,304902,CHAMPION_KILL,7.0
267.0,420173,7278919282,3.0,2.0,9570.0,6044.0,0.0,392367,CHAMPION_KILL,7.0
200.0,420173,7278919282,2.0,8.0,2278.0,12404.0,0.0,409944,CHAMPION_KILL,1.0
267.0,420173,7278919282,0.0,5.0,11756.0,1061.0,0.0,417427,CHAMPION_KILL,10.0
267.0,480193,7278919282,4.0,2.0,12985.0,3171.0,0.0,433783,CHAMPION_KILL,9.0
200.0,540197,7278919282,1.0,5.0,12697.0,1367.0,0.0,536855,CHAMPION_KILL,9.0
300.0,600206,7278919282,0.0,10.0,11287.0,1088.0,0.0,541766,CHAMPION_KILL,4.0
300.0,600206,7278919282,2.0,5.0,10674.0,2519.0,0.0,543737,CHAMPION_KILL,10.0
300.0,600206,7278919282,0.0,10.0,6641.0,6807.0,50.0,596398,CHAMPION_KILL,3.0
300.0,660233,7278919282,5.0,2.0,4737.0,13788.0,50.0,603381,CHAMPION_KILL,8.0
300.0,660233,7278919282,0.0,4.0,10748.0,4479.0,0.0,619981,CHAMPION_KILL,10.0
300.0,660233,7278919282,6.0,2.0,8696.0,8185.0,0.0,620415,CHAMPION_KILL,6.0
300.0,660233,7278919282,0.0,9.0,12927.0,2550.0,200.0,638305,CHAMPION_KILL,5.0
300.0,660233,7278919282,7.0,2.0,12284.0,2179.0,0.0,644785,CHAMPION_KILL,9.0
267.0,660233,7278919282,8.0,2.0,11876.0,2715.0,0.0,647591,CHAMPION_KILL,7.0
267.0,720237,7278919282,0.0,10.0,799.0,10293.0,0.0,691579,CHAMPION_KILL,1.0
300.0,780267,7278919282,9.0,2.0,5346.0,8725.0,0.0,722341,CHAMPION_KILL,10.0
200.0,780267,7278919282,10.0,2.0,4815.0,8504.0,0.0,727194,CHAMPION_KILL,7.0
300.0,780267,7278919282,0.0,8.0,4144.0,8468.0,700.0,729900,CHAMPION_KILL,2.0
300.0,780267,7278919282,0.0,5.0,13966.0,4747.0,0.0,738604,CHAMPION_KILL,9.0
300.0,780267,7278919282,0.0,3.0,4526.0,8406.0,0.0,740675,CHAMPION_KILL,6.0
300.0,780267,7278919282,1.0,3.0,1406.0,9634.0,0.0,763526,CHAMPION_KILL,8.0
300.0,840293,7278919282,0.0,6.0,3416.0,8063.0,200.0,785180,CHAMPION_KILL,2.0
267.0,840293,7278919282,1.0,4.0,12793.0,5919.0,0.0,796366,CHAMPION_KILL,9.0
300.0,840293,7278919282,0.0,10.0,6976.0,14041.0,0.0,803200,CHAMPION_KILL,1.0
300.0,900317,7278919282,2.0,4.0,8861.0,8197.0,0.0,879376,CHAMPION_KILL,10.0
300.0,900317,7278919282,3.0,4.0,8798.0,8773.0,0.0,885095,CHAMPION_KILL,6.0
200.0,960319,7278919282,4.0,4.0,7872.0,7722.0,0.0,909671,CHAMPION_KILL,9.0
300.0,960319,7278919282,0.0,7.0,7327.0,7194.0,400.0,912480,CHAMPION_KILL,4.0
300.0,960319,7278919282,0.0,2.0,7342.0,7096.0,0.0,912815,CHAMPION_KILL,7.0
300.0,1020338,7278919282,1.0,2.0,12998.0,5815.0,0.0,1007957,CHAMPION_KILL,10.0
200.0,1020338,7278919282,2.0,2.0,12781.0,6190.0,0.0,1009994,CHAMPION_KILL,9.0
300.0,1080343,7278919282,0.0,4.0,14024.0,8000.0,0.0,1044430,CHAMPION_KILL,7.0
300.0,1080343,7278919282,1.0,5.0,13842.0,10084.0,0.0,1053170,CHAMPION_KILL,8.0
267.0,1080343,7278919282,3.0,2.0,14006.0,10103.0,0.0,1057631,CHAMPION_KILL,10.0
300.0,1080343,7278919282,1.0,4.0,13601.0,9438.0,0.0,1058567,CHAMPION_KILL,6.0
300.0,1080343,7278919282,0.0,9.0,14037.0,9069.0,250.0,1060353,CHAMPION_KILL,2.0
300.0,1080343,7278919282,0.0,2.0,13949.0,9981.0,0.0,1060687,CHAMPION_KILL,9.0
300.0,1140362,7278919282,0.0,6.0,6993.0,9574.0,0.0,1119091,CHAMPION_KILL,1.0
300.0,1200378,7278919282,2.0,5.0,9935.0,9673.0,0.0,1188521,CHAMPION_KILL,9.0
300.0,1200378,7278919282,2.0,4.0,9442.0,8391.0,0.0,1199810,CHAMPION_KILL,7.0
300.0,1260396,7278919282,0.0,10.0,9626.0,9024.0,250.0,1204085,CHAMPION_KILL,4.0
300.0,1260396,7278919282,1.0,2.0,9875.0,8845.0,0.0,1209089,CHAMPION_KILL,8.0
300.0,1260396,7278919282,3.0,5.0,8706.0,9857.0,0.0,1212108,CHAMPION_KILL,10.0
267.0,1320398,7278919282,2.0,2.0,11266.0,11419.0,0.0,1263121,CHAMPION_KILL,9.0
300.0,1320398,7278919282,0.0,10.0,11257.0,11142.0,0.0,1263322,CHAMPION_KILL,1.0
300.0,1320398,7278919282,1.0,6.0,10482.0,10470.0,200.0,1266746,CHAMPION_KILL,2.0
300.0,1320398,7278919282,0.0,4.0,9134.0,8311.0,0.0,1279532,CHAMPION_KILL,6.0
300.0,1320398,7278919282,1.0,4.0,8744.0,8822.0,0.0,1281636,CHAMPION_KILL,10.0
300.0,1320398,7278919282,2.0,4.0,9074.0,8324.0,0.0,1285284,CHAMPION_KILL,8.0
300.0,1320398,7278919282,0.0,7.0,9059.0,8027.0,0.0,1288657,CHAMPION_KILL,4.0
300.0,1320398,7278919282,0.0,4.0,8871.0,7974.0,0.0,1288691,CHAMPION_KILL,7.0
300.0,1380430,7278919282,2.0,3.0,12711.0,10752.0,0.0,1342819,CHAMPION_KILL,6.0
300.0,1380430,7278919282,0.0,10.0,13055.0,10328.0,250.0,1343086,CHAMPION_KILL,3.0
