after_id,before_id,frame_timestamp,game_id,gold_gain,participant_id,timestamp,type
0.0,3161.0,1500527,7278531073,1200.0,1.0,1486567,ITEM_UNDO
0.0,3051.0,1500527,7278531073,650.0,4.0,1493836,ITEM_UNDO
0.0,2055.0,1860626,7278531073,75.0,9.0,1842541,ITEM_UNDO
0.0,1029.0,1980659,7278531073,300.0,7.0,1951331,ITEM_UNDO
0.0,1037.0,1980659,7278531073,875.0,4.0,1966868,ITEM_UNDO
0.0,6690.0,420171,7276401144,900.0,4.0,387141,ITEM_UNDO
3340.0,0.0,60018,7276335666,0.0,4.0,11854,ITEM_UNDO
0.0,2003.0,60018,7276335666,50.0,4.0,12021,ITEM_UNDO
0.0,1055.0,60018,7276335666,450.0,4.0,12289,ITEM_UNDO
0.0,1036.0,240091,7276335666,350.0,4.0,238087,ITEM_UNDO
0.0,1033.0,900235,7276335666,400.0,10.0,900089,ITEM_UNDO
