frame_timestamp,game_id,item_id,participant_id,timestamp,type
660285,7494844141,1052.0,2.0,635194,ITEM_PURCHASED
660285,7494844141,1036.0,7.0,635462,ITEM_PURCHASED
660285,7494844141,2055.0,7.0,637466,ITEM_PURCHASED
660285,7494844141,1001.0,4.0,640071,ITEM_DESTROYED
660285,7494844141,3009.0,4.0,640071,ITEM_PURCHASED
660285,7494844141,1052.0,5.0,641441,ITEM_PURCHASED
660285,7494844141,1052.0,5.0,644585,ITEM_PURCHASED
660285,7494844141,2055.0,1.0,645286,ITEM_DESTROYED
660285,7494844141,1029.0,6.0,651866,ITEM_PURCHASED
660285,7494844141,6660.0,8.0,653577,ITEM_DESTROYED
660285,7494844141,3211.0,8.0,653577,ITEM_DESTROYED
660285,7494844141,6664.0,8.0,653577,ITEM_PURCHASED
660285,7494844141,1038.0,10.0,655782,ITEM_DESTROYED
660285,7494844141,3144.0,10.0,655782,ITEM_DESTROYED
660285,7494844141,1036.0,10.0,655782,ITEM_DESTROYED
660285,7494844141,3032.0,10.0,655782,ITEM_PURCHASED
660285,7494844141,1018.0,10.0,658826,ITEM_PURCHASED
720305,7494844141,2010.0,9.0,660719,ITEM_DESTROYED
720305,7494844141,2055.0,5.0,674521,ITEM_DESTROYED
720305,7494844141,1028.0,9.0,696914,ITEM_DESTROYED
720305,7494844141,1033.0,9.0,696914,ITEM_DESTROYED
720305,7494844141,1057.0,9.0,696914,ITEM_DESTROYED
720305,7494844141,2504.0,9.0,696914,ITEM_PURCHASED
720305,7494844141,1001.0,9.0,697649,ITEM_PURCHASED
720305,7494844141,2055.0,9.0,697883,ITEM_PURCHASED
720305,7494844141,3802.0,2.0,699386,ITEM_DESTROYED
720305,7494844141,1052.0,2.0,699386,ITEM_DESTROYED
720305,7494844141,1052.0,2.0,699386,ITEM_DESTROYED
720305,7494844141,6655.0,2.0,699386,ITEM_PURCHASED
720305,7494844141,2055.0,2.0,713185,ITEM_PURCHASED
720305,7494844141,1004.0,5.0,715862,ITEM_DESTROYED
720305,7494844141,1052.0,5.0,715862,ITEM_DESTROYED
720305,7494844141,4642.0,5.0,715862,ITEM_PURCHASED
720305,7494844141,2055.0,5.0,716932,ITEM_PURCHASED
720305,7494844141,2055.0,5.0,716998,ITEM_PURCHASED
780322,7494844141,1026.0,3.0,724747,ITEM_PURCHASED
780322,7494844141,1052.0,3.0,724781,ITEM_PURCHASED
780322,7494844141,2055.0,7.0,752411,ITEM_DESTROYED
840348,7494844141,1001.0,10.0,808957,ITEM_DESTROYED
840348,7494844141,3006.0,10.0,808957,ITEM_PURCHASED
840348,7494844141,1018.0,4.0,809324,ITEM_PURCHASED
840348,7494844141,1042.0,4.0,809358,ITEM_PURCHASED
840348,7494844141,2055.0,9.0,811362,ITEM_DESTROYED
840348,7494844141,3067.0,5.0,811595,ITEM_DESTROYED
840348,7494844141,4642.0,5.0,811595,ITEM_DESTROYED
840348,7494844141,6620.0,5.0,811595,ITEM_PURCHASED
840348,7494844141,3340.0,4.0,812731,ITEM_DESTROYED
840348,7494844141,3363.0,4.0,812731,ITEM_PURCHASED
840348,7494844141,1038.0,10.0,813165,ITEM_PURCHASED
840348,7494844141,1052.0,2.0,815213,ITEM_PURCHASED
840348,7494844141,3340.0,10.0,822861,ITEM_DESTROYED
840348,7494844141,3363.0,10.0,822861,ITEM_PURCHASED
840348,7494844141,3067.0,6.0,823706,ITEM_DESTROYED
840348,7494844141,1029.0,6.0,823706,ITEM_DESTROYED
840348,7494844141,3190.0,6.0,823706,ITEM_PURCHASED
840348,7494844141,3010.0,6.0,828649,ITEM_DESTROYED
840348,7494844141,1018.0,4.0,829785,ITEM_DESTROYED
840348,7494844141,1042.0,4.0,829785,ITEM_DESTROYED
840348,7494844141,3086.0,4.0,829785,ITEM_PURCHASED
840348,7494844141,2021.0,1.0,837075,ITEM_PURCHASED
840348,7494844141,3133.0,1.0,837409,ITEM_PURCHASED
840348,7494844141,1028.0,1.0,839614,ITEM_PURCHASED
900376,7494844141,3047.0,8.0,844791,ITEM_PURCHASED
900376,7494844141,3108.0,8.0,850406,ITEM_PURCHASED
900376,7494844141,2055.0,2.0,854582,ITEM_DESTROYED
900376,7494844141,3866.0,5.0,859131,ITEM_DESTROYED
900376,7494844141,3867.0,5.0,862003,ITEM_DESTROYED
900376,7494844141,3866.0,6.0,883438,ITEM_DESTROYED
900376,7494844141,3867.0,6.0,891166,ITEM_DESTROYED
900376,7494844141,1029.0,6.0,894909,ITEM_PURCHASED
960391,7494844141,1036.0,7.0,910834,ITEM_DESTROYED
960391,7494844141,3044.0,7.0,910834,ITEM_PURCHASED
960391,7494844141,3067.0,7.0,911904,ITEM_PURCHASED
960391,7494844141,2055.0,7.0,912873,ITEM_PURCHASED
960391,7494844141,1042.0,4.0,917582,ITEM_PURCHASED
960391,7494844141,1042.0,4.0,917850,ITEM_PURCHASED
960391,7494844141,1052.0,5.0,920231,ITEM_PURCHASED
960391,7494844141,2010.0,9.0,936443,ITEM_DESTROYED
960391,7494844141,1052.0,2.0,960090,ITEM_PURCHASED
1020409,7494844141,2021.0,1.0,960491,ITEM_DESTROYED
1020409,7494844141,3133.0,1.0,960491,ITEM_DESTROYED
1020409,7494844141,1028.0,1.0,960491,ITEM_DESTROYED
1020409,7494844141,6610.0,1.0,960491,ITEM_PURCHASED
1020409,7494844141,1036.0,1.0,964399,ITEM_PURCHASED
1020409,7494844141,2055.0,7.0,971446,ITEM_DESTROYED
1020409,7494844141,1026.0,3.0,971547,ITEM_DESTROYED
1020409,7494844141,1011.0,3.0,971547,ITEM_DESTROYED
1020409,7494844141,1052.0,3.0,971547,ITEM_DESTROYED
1020409,7494844141,3116.0,3.0,971547,ITEM_PURCHASED
1020409,7494844141,1001.0,9.0,971814,ITEM_DESTROYED
1020409,7494844141,3111.0,9.0,971814,ITEM_PURCHASED
1020409,7494844141,1033.0,9.0,972749,ITEM_PURCHASED
1020409,7494844141,1029.0,9.0,972949,ITEM_PURCHASED
1020409,7494844141,1028.0,9.0,974798,ITEM_PURCHASED
1020409,7494844141,1001.0,3.0,975834,ITEM_DESTROYED
1020409,7494844141,3111.0,3.0,975834,ITEM_PURCHASED
1020409,7494844141,1029.0,9.0,976402,ITEM_PURCHASED
1020409,7494844141,1052.0,2.0,1000745,ITEM_DESTROYED
1020409,7494844141,1052.0,2.0,1000745,ITEM_DESTROYED
1020409,7494844141,3145.0,2.0,1000745,ITEM_PURCHASED
1020409,7494844141,1001.0,10.0,1002049,ITEM_DESTROYED
1020409,7494844141,3006.0,10.0,1002049,ITEM_PURCHASED
1020409,7494844141,1102.0,1.0,1006758,ITEM_DESTROYED
1080412,7494844141,3044.0,7.0,1021044,ITEM_DESTROYED
1080412,7494844141,3067.0,7.0,1021044,ITEM_DESTROYED
1080412,7494844141,3071.0,7.0,1021044,ITEM_PURCHASED
1080412,7494844141,2055.0,5.0,1025052,ITEM_DESTROYED
1080412,7494844141,1042.0,4.0,1031847,ITEM_DESTROYED
1080412,7494844141,3086.0,4.0,1031847,ITEM_DESTROYED
1080412,7494844141,1042.0,4.0,1031847,ITEM_DESTROYED
1080412,7494844141,6675.0,4.0,1031847,ITEM_PURCHASED
1080412,7494844141,3364.0,1.0,1048905,ITEM_DESTROYED
1140417,7494844141,1055.0,10.0,1086962,ITEM_SOLD
1140417,7494844141,3147.0,8.0,1100869,ITEM_PURCHASED
1140417,7494844141,1052.0,3.0,1105278,ITEM_PURCHASED
1140417,7494844141,2031.0,9.0,1130740,ITEM_SOLD
1140417,7494844141,3057.0,9.0,1131274,ITEM_PURCHASED
1140417,7494844141,1029.0,9.0,1131742,ITEM_DESTROYED
1140417,7494844141,1031.0,9.0,1131742,ITEM_PURCHASED
1140417,7494844141,1001.0,2.0,1132276,ITEM_DESTROYED
1140417,7494844141,3020.0,2.0,1132276,ITEM_PURCHASED
1140417,7494844141,2055.0,2.0,1132777,ITEM_PURCHASED
1140417,7494844141,3340.0,2.0,1133412,ITEM_DESTROYED
1140417,7494844141,3364.0,2.0,1133412,ITEM_PURCHASED
1140417,7494844141,2422.0,1.0,1136418,ITEM_DESTROYED
1140417,7494844141,3158.0,1.0,1136418,ITEM_PURCHASED
1140417,7494844141,2055.0,1.0,1137520,ITEM_PURCHASED
1200429,7494844141,3013.0,6.0,1157190,ITEM_DESTROYED
1200429,7494844141,3176.0,6.0,1157190,ITEM_PURCHASED
1200429,7494844141,3123.0,4.0,1159161,ITEM_PURCHASED
1200429,7494844141,1036.0,4.0,1159929,ITEM_PURCHASED
1200429,7494844141,1001.0,5.0,1160932,ITEM_DESTROYED
1200429,7494844141,3009.0,5.0,1160932,ITEM_PURCHASED
1200429,7494844141,2055.0,5.0,1162869,ITEM_PURCHASED
1200429,7494844141,2055.0,1.0,1175578,ITEM_DESTROYED
1260462,7494844141,3057.0,9.0,1227178,ITEM_DESTROYED
1260462,7494844141,1028.0,9.0,1227178,ITEM_DESTROYED
1260462,7494844141,1031.0,9.0,1227178,ITEM_DESTROYED
1260462,7494844141,6662.0,9.0,1227178,ITEM_PURCHASED
1260462,7494844141,2021.0,7.0,1227512,ITEM_PURCHASED
1260462,7494844141,1028.0,7.0,1228380,ITEM_PURCHASED
1260462,7494844141,1036.0,4.0,1228881,ITEM_DESTROYED
1260462,7494844141,3035.0,4.0,1228881,ITEM_PURCHASED
1260462,7494844141,3147.0,8.0,1229215,ITEM_DESTROYED
1260462,7494844141,3108.0,8.0,1229215,ITEM_DESTROYED
1260462,7494844141,4633.0,8.0,1229215,ITEM_PURCHASED
1260462,7494844141,2055.0,7.0,1230184,ITEM_PURCHASED
1260462,7494844141,2055.0,7.0,1230484,ITEM_PURCHASED
1260462,7494844141,3340.0,8.0,1231152,ITEM_DESTROYED
1260462,7494844141,3363.0,8.0,1231152,ITEM_PURCHASED
1260462,7494844141,1052.0,8.0,1238811,ITEM_PURCHASED
1260462,7494844141,1029.0,6.0,1241925,ITEM_DESTROYED
1260462,7494844141,1031.0,6.0,1241925,ITEM_PURCHASED
1260462,7494844141,1038.0,10.0,1242827,ITEM_DESTROYED
1260462,7494844141,1018.0,10.0,1242827,ITEM_DESTROYED
1260462,7494844141,3031.0,10.0,1242827,ITEM_PURCHASED
1260462,7494844141,1029.0,9.0,1245298,ITEM_PURCHASED
1260462,7494844141,3513.0,1.0,1247570,ITEM_DESTROYED
1260462,7494844141,1052.0,3.0,1248839,ITEM_DESTROYED
1260462,7494844141,3108.0,3.0,1248839,ITEM_PURCHASED
1260462,7494844141,3340.0,9.0,1250117,ITEM_DESTROYED
1260462,7494844141,3364.0,9.0,1250117,ITEM_PURCHASED
1260462,7494844141,2055.0,9.0,1250317,ITEM_PURCHASED
1260462,7494844141,1052.0,5.0,1253557,ITEM_PURCHASED
1320470,7494844141,2031.0,10.0,1274741,ITEM_SOLD
1320470,7494844141,1018.0,10.0,1277613,ITEM_PURCHASED
1320470,7494844141,2055.0,2.0,1289516,ITEM_DESTROYED
1320470,7494844141,1102.0,7.0,1289984,ITEM_DESTROYED
1320470,7494844141,2055.0,9.0,1312884,ITEM_DESTROYED
1380471,7494844141,2055.0,7.0,1324978,ITEM_DESTROYED
1380471,7494844141,1037.0,1.0,1336602,ITEM_PURCHASED
1380471,7494844141,1028.0,1.0,1337170,ITEM_PURCHASED
1380471,7494844141,2055.0,5.0,1340120,ITEM_DESTROYED
1380471,7494844141,1028.0,3.0,1365352,ITEM_PURCHASED
1380471,7494844141,1018.0,10.0,1365853,ITEM_DESTROYED
1380471,7494844141,3086.0,10.0,1365853,ITEM_PURCHASED
1380471,7494844141,3006.0,10.0,1369828,ITEM_DESTROYED
1380471,7494844141,3172.0,10.0,1369828,ITEM_PURCHASED
1380471,7494844141,2055.0,5.0,1369995,ITEM_DESTROYED
1380471,7494844141,1052.0,8.0,1370964,ITEM_DESTROYED
1380471,7494844141,3147.0,8.0,1370964,ITEM_PURCHASED
1440482,7494844141,3123.0,4.0,1401581,ITEM_DESTROYED
1440482,7494844141,3035.0,4.0,1401581,ITEM_DESTROYED
1440482,7494844141,3033.0,4.0,1401581,ITEM_PURCHASED
1440482,7494844141,1052.0,5.0,1402082,ITEM_DESTROYED
1440482,7494844141,4642.0,5.0,1402082,ITEM_PURCHASED
1440482,7494844141,2055.0,5.0,1403585,ITEM_PURCHASED
1440482,7494844141,2055.0,6.0,1407933,ITEM_DESTROYED
1440482,7494844141,1037.0,7.0,1439012,ITEM_PURCHASED
1500494,7494844141,2055.0,5.0,1452917,ITEM_PURCHASED
1500494,7494844141,3111.0,9.0,1460865,ITEM_DESTROYED
1500494,7494844141,3173.0,9.0,1460865,ITEM_PURCHASED
1500494,7494844141,1029.0,9.0,1462201,ITEM_DESTROYED
1500494,7494844141,3076.0,9.0,1462201,ITEM_PURCHASED
1500494,7494844141,1037.0,1.0,1471597,ITEM_DESTROYED
1500494,7494844141,1036.0,1.0,1471597,ITEM_DESTROYED
1500494,7494844141,1028.0,1.0,1471597,ITEM_DESTROYED
1500494,7494844141,3161.0,1.0,1471597,ITEM_PURCHASED
1500494,7494844141,2055.0,1.0,1472365,ITEM_PURCHASED
1500494,7494844141,3145.0,2.0,1472466,ITEM_DESTROYED
1500494,7494844141,4645.0,2.0,1472466,ITEM_PURCHASED
1500494,7494844141,2055.0,2.0,1474169,ITEM_PURCHASED
1500494,7494844141,2055.0,7.0,1474904,ITEM_DESTROYED
1500494,7494844141,3067.0,6.0,1479589,ITEM_PURCHASED
1500494,7494844141,2031.0,6.0,1480090,ITEM_SOLD
1500494,7494844141,2055.0,6.0,1480925,ITEM_PURCHASED
1500494,7494844141,2055.0,6.0,1481059,ITEM_PURCHASED
1500494,7494844141,1018.0,10.0,1486272,ITEM_DESTROYED
1500494,7494844141,3086.0,10.0,1486272,ITEM_PURCHASED
1500494,7494844141,1042.0,10.0,1487241,ITEM_PURCHASED
1500494,7494844141,2055.0,1.0,1493530,ITEM_DESTROYED
1560520,7494844141,2055.0,6.0,1533927,ITEM_DESTROYED
1560520,7494844141,1037.0,4.0,1539972,ITEM_PURCHASED
1620528,7494844141,1052.0,5.0,1561323,ITEM_DESTROYED
1620528,7494844141,3113.0,5.0,1561323,ITEM_PURCHASED
1620528,7494844141,3067.0,6.0,1565866,ITEM_DESTROYED
1620528,7494844141,1031.0,6.0,1565866,ITEM_DESTROYED
1620528,7494844141,3109.0,6.0,1565866,ITEM_PURCHASED
1620528,7494844141,1028.0,3.0,1566500,ITEM_DESTROYED
1620528,7494844141,3147.0,3.0,1566500,ITEM_PURCHASED
1620528,7494844141,2021.0,1.0,1585685,ITEM_PURCHASED
1620528,7494844141,3086.0,10.0,1599902,ITEM_DESTROYED
1620528,7494844141,1042.0,10.0,1599902,ITEM_DESTROYED
1620528,7494844141,3085.0,10.0,1599902,ITEM_PURCHASED
1620528,7494844141,1037.0,7.0,1599969,ITEM_DESTROYED
1620528,7494844141,2021.0,7.0,1599969,ITEM_DESTROYED
1620528,7494844141,3053.0,7.0,1599969,ITEM_PURCHASED
1620528,7494844141,2031.0,2.0,1604010,ITEM_SOLD
1620528,7494844141,1055.0,10.0,1605179,ITEM_SOLD
1620528,7494844141,1052.0,2.0,1605647,ITEM_PURCHASED
1620528,7494844141,2055.0,5.0,1606282,ITEM_DESTROYED
1620528,7494844141,1018.0,10.0,1606950,ITEM_PURCHASED
1620528,7494844141,1029.0,7.0,1608720,ITEM_PURCHASED
1620528,7494844141,1029.0,9.0,1610134,ITEM_PURCHASED
1620528,7494844141,2055.0,7.0,1611770,ITEM_PURCHASED
1680552,7494844141,1055.0,4.0,1635226,ITEM_SOLD
1680552,7494844141,1038.0,4.0,1636094,ITEM_PURCHASED
1680552,7494844141,3113.0,5.0,1636462,ITEM_DESTROYED
1680552,7494844141,4642.0,5.0,1636462,ITEM_DESTROYED
1680552,7494844141,2065.0,5.0,1636462,ITEM_PURCHASED
1680552,7494844141,2055.0,5.0,1637697,ITEM_PURCHASED
1680552,7494844141,3147.0,8.0,1658363,ITEM_DESTROYED
1680552,7494844141,6653.0,8.0,1658363,ITEM_PURCHASED
1680552,7494844141,2055.0,2.0,1661903,ITEM_DESTROYED
1740563,7494844141,2055.0,1.0,1694906,ITEM_PURCHASED
1740563,7494844141,1052.0,2.0,1707041,ITEM_DESTROYED
1740563,7494844141,4630.0,2.0,1707041,ITEM_PURCHASED
1740563,7494844141,3147.0,3.0,1723702,ITEM_DESTROYED
1740563,7494844141,3108.0,3.0,1723702,ITEM_DESTROYED
1740563,7494844141,4633.0,3.0,1723702,ITEM_PURCHASED
1740563,7494844141,2055.0,2.0,1723869,ITEM_PURCHASED
1800583,7494844141,3035.0,10.0,1743836,ITEM_PURCHASED
1800583,7494844141,2422.0,7.0,1775197,ITEM_DESTROYED
1800583,7494844141,1029.0,7.0,1775197,ITEM_DESTROYED
1800583,7494844141,3174.0,7.0,1775197,ITEM_PURCHASED
1800583,7494844141,3024.0,6.0,1776700,ITEM_PURCHASED
1800583,7494844141,2055.0,6.0,1777903,ITEM_PURCHASED
1800583,7494844141,1029.0,9.0,1779444,ITEM_DESTROYED
1800583,7494844141,3105.0,9.0,1779444,ITEM_PURCHASED
1800583,7494844141,2055.0,5.0,1785757,ITEM_DESTROYED
1800583,7494844141,1038.0,4.0,1789843,ITEM_DESTROYED
1800583,7494844141,1037.0,4.0,1789843,ITEM_DESTROYED
1800583,7494844141,3031.0,4.0,1789843,ITEM_PURCHASED
1800583,7494844141,1038.0,4.0,1791446,ITEM_PURCHASED
1800583,7494844141,1029.0,7.0,1796790,ITEM_PURCHASED
1800583,7494844141,2055.0,7.0,1799028,ITEM_PURCHASED
1860603,7494844141,3114.0,5.0,1808910,ITEM_PURCHASED
1860603,7494844141,1056.0,2.0,1830138,ITEM_SOLD
1860603,7494844141,1026.0,2.0,1831944,ITEM_PURCHASED
1860603,7494844141,1018.0,10.0,1841748,ITEM_DESTROYED
1860603,7494844141,6670.0,10.0,1841748,ITEM_PURCHASED
1860603,7494844141,2055.0,6.0,1848195,ITEM_DESTROYED
1920615,7494844141,2055.0,7.0,1867185,ITEM_DESTROYED
1920615,7494844141,2055.0,1.0,1873647,ITEM_DESTROYED
1920615,7494844141,2055.0,2.0,1873981,ITEM_DESTROYED
1920615,7494844141,3035.0,10.0,1893513,ITEM_DESTROYED
1920615,7494844141,6670.0,10.0,1893513,ITEM_DESTROYED
1920615,7494844141,3036.0,10.0,1893513,ITEM_PURCHASED
1980632,7494844141,1038.0,4.0,1929306,ITEM_DESTROYED
1980632,7494844141,3072.0,4.0,1929306,ITEM_PURCHASED
1980632,7494844141,2055.0,2.0,1929841,ITEM_PURCHASED
1980632,7494844141,2140.0,4.0,1930367,ITEM_DESTROYED
1980632,7494844141,2140.0,4.0,1930367,ITEM_PURCHASED
1980632,7494844141,2055.0,10.0,1934041,ITEM_PURCHASED
1980632,7494844141,2055.0,5.0,1937482,ITEM_PURCHASED
1980632,7494844141,1029.0,7.0,1939460,ITEM_DESTROYED
1980632,7494844141,2019.0,7.0,1939460,ITEM_PURCHASED
1980632,7494844141,2055.0,7.0,1940629,ITEM_PURCHASED
1980632,7494844141,1037.0,1.0,1944905,ITEM_PURCHASED
