bounty,building_type,frame_timestamp,game_id,killer_id,lane_type,position_x,position_y,team_id,timestamp,tower_type,type
0.0,TOWER_BUILDING,1200331,7279007354,6.0,BOT_LANE,6919.0,1483.0,100.0,1143347,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1320359,7279007354,9.0,MID_LANE,5846.0,6396.0,100.0,1266004,OUTER_TURRET,BUILDING_KILL
250.0,TOWER_BUILDING,1380384,7279007354,2.0,MID_LANE,8955.0,8510.0,200.0,1362670,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1440398,7279007354,9.0,MID_LANE,5048.0,4812.0,100.0,1400309,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1500406,7279007354,8.0,MID_LANE,3651.0,3696.0,100.0,1459015,BASE_TURRET,BUILDING_KILL
250.0,TOWER_BUILDING,1500406,7279007354,1.0,TOP_LANE,4318.0,13875.0,200.0,1459049,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1800464,7279007354,6.0,TOP_LANE,1512.0,6699.0,100.0,1792129,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1980527,7279007354,4.0,MID_LANE,9767.0,10113.0,200.0,1958619,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1980527,7279007354,4.0,MID_LANE,11134.0,11207.0,200.0,1967219,BASE_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1980527,7279007354,0.0,MID_LANE,11603.0,11667.0,200.0,1973410,,BUILDING_KILL
0.0,TOWER_BUILDING,2038851,7279007354,4.0,MID_LANE,13052.0,12612.0,200.0,2027020,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,2038851,7279007354,4.0,MID_LANE,12611.0,13084.0,200.0,2030327,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,840293,7278919282,4.0,BOT_LANE,13866.0,4505.0,200.0,814205,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,900317,7278919282,8.0,TOP_LANE,981.0,10441.0,100.0,852114,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1020338,7278919282,4.0,MID_LANE,8955.0,8510.0,200.0,997330,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1080343,7278919282,4.0,BOT_LANE,13327.0,8226.0,200.0,1034857,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1080343,7278919282,0.0,TOP_LANE,4318.0,13875.0,200.0,1073128,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1140362,7278919282,5.0,BOT_LANE,13624.0,10572.0,200.0,1081887,BASE_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1260396,7278919282,0.0,MID_LANE,9767.0,10113.0,200.0,1209494,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1260396,7278919282,0.0,MID_LANE,11134.0,11207.0,200.0,1246745,BASE_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1320398,7278919282,0.0,MID_LANE,11603.0,11667.0,200.0,1315087,,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1320398,7278919282,0.0,BOT_LANE,13598.0,11316.0,200.0,1319029,,BUILDING_KILL
0.0,TOWER_BUILDING,1440457,7278919282,0.0,MID_LANE,13052.0,12612.0,200.0,1431561,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1500457,7278919282,0.0,MID_LANE,12611.0,13084.0,200.0,1449336,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,840286,7278793285,5.0,TOP_LANE,4318.0,13875.0,200.0,825687,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,840286,7278793285,4.0,BOT_LANE,13866.0,4505.0,200.0,839050,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1080313,7278793285,3.0,BOT_LANE,13327.0,8226.0,200.0,1023015,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1140329,7278793285,8.0,BOT_LANE,10504.0,1029.0,100.0,1103219,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1200350,7278793285,5.0,TOP_LANE,7943.0,13411.0,200.0,1140930,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1200350,7278793285,1.0,MID_LANE,8955.0,8510.0,200.0,1148420,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1440399,7278793285,6.0,TOP_LANE,981.0,10441.0,100.0,1382442,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1680489,7278793285,8.0,MID_LANE,5846.0,6396.0,100.0,1660442,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1680489,7278793285,8.0,MID_LANE,5048.0,4812.0,100.0,1671231,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1920549,7278793285,0.0,BOT_LANE,6919.0,1483.0,100.0,1894459,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1920549,7278793285,8.0,BOT_LANE,4281.0,1253.0,100.0,1920315,BASE_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1980558,7278793285,6.0,BOT_LANE,3454.0,1241.0,100.0,1927372,,BUILDING_KILL
0.0,TOWER_BUILDING,1980558,7278793285,7.0,MID_LANE,3651.0,3696.0,100.0,1940344,BASE_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,2040564,7278793285,9.0,MID_LANE,3203.0,3208.0,100.0,2033349,,BUILDING_KILL
0.0,TOWER_BUILDING,2040564,7278793285,8.0,MID_LANE,2177.0,1807.0,100.0,2039395,NEXUS_TURRET,BUILDING_KILL
400.0,TOWER_BUILDING,2100574,7278793285,1.0,MID_LANE,9767.0,10113.0,200.0,2092673,INNER_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,2460692,7278793285,8.0,MID_LANE,3203.0,3208.0,100.0,2453061,,BUILDING_KILL
0.0,TOWER_BUILDING,2460692,7278793285,9.0,MID_LANE,1748.0,2270.0,100.0,2457570,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,900296,7278666530,9.0,BOT_LANE,10504.0,1029.0,100.0,859462,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,900296,7278666530,2.0,TOP_LANE,4318.0,13875.0,200.0,896014,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1080356,7278666530,0.0,BOT_LANE,13866.0,4505.0,200.0,1070915,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1140357,7278666530,8.0,TOP_LANE,981.0,10441.0,100.0,1085132,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1500457,7278666530,7.0,BOT_LANE,6919.0,1483.0,100.0,1476985,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1560472,7278666530,1.0,MID_LANE,8955.0,8510.0,200.0,1510212,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1800530,7278666530,9.0,MID_LANE,5846.0,6396.0,100.0,1796455,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1831942,7278666530,9.0,MID_LANE,5048.0,4812.0,100.0,1806635,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1831942,7278666530,9.0,MID_LANE,3651.0,3696.0,100.0,1811979,BASE_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1831942,7278666530,7.0,MID_LANE,3203.0,3208.0,100.0,1815487,,BUILDING_KILL
0.0,TOWER_BUILDING,1831942,7278666530,9.0,MID_LANE,1748.0,2270.0,100.0,1821820,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1831942,7278666530,7.0,MID_LANE,2177.0,1807.0,100.0,1824525,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,840287,7278612852,1.0,TOP_LANE,4318.0,13875.0,200.0,834876,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,960327,7278612852,0.0,BOT_LANE,13866.0,4505.0,200.0,948590,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,840317,7278531073,1.0,TOP_LANE,4318.0,13875.0,200.0,794181,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,960348,7278531073,1.0,MID_LANE,8955.0,8510.0,200.0,907760,OUTER_TURRET,BUILDING_KILL
250.0,TOWER_BUILDING,1020357,7278531073,8.0,BOT_LANE,10504.0,1029.0,100.0,974945,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1020357,7278531073,0.0,BOT_LANE,13866.0,4505.0,200.0,1016323,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1140398,7278531073,0.0,MID_LANE,9767.0,10113.0,200.0,1099955,INNER_TURRET,BUILDING_KILL
250.0,TOWER_BUILDING,1260434,7278531073,6.0,TOP_LANE,981.0,10441.0,100.0,1227377,OUTER_TURRET,BUILDING_KILL
250.0,TOWER_BUILDING,1380481,7278531073,0.0,MID_LANE,5846.0,6396.0,100.0,1363232,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1440505,7278531073,6.0,TOP_LANE,1512.0,6699.0,100.0,1439636,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1500527,7278531073,1.0,MID_LANE,11134.0,11207.0,200.0,1451539,BASE_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1560559,7278531073,2.0,BOT_LANE,13327.0,8226.0,200.0,1548834,INNER_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1680592,7278531073,5.0,MID_LANE,11603.0,11667.0,200.0,1646215,,BUILDING_KILL
0.0,TOWER_BUILDING,1680592,7278531073,1.0,BOT_LANE,13624.0,10572.0,200.0,1651025,BASE_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1680592,7278531073,5.0,BOT_LANE,13598.0,11316.0,200.0,1656785,,BUILDING_KILL
0.0,TOWER_BUILDING,1800601,7278531073,1.0,TOP_LANE,7943.0,13411.0,200.0,1786282,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1860626,7278531073,0.0,MID_LANE,13052.0,12612.0,200.0,1809995,NEXUS_TURRET,BUILDING_KILL
400.0,TOWER_BUILDING,1980659,7278531073,0.0,TOP_LANE,1169.0,4287.0,100.0,1958028,BASE_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1980659,7278531073,9.0,TOP_LANE,1169.0,3573.0,100.0,1964764,,BUILDING_KILL
0.0,TOWER_BUILDING,2076960,7278531073,0.0,MID_LANE,1748.0,2270.0,100.0,2064034,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,780264,7276401144,6.0,TOP_LANE,981.0,10441.0,100.0,730295,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,780264,7276401144,6.0,TOP_LANE,1512.0,6699.0,100.0,761132,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,900288,7276401144,0.0,BOT_LANE,10504.0,1029.0,100.0,858727,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,958008,7276401144,6.0,BOT_LANE,6919.0,1483.0,100.0,908613,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,958008,7276401144,0.0,MID_LANE,5846.0,6396.0,100.0,947255,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,840223,7276335666,6.0,TOP_LANE,981.0,10441.0,100.0,818861,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,900235,7276335666,8.0,MID_LANE,5846.0,6396.0,100.0,884959,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1020245,7276335666,8.0,BOT_LANE,10504.0,1029.0,100.0,1013717,OUTER_TURRET,BUILDING_KILL
250.0,TOWER_BUILDING,1200275,7276335666,1.0,TOP_LANE,4318.0,13875.0,200.0,1191819,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1260298,7276335666,8.0,BOT_LANE,6919.0,1483.0,100.0,1203682,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1260298,7276335666,8.0,BOT_LANE,4281.0,1253.0,100.0,1217626,BASE_TURRET,BUILDING_KILL
250.0,TOWER_BUILDING,1429418,7276335666,1.0,BOT_LANE,13866.0,4505.0,200.0,1384658,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1429418,7276335666,0.0,MID_LANE,5048.0,4812.0,100.0,1419861,INNER_TURRET,BUILDING_KILL
