frame_timestamp,game_id,killer_id,lane_type,position_x,position_y,team_id,timestamp,type
540148,7279007354,6.0,TOP_LANE,981.0,10441.0,100.0,501524,TURRET_PLATE_DESTROYED
540148,7279007354,0.0,MID_LANE,8955.0,8510.0,200.0,530236,TURRET_PLATE_DESTROYED
660184,7279007354,4.0,BOT_LANE,13866.0,4505.0,200.0,604333,TURRET_PLATE_DESTROYED
660184,7279007354,8.0,MID_LANE,5846.0,6396.0,100.0,633143,TURRET_PLATE_DESTROYED
660184,7279007354,0.0,TOP_LANE,981.0,10441.0,100.0,640368,TURRET_PLATE_DESTROYED
660184,7279007354,9.0,BOT_LANE,10504.0,1029.0,100.0,648329,TURRET_PLATE_DESTROYED
720211,7279007354,5.0,MID_LANE,8955.0,8510.0,200.0,699517,TURRET_PLATE_DESTROYED
720211,7279007354,8.0,BOT_LANE,10504.0,1029.0,100.0,713564,TURRET_PLATE_DESTROYED
780227,7279007354,8.0,BOT_LANE,10504.0,1029.0,100.0,735019,TURRET_PLATE_DESTROYED
780227,7279007354,4.0,BOT_LANE,13866.0,4505.0,200.0,760047,TURRET_PLATE_DESTROYED
780227,7279007354,4.0,BOT_LANE,13866.0,4505.0,200.0,766961,TURRET_PLATE_DESTROYED
840235,7279007354,0.0,MID_LANE,5846.0,6396.0,100.0,788928,TURRET_PLATE_DESTROYED
840235,7279007354,0.0,BOT_LANE,13866.0,4505.0,200.0,791366,TURRET_PLATE_DESTROYED
360152,7278919282,0.0,TOP_LANE,981.0,10441.0,100.0,312585,TURRET_PLATE_DESTROYED
480193,7278919282,8.0,TOP_LANE,981.0,10441.0,100.0,436322,TURRET_PLATE_DESTROYED
480193,7278919282,0.0,BOT_LANE,13866.0,4505.0,200.0,469037,TURRET_PLATE_DESTROYED
540197,7278919282,6.0,MID_LANE,5846.0,6396.0,100.0,499776,TURRET_PLATE_DESTROYED
660233,7278919282,1.0,TOP_LANE,4318.0,13875.0,200.0,625928,TURRET_PLATE_DESTROYED
660233,7278919282,0.0,TOP_LANE,4318.0,13875.0,200.0,636563,TURRET_PLATE_DESTROYED
660233,7278919282,8.0,TOP_LANE,981.0,10441.0,100.0,658687,TURRET_PLATE_DESTROYED
720237,7278919282,8.0,TOP_LANE,981.0,10441.0,100.0,708428,TURRET_PLATE_DESTROYED
780267,7278919282,4.0,BOT_LANE,13866.0,4505.0,200.0,728230,TURRET_PLATE_DESTROYED
780267,7278919282,4.0,BOT_LANE,13866.0,4505.0,200.0,744617,TURRET_PLATE_DESTROYED
780267,7278919282,4.0,BOT_LANE,13866.0,4505.0,200.0,770109,TURRET_PLATE_DESTROYED
840293,7278919282,4.0,BOT_LANE,13866.0,4505.0,200.0,814205,TURRET_PLATE_DESTROYED
240108,7278793285,0.0,BOT_LANE,13866.0,4505.0,200.0,183989,TURRET_PLATE_DESTROYED
360154,7278793285,5.0,TOP_LANE,4318.0,13875.0,200.0,327248,TURRET_PLATE_DESTROYED
420157,7278793285,6.0,TOP_LANE,981.0,10441.0,100.0,406292,TURRET_PLATE_DESTROYED
480164,7278793285,0.0,MID_LANE,5846.0,6396.0,100.0,462525,TURRET_PLATE_DESTROYED
540187,7278793285,0.0,BOT_LANE,13866.0,4505.0,200.0,494649,TURRET_PLATE_DESTROYED
540187,7278793285,5.0,TOP_LANE,4318.0,13875.0,200.0,527858,TURRET_PLATE_DESTROYED
540187,7278793285,5.0,TOP_LANE,4318.0,13875.0,200.0,537945,TURRET_PLATE_DESTROYED
720247,7278793285,0.0,MID_LANE,8955.0,8510.0,200.0,661973,TURRET_PLATE_DESTROYED
720247,7278793285,0.0,BOT_LANE,13866.0,4505.0,200.0,679922,TURRET_PLATE_DESTROYED
720247,7278793285,8.0,MID_LANE,5846.0,6396.0,100.0,688071,TURRET_PLATE_DESTROYED
780266,7278793285,5.0,TOP_LANE,4318.0,13875.0,200.0,767017,TURRET_PLATE_DESTROYED
840286,7278793285,5.0,TOP_LANE,4318.0,13875.0,200.0,825687,TURRET_PLATE_DESTROYED
840286,7278793285,4.0,BOT_LANE,13866.0,4505.0,200.0,829995,TURRET_PLATE_DESTROYED
840286,7278793285,4.0,BOT_LANE,13866.0,4505.0,200.0,839050,TURRET_PLATE_DESTROYED
480163,7278666530,0.0,BOT_LANE,10504.0,1029.0,100.0,439127,TURRET_PLATE_DESTROYED
480163,7278666530,0.0,BOT_LANE,10504.0,1029.0,100.0,468165,TURRET_PLATE_DESTROYED
600225,7278666530,9.0,BOT_LANE,10504.0,1029.0,100.0,561512,TURRET_PLATE_DESTROYED
600225,7278666530,9.0,BOT_LANE,10504.0,1029.0,100.0,591096,TURRET_PLATE_DESTROYED
660242,7278666530,0.0,MID_LANE,5846.0,6396.0,100.0,615733,TURRET_PLATE_DESTROYED
660242,7278666530,1.0,TOP_LANE,4318.0,13875.0,200.0,619942,TURRET_PLATE_DESTROYED
780272,7278666530,1.0,TOP_LANE,4318.0,13875.0,200.0,742630,TURRET_PLATE_DESTROYED
840285,7278666530,0.0,MID_LANE,8955.0,8510.0,200.0,796015,TURRET_PLATE_DESTROYED
840285,7278666530,0.0,BOT_LANE,13866.0,4505.0,200.0,802998,TURRET_PLATE_DESTROYED
840285,7278666530,0.0,TOP_LANE,4318.0,13875.0,200.0,825567,TURRET_PLATE_DESTROYED
480188,7278612852,9.0,BOT_LANE,10504.0,1029.0,100.0,465826,TURRET_PLATE_DESTROYED
600211,7278612852,0.0,BOT_LANE,10504.0,1029.0,100.0,559831,TURRET_PLATE_DESTROYED
600211,7278612852,1.0,TOP_LANE,4318.0,13875.0,200.0,597405,TURRET_PLATE_DESTROYED
720252,7278612852,3.0,MID_LANE,8955.0,8510.0,200.0,669710,TURRET_PLATE_DESTROYED
720252,7278612852,3.0,MID_LANE,8955.0,8510.0,200.0,676790,TURRET_PLATE_DESTROYED
720252,7278612852,1.0,TOP_LANE,4318.0,13875.0,200.0,684238,TURRET_PLATE_DESTROYED
720252,7278612852,1.0,TOP_LANE,4318.0,13875.0,200.0,704381,TURRET_PLATE_DESTROYED
720252,7278612852,0.0,MID_LANE,5846.0,6396.0,100.0,706423,TURRET_PLATE_DESTROYED
720252,7278612852,0.0,BOT_LANE,10504.0,1029.0,100.0,708794,TURRET_PLATE_DESTROYED
780284,7278612852,6.0,TOP_LANE,981.0,10441.0,100.0,746449,TURRET_PLATE_DESTROYED
840287,7278612852,0.0,BOT_LANE,13866.0,4505.0,200.0,802965,TURRET_PLATE_DESTROYED
840287,7278612852,0.0,MID_LANE,8955.0,8510.0,200.0,821072,TURRET_PLATE_DESTROYED
840287,7278612852,1.0,TOP_LANE,4318.0,13875.0,200.0,827055,TURRET_PLATE_DESTROYED
840287,7278612852,1.0,TOP_LANE,4318.0,13875.0,200.0,834876,TURRET_PLATE_DESTROYED
420210,7278531073,0.0,TOP_LANE,4318.0,13875.0,200.0,382408,TURRET_PLATE_DESTROYED
480222,7278531073,0.0,TOP_LANE,4318.0,13875.0,200.0,463549,TURRET_PLATE_DESTROYED
540246,7278531073,3.0,MID_LANE,8955.0,8510.0,200.0,501675,TURRET_PLATE_DESTROYED
600247,7278531073,0.0,MID_LANE,5846.0,6396.0,100.0,542551,TURRET_PLATE_DESTROYED
600247,7278531073,0.0,BOT_LANE,10504.0,1029.0,100.0,569943,TURRET_PLATE_DESTROYED
600247,7278531073,1.0,TOP_LANE,4318.0,13875.0,200.0,591763,TURRET_PLATE_DESTROYED
600247,7278531073,1.0,TOP_LANE,4318.0,13875.0,200.0,599646,TURRET_PLATE_DESTROYED
780284,7278531073,0.0,TOP_LANE,981.0,10441.0,100.0,733411,TURRET_PLATE_DESTROYED
840317,7278531073,1.0,TOP_LANE,4318.0,13875.0,200.0,794181,TURRET_PLATE_DESTROYED
660224,7276401144,0.0,TOP_LANE,981.0,10441.0,100.0,648283,TURRET_PLATE_DESTROYED
720231,7276401144,9.0,BOT_LANE,10504.0,1029.0,100.0,673540,TURRET_PLATE_DESTROYED
720231,7276401144,6.0,TOP_LANE,981.0,10441.0,100.0,686434,TURRET_PLATE_DESTROYED
720231,7276401144,0.0,TOP_LANE,981.0,10441.0,100.0,703616,TURRET_PLATE_DESTROYED
720231,7276401144,6.0,TOP_LANE,981.0,10441.0,100.0,717325,TURRET_PLATE_DESTROYED
780264,7276401144,6.0,TOP_LANE,981.0,10441.0,100.0,730295,TURRET_PLATE_DESTROYED
420130,7276335666,8.0,MID_LANE,5846.0,6396.0,100.0,383244,TURRET_PLATE_DESTROYED
480132,7276335666,0.0,TOP_LANE,4318.0,13875.0,200.0,474855,TURRET_PLATE_DESTROYED
540134,7276335666,0.0,BOT_LANE,13866.0,4505.0,200.0,505121,TURRET_PLATE_DESTROYED
600153,7276335666,0.0,TOP_LANE,981.0,10441.0,100.0,555265,TURRET_PLATE_DESTROYED
600153,7276335666,8.0,MID_LANE,5846.0,6396.0,100.0,587492,TURRET_PLATE_DESTROYED
600153,7276335666,8.0,MID_LANE,5846.0,6396.0,100.0,596913,TURRET_PLATE_DESTROYED
720175,7276335666,0.0,TOP_LANE,981.0,10441.0,100.0,681131,TURRET_PLATE_DESTROYED
840223,7276335666,6.0,TOP_LANE,981.0,10441.0,100.0,792397,TURRET_PLATE_DESTROYED
840223,7276335666,0.0,MID_LANE,8955.0,8510.0,200.0,795236,TURRET_PLATE_DESTROYED
840223,7276335666,0.0,TOP_LANE,981.0,10441.0,100.0,802918,TURRET_PLATE_DESTROYED
840223,7276335666,6.0,TOP_LANE,981.0,10441.0,100.0,818861,TURRET_PLATE_DESTROYED
