frame_timestamp,game_id,level,participant_id,timestamp,type
480247,7494844141,5.0,7.0,422387,LEVEL_UP
480247,7494844141,6.0,10.0,432545,LEVEL_UP
480247,7494844141,6.0,4.0,434448,LEVEL_UP
480247,7494844141,7.0,2.0,471193,LEVEL_UP
480247,7494844141,7.0,3.0,471193,LEVEL_UP
540255,7494844141,8.0,8.0,484656,LEVEL_UP
540255,7494844141,7.0,1.0,497603,LEVEL_UP
540255,7494844141,5.0,6.0,502780,LEVEL_UP
540255,7494844141,8.0,9.0,521708,LEVEL_UP
540255,7494844141,7.0,4.0,537383,LEVEL_UP
600270,7494844141,6.0,7.0,549774,LEVEL_UP
600270,7494844141,7.0,10.0,555189,LEVEL_UP
600270,7494844141,8.0,3.0,572002,LEVEL_UP
600270,7494844141,6.0,5.0,574914,LEVEL_UP
600270,7494844141,8.0,2.0,584103,LEVEL_UP
660285,7494844141,8.0,1.0,602475,LEVEL_UP
660285,7494844141,9.0,8.0,610758,LEVEL_UP
660285,7494844141,7.0,7.0,611293,LEVEL_UP
660285,7494844141,9.0,9.0,616078,LEVEL_UP
660285,7494844141,6.0,6.0,621165,LEVEL_UP
660285,7494844141,8.0,10.0,644885,LEVEL_UP
720305,7494844141,8.0,4.0,664493,LEVEL_UP
720305,7494844141,9.0,3.0,664894,LEVEL_UP
720305,7494844141,10.0,8.0,715595,LEVEL_UP
780322,7494844141,8.0,7.0,721942,LEVEL_UP
780322,7494844141,9.0,1.0,722810,LEVEL_UP
780322,7494844141,10.0,9.0,725923,LEVEL_UP
780322,7494844141,9.0,2.0,729865,LEVEL_UP
780322,7494844141,9.0,10.0,734575,LEVEL_UP
780322,7494844141,7.0,5.0,742323,LEVEL_UP
780322,7494844141,9.0,4.0,757298,LEVEL_UP
780322,7494844141,7.0,6.0,767118,LEVEL_UP
840348,7494844141,10.0,3.0,792106,LEVEL_UP
840348,7494844141,11.0,8.0,814979,LEVEL_UP
840348,7494844141,11.0,9.0,821125,LEVEL_UP
900376,7494844141,9.0,7.0,851008,LEVEL_UP
900376,7494844141,10.0,2.0,878027,LEVEL_UP
900376,7494844141,8.0,5.0,878027,LEVEL_UP
960391,7494844141,11.0,3.0,903482,LEVEL_UP
960391,7494844141,10.0,1.0,911770,LEVEL_UP
960391,7494844141,10.0,10.0,922703,LEVEL_UP
960391,7494844141,12.0,9.0,936209,LEVEL_UP
960391,7494844141,10.0,4.0,938152,LEVEL_UP
960391,7494844141,10.0,7.0,952826,LEVEL_UP
960391,7494844141,8.0,6.0,952826,LEVEL_UP
1020409,7494844141,12.0,8.0,961092,LEVEL_UP
1080412,7494844141,11.0,10.0,1055589,LEVEL_UP
1080412,7494844141,12.0,3.0,1063138,LEVEL_UP
1080412,7494844141,11.0,4.0,1065419,LEVEL_UP
1080412,7494844141,11.0,2.0,1065419,LEVEL_UP
1080412,7494844141,11.0,1.0,1070263,LEVEL_UP
1080412,7494844141,13.0,9.0,1071743,LEVEL_UP
1080412,7494844141,9.0,5.0,1079042,LEVEL_UP
1140417,7494844141,13.0,8.0,1090135,LEVEL_UP
1140417,7494844141,11.0,7.0,1121554,LEVEL_UP
1140417,7494844141,9.0,6.0,1137353,LEVEL_UP
1200429,7494844141,12.0,2.0,1169750,LEVEL_UP
1200429,7494844141,14.0,9.0,1181189,LEVEL_UP
1260462,7494844141,12.0,10.0,1203469,LEVEL_UP
1260462,7494844141,10.0,6.0,1208395,LEVEL_UP
1260462,7494844141,12.0,4.0,1224028,LEVEL_UP
1260462,7494844141,10.0,5.0,1224028,LEVEL_UP
1320470,7494844141,12.0,1.0,1263335,LEVEL_UP
1320470,7494844141,14.0,8.0,1264804,LEVEL_UP
1320470,7494844141,12.0,7.0,1270182,LEVEL_UP
1320470,7494844141,13.0,3.0,1308561,LEVEL_UP
1380471,7494844141,11.0,5.0,1346901,LEVEL_UP
1380471,7494844141,15.0,8.0,1351385,LEVEL_UP
1380471,7494844141,13.0,10.0,1351385,LEVEL_UP
1380471,7494844141,13.0,2.0,1376042,LEVEL_UP
1380471,7494844141,13.0,4.0,1378847,LEVEL_UP
1440482,7494844141,15.0,9.0,1384713,LEVEL_UP
1440482,7494844141,11.0,6.0,1415866,LEVEL_UP
1440482,7494844141,13.0,7.0,1419206,LEVEL_UP
1440482,7494844141,13.0,1.0,1421778,LEVEL_UP
1440482,7494844141,14.0,10.0,1434771,LEVEL_UP
1500494,7494844141,12.0,6.0,1440682,LEVEL_UP
1500494,7494844141,14.0,2.0,1443898,LEVEL_UP
1500494,7494844141,16.0,9.0,1498707,LEVEL_UP
1560520,7494844141,14.0,1.0,1522881,LEVEL_UP
1560520,7494844141,14.0,7.0,1524084,LEVEL_UP
1560520,7494844141,14.0,3.0,1556269,LEVEL_UP
1560520,7494844141,14.0,4.0,1556269,LEVEL_UP
1560520,7494844141,12.0,5.0,1556269,LEVEL_UP
1620528,7494844141,15.0,10.0,1561087,LEVEL_UP
1620528,7494844141,13.0,6.0,1561087,LEVEL_UP
1620528,7494844141,16.0,8.0,1579566,LEVEL_UP
1620528,7494844141,15.0,4.0,1603643,LEVEL_UP
1680552,7494844141,15.0,2.0,1631719,LEVEL_UP
1680552,7494844141,15.0,1.0,1639668,LEVEL_UP
1680552,7494844141,13.0,5.0,1652484,LEVEL_UP
1680552,7494844141,15.0,7.0,1672268,LEVEL_UP
1740563,7494844141,15.0,3.0,1691299,LEVEL_UP
1740563,7494844141,16.0,10.0,1696576,LEVEL_UP
1740563,7494844141,14.0,6.0,1714664,LEVEL_UP
1800583,7494844141,16.0,4.0,1754035,LEVEL_UP
1800583,7494844141,17.0,9.0,1755872,LEVEL_UP
1800583,7494844141,17.0,8.0,1759260,LEVEL_UP
1860603,7494844141,16.0,2.0,1854978,LEVEL_UP
1860603,7494844141,14.0,5.0,1856748,LEVEL_UP
1920615,7494844141,17.0,4.0,1868020,LEVEL_UP
1920615,7494844141,16.0,1.0,1897086,LEVEL_UP
1980632,7494844141,16.0,7.0,1922125,LEVEL_UP
1980632,7494844141,16.0,3.0,1927870,LEVEL_UP
2040645,7494844141,17.0,10.0,1988148,LEVEL_UP
2040645,7494844141,18.0,8.0,1999686,LEVEL_UP
2040645,7494844141,18.0,4.0,2030101,LEVEL_UP
2040645,7494844141,15.0,6.0,2035501,LEVEL_UP
2040645,7494844141,18.0,9.0,2035501,LEVEL_UP
2100675,7494844141,17.0,7.0,2054486,LEVEL_UP
2100675,7494844141,18.0,10.0,2080810,LEVEL_UP
120056,7286919833,2.0,2.0,105995,LEVEL_UP
120056,7286919833,2.0,7.0,112842,LEVEL_UP
180107,7286919833,2.0,6.0,128841,LEVEL_UP
180107,7286919833,2.0,8.0,130578,LEVEL_UP
180107,7286919833,2.0,1.0,131346,LEVEL_UP
180107,7286919833,2.0,3.0,131847,LEVEL_UP
180107,7286919833,2.0,5.0,132548,LEVEL_UP
180107,7286919833,2.0,4.0,132548,LEVEL_UP
180107,7286919833,2.0,9.0,145942,LEVEL_UP
180107,7286919833,2.0,10.0,147010,LEVEL_UP
180107,7286919833,3.0,8.0,160604,LEVEL_UP
180107,7286919833,3.0,3.0,161506,LEVEL_UP
180107,7286919833,3.0,1.0,161606,LEVEL_UP
180107,7286919833,3.0,7.0,166416,LEVEL_UP
180107,7286919833,3.0,6.0,166883,LEVEL_UP
240130,7286919833,3.0,2.0,181711,LEVEL_UP
240130,7286919833,3.0,9.0,194002,LEVEL_UP
240130,7286919833,3.0,10.0,194002,LEVEL_UP
240130,7286919833,4.0,6.0,202018,LEVEL_UP
240130,7286919833,3.0,4.0,207596,LEVEL_UP
240130,7286919833,3.0,5.0,207596,LEVEL_UP
240130,7286919833,4.0,8.0,210435,LEVEL_UP
240130,7286919833,4.0,2.0,213475,LEVEL_UP
240130,7286919833,4.0,1.0,221958,LEVEL_UP
240130,7286919833,4.0,3.0,228473,LEVEL_UP
300163,7286919833,4.0,4.0,250086,LEVEL_UP
300163,7286919833,5.0,3.0,258048,LEVEL_UP
300163,7286919833,4.0,10.0,266665,LEVEL_UP
300163,7286919833,5.0,1.0,274682,LEVEL_UP
300163,7286919833,4.0,9.0,288242,LEVEL_UP
300163,7286919833,4.0,7.0,291415,LEVEL_UP
300163,7286919833,5.0,8.0,295825,LEVEL_UP
300163,7286919833,5.0,6.0,299133,LEVEL_UP
360177,7286919833,6.0,6.0,335751,LEVEL_UP
360177,7286919833,5.0,2.0,347474,LEVEL_UP
360177,7286919833,6.0,3.0,348821,LEVEL_UP
360177,7286919833,6.0,8.0,350491,LEVEL_UP
360177,7286919833,5.0,4.0,352929,LEVEL_UP
360177,7286919833,4.0,5.0,357071,LEVEL_UP
420206,7286919833,6.0,1.0,367292,LEVEL_UP
420206,7286919833,5.0,9.0,374575,LEVEL_UP
420206,7286919833,5.0,7.0,403232,LEVEL_UP
480229,7286919833,7.0,6.0,425851,LEVEL_UP
480229,7286919833,6.0,2.0,440747,LEVEL_UP
480229,7286919833,7.0,3.0,445456,LEVEL_UP
480229,7286919833,6.0,9.0,449331,LEVEL_UP
480229,7286919833,7.0,8.0,453540,LEVEL_UP
480229,7286919833,7.0,1.0,454475,LEVEL_UP
540234,7286919833,5.0,10.0,487577,LEVEL_UP
540234,7286919833,6.0,4.0,493857,LEVEL_UP
540234,7286919833,5.0,5.0,499803,LEVEL_UP
540234,7286919833,8.0,6.0,502241,LEVEL_UP
540234,7286919833,7.0,9.0,522619,LEVEL_UP
540234,7286919833,8.0,3.0,529939,LEVEL_UP
540234,7286919833,8.0,1.0,537855,LEVEL_UP
540234,7286919833,7.0,2.0,538690,LEVEL_UP
600259,7286919833,6.0,7.0,540935,LEVEL_UP
600259,7286919833,8.0,8.0,575076,LEVEL_UP
600259,7286919833,7.0,4.0,577447,LEVEL_UP
660265,7286919833,9.0,3.0,610554,LEVEL_UP
660265,7286919833,7.0,7.0,611790,LEVEL_UP
660265,7286919833,9.0,1.0,613727,LEVEL_UP
660265,7286919833,6.0,5.0,623747,LEVEL_UP
660265,7286919833,9.0,6.0,630132,LEVEL_UP
660265,7286919833,8.0,9.0,631869,LEVEL_UP
660265,7286919833,8.0,2.0,633873,LEVEL_UP
660265,7286919833,6.0,10.0,636946,LEVEL_UP
720279,7286919833,8.0,4.0,674726,LEVEL_UP
720279,7286919833,9.0,8.0,694044,LEVEL_UP
720279,7286919833,10.0,3.0,703839,LEVEL_UP
780286,7286919833,10.0,6.0,722484,LEVEL_UP
780286,7286919833,10.0,1.0,734853,LEVEL_UP
780286,7286919833,7.0,5.0,752699,LEVEL_UP
780286,7286919833,8.0,7.0,774122,LEVEL_UP
840302,7286919833,9.0,4.0,784161,LEVEL_UP
840302,7286919833,9.0,9.0,789676,LEVEL_UP
840302,7286919833,11.0,6.0,796990,LEVEL_UP
840302,7286919833,10.0,4.0,838465,LEVEL_UP
900306,7286919833,9.0,2.0,846752,LEVEL_UP
900306,7286919833,7.0,10.0,848322,LEVEL_UP
900306,7286919833,11.0,1.0,867105,LEVEL_UP
900306,7286919833,8.0,10.0,868207,LEVEL_UP
900306,7286919833,11.0,3.0,870253,LEVEL_UP
900306,7286919833,10.0,8.0,882789,LEVEL_UP
960333,7286919833,10.0,2.0,903846,LEVEL_UP
960333,7286919833,9.0,7.0,907754,LEVEL_UP
960333,7286919833,10.0,9.0,910466,LEVEL_UP
960333,7286919833,12.0,6.0,936933,LEVEL_UP
1020350,7286919833,12.0,3.0,966379,LEVEL_UP
1020350,7286919833,12.0,1.0,972692,LEVEL_UP
1020350,7286919833,11.0,2.0,983452,LEVEL_UP
1020350,7286919833,11.0,8.0,996979,LEVEL_UP
1020350,7286919833,10.0,7.0,1007100,LEVEL_UP
1080381,7286919833,8.0,5.0,1020684,LEVEL_UP
1080381,7286919833,11.0,4.0,1042150,LEVEL_UP
1080381,7286919833,9.0,10.0,1069007,LEVEL_UP
1080381,7286919833,11.0,9.0,1069608,LEVEL_UP
1080381,7286919833,13.0,6.0,1074050,LEVEL_UP
1080381,7286919833,13.0,3.0,1076339,LEVEL_UP
1080381,7286919833,13.0,1.0,1078778,LEVEL_UP
1140402,7286919833,12.0,8.0,1132079,LEVEL_UP
1140402,7286919833,12.0,2.0,1139761,LEVEL_UP
1200405,7286919833,11.0,7.0,1144243,LEVEL_UP
1200405,7286919833,12.0,9.0,1175832,LEVEL_UP
1200405,7286919833,14.0,1.0,1196531,LEVEL_UP
1260427,7286919833,12.0,4.0,1227339,LEVEL_UP
1260427,7286919833,14.0,3.0,1229911,LEVEL_UP
1260427,7286919833,14.0,6.0,1247984,LEVEL_UP
1260427,7286919833,13.0,2.0,1259777,LEVEL_UP
1320442,7286919833,9.0,5.0,1264869,LEVEL_UP
1320442,7286919833,12.0,7.0,1283866,LEVEL_UP
1320442,7286919833,15.0,1.0,1289878,LEVEL_UP
1320442,7286919833,13.0,9.0,1316797,LEVEL_UP
1380470,7286919833,10.0,10.0,1320977,LEVEL_UP
1380470,7286919833,14.0,2.0,1354567,LEVEL_UP
1380470,7286919833,13.0,4.0,1354567,LEVEL_UP
1380470,7286919833,10.0,5.0,1354567,LEVEL_UP
1380470,7286919833,15.0,3.0,1363518,LEVEL_UP
1440475,7286919833,13.0,8.0,1415898,LEVEL_UP
1440475,7286919833,16.0,1.0,1419316,LEVEL_UP
1440475,7286919833,11.0,5.0,1439005,LEVEL_UP
1500477,7286919833,14.0,4.0,1442813,LEVEL_UP
1500477,7286919833,15.0,2.0,1454308,LEVEL_UP
1500477,7286919833,15.0,6.0,1460436,LEVEL_UP
1557593,7286919833,16.0,3.0,1523623,LEVEL_UP
1557593,7286919833,17.0,1.0,1524559,LEVEL_UP
1557593,7286919833,11.0,10.0,1536870,LEVEL_UP
1557593,7286919833,16.0,2.0,1537739,LEVEL_UP
1557593,7286919833,15.0,4.0,1538039,LEVEL_UP
120018,7279007354,2.0,2.0,104853,LEVEL_UP
180100,7279007354,2.0,7.0,123525,LEVEL_UP
180100,7279007354,2.0,5.0,124327,LEVEL_UP
180100,7279007354,2.0,8.0,126131,LEVEL_UP
180100,7279007354,2.0,4.0,126298,LEVEL_UP
180100,7279007354,2.0,1.0,127968,LEVEL_UP
180100,7279007354,2.0,6.0,131615,LEVEL_UP
180100,7279007354,2.0,10.0,136291,LEVEL_UP
180100,7279007354,2.0,9.0,136291,LEVEL_UP
180100,7279007354,3.0,2.0,145376,LEVEL_UP
180100,7279007354,3.0,6.0,152657,LEVEL_UP
180100,7279007354,3.0,5.0,156999,LEVEL_UP
180100,7279007354,3.0,8.0,157467,LEVEL_UP
180100,7279007354,3.0,7.0,164547,LEVEL_UP
180100,7279007354,2.0,3.0,171494,LEVEL_UP
240124,7279007354,3.0,1.0,185979,LEVEL_UP
240124,7279007354,3.0,9.0,186246,LEVEL_UP
240124,7279007354,3.0,10.0,186246,LEVEL_UP
240124,7279007354,4.0,6.0,187148,LEVEL_UP
240124,7279007354,3.0,4.0,191702,LEVEL_UP
240124,7279007354,4.0,5.0,195276,LEVEL_UP
240124,7279007354,4.0,8.0,198983,LEVEL_UP
240124,7279007354,4.0,2.0,219433,LEVEL_UP
240124,7279007354,4.0,7.0,220769,LEVEL_UP
240124,7279007354,4.0,1.0,228692,LEVEL_UP
300129,7279007354,4.0,4.0,240491,LEVEL_UP
300129,7279007354,3.0,3.0,249049,LEVEL_UP
300129,7279007354,5.0,6.0,254563,LEVEL_UP
300129,7279007354,5.0,8.0,261176,LEVEL_UP
300129,7279007354,5.0,5.0,265461,LEVEL_UP
300129,7279007354,4.0,9.0,277955,LEVEL_UP
300129,7279007354,4.0,10.0,284501,LEVEL_UP
300129,7279007354,5.0,1.0,299368,LEVEL_UP
360134,7279007354,6.0,6.0,327555,LEVEL_UP
360134,7279007354,5.0,4.0,337909,LEVEL_UP
360134,7279007354,6.0,5.0,339946,LEVEL_UP
360134,7279007354,6.0,8.0,342924,LEVEL_UP
360134,7279007354,5.0,9.0,352652,LEVEL_UP
360134,7279007354,5.0,7.0,360067,LEVEL_UP
420141,7279007354,5.0,2.0,361470,LEVEL_UP
420141,7279007354,7.0,6.0,368019,LEVEL_UP
420141,7279007354,4.0,3.0,384331,LEVEL_UP
420141,7279007354,6.0,1.0,405641,LEVEL_UP
420141,7279007354,7.0,5.0,411055,LEVEL_UP
420141,7279007354,6.0,4.0,415365,LEVEL_UP
480141,7279007354,8.0,6.0,434708,LEVEL_UP
480141,7279007354,6.0,9.0,436678,LEVEL_UP
480141,7279007354,5.0,10.0,440252,LEVEL_UP
480141,7279007354,7.0,8.0,445195,LEVEL_UP
540148,7279007354,8.0,5.0,486688,LEVEL_UP
540148,7279007354,6.0,7.0,513995,LEVEL_UP
540148,7279007354,9.0,6.0,523857,LEVEL_UP
540148,7279007354,7.0,4.0,526596,LEVEL_UP
540148,7279007354,8.0,8.0,529835,LEVEL_UP
600158,7279007354,7.0,1.0,542687,LEVEL_UP
600158,7279007354,6.0,2.0,544457,LEVEL_UP
600158,7279007354,7.0,9.0,544891,LEVEL_UP
600158,7279007354,6.0,10.0,550770,LEVEL_UP
600158,7279007354,9.0,5.0,576596,LEVEL_UP
600158,7279007354,7.0,7.0,578332,LEVEL_UP
600158,7279007354,5.0,3.0,581884,LEVEL_UP
660184,7279007354,9.0,8.0,611926,LEVEL_UP
660184,7279007354,10.0,6.0,629536,LEVEL_UP
660184,7279007354,6.0,3.0,633477,LEVEL_UP
720211,7279007354,8.0,4.0,663356,LEVEL_UP
720211,7279007354,7.0,2.0,663523,LEVEL_UP
720211,7279007354,7.0,3.0,663523,LEVEL_UP
720211,7279007354,8.0,1.0,668834,LEVEL_UP
720211,7279007354,8.0,9.0,672608,LEVEL_UP
720211,7279007354,10.0,5.0,693639,LEVEL_UP
720211,7279007354,8.0,7.0,694908,LEVEL_UP
780227,7279007354,10.0,8.0,722168,LEVEL_UP
780227,7279007354,7.0,10.0,723872,LEVEL_UP
780227,7279007354,11.0,6.0,742037,LEVEL_UP
780227,7279007354,9.0,9.0,765358,LEVEL_UP
780227,7279007354,9.0,1.0,770175,LEVEL_UP
780227,7279007354,8.0,2.0,775386,LEVEL_UP
780227,7279007354,9.0,4.0,776922,LEVEL_UP
780227,7279007354,8.0,3.0,778492,LEVEL_UP
840235,7279007354,10.0,9.0,816203,LEVEL_UP
840235,7279007354,9.0,7.0,829872,LEVEL_UP
900250,7279007354,10.0,1.0,849295,LEVEL_UP
900250,7279007354,9.0,2.0,874537,LEVEL_UP
900250,7279007354,11.0,5.0,874537,LEVEL_UP
900250,7279007354,11.0,8.0,880182,LEVEL_UP
900250,7279007354,12.0,6.0,891105,LEVEL_UP
900250,7279007354,10.0,4.0,898286,LEVEL_UP
960266,7279007354,9.0,3.0,905761,LEVEL_UP
960266,7279007354,13.0,6.0,930659,LEVEL_UP
1020287,7279007354,11.0,1.0,981947,LEVEL_UP
1020287,7279007354,10.0,7.0,989462,LEVEL_UP
1020287,7279007354,12.0,5.0,996531,LEVEL_UP
1020287,7279007354,11.0,9.0,1002566,LEVEL_UP
1020287,7279007354,8.0,10.0,1003267,LEVEL_UP
1020287,7279007354,12.0,8.0,1008077,LEVEL_UP
1020287,7279007354,11.0,4.0,1019941,LEVEL_UP
1080299,7279007354,10.0,2.0,1031456,LEVEL_UP
1080299,7279007354,14.0,6.0,1068772,LEVEL_UP
1080299,7279007354,10.0,3.0,1078962,LEVEL_UP
1140306,7279007354,9.0,10.0,1094145,LEVEL_UP
1140306,7279007354,12.0,1.0,1112842,LEVEL_UP
1140306,7279007354,11.0,7.0,1117985,LEVEL_UP
1140306,7279007354,13.0,8.0,1119739,LEVEL_UP
1200331,7279007354,15.0,6.0,1162738,LEVEL_UP
1200331,7279007354,10.0,10.0,1170855,LEVEL_UP
1200331,7279007354,13.0,5.0,1170922,LEVEL_UP
1200331,7279007354,12.0,9.0,1176774,LEVEL_UP
1200331,7279007354,11.0,2.0,1186961,LEVEL_UP
1200331,7279007354,12.0,4.0,1191280,LEVEL_UP
1260352,7279007354,12.0,7.0,1204873,LEVEL_UP
1320359,7279007354,13.0,4.0,1284793,LEVEL_UP
1320359,7279007354,14.0,8.0,1304663,LEVEL_UP
1320359,7279007354,13.0,9.0,1319457,LEVEL_UP
1380384,7279007354,14.0,5.0,1348249,LEVEL_UP
1380384,7279007354,13.0,1.0,1363775,LEVEL_UP
1380384,7279007354,13.0,7.0,1366213,LEVEL_UP
1380384,7279007354,11.0,10.0,1366213,LEVEL_UP
1440398,7279007354,11.0,3.0,1393817,LEVEL_UP
1440398,7279007354,14.0,9.0,1423082,LEVEL_UP
1440398,7279007354,14.0,4.0,1429529,LEVEL_UP
1440398,7279007354,15.0,8.0,1433871,LEVEL_UP
1500406,7279007354,12.0,2.0,1442970,LEVEL_UP
1500406,7279007354,16.0,6.0,1471931,LEVEL_UP
1500406,7279007354,12.0,3.0,1478545,LEVEL_UP
1500406,7279007354,15.0,5.0,1499048,LEVEL_UP
1560415,7279007354,14.0,7.0,1512504,LEVEL_UP
1560415,7279007354,13.0,2.0,1541675,LEVEL_UP
1560415,7279007354,14.0,1.0,1547964,LEVEL_UP
1560415,7279007354,12.0,10.0,1553955,LEVEL_UP
1620428,7279007354,15.0,4.0,1572006,LEVEL_UP
1620428,7279007354,15.0,9.0,1613800,LEVEL_UP
1680446,7279007354,16.0,8.0,1627342,LEVEL_UP
1680446,7279007354,16.0,5.0,1634895,LEVEL_UP
1680446,7279007354,17.0,6.0,1644487,LEVEL_UP
1680446,7279007354,15.0,1.0,1669862,LEVEL_UP
1680446,7279007354,13.0,3.0,1679410,LEVEL_UP
1740459,7279007354,14.0,2.0,1706466,LEVEL_UP
1740459,7279007354,16.0,4.0,1706466,LEVEL_UP
1740459,7279007354,13.0,10.0,1710454,LEVEL_UP
1740459,7279007354,15.0,7.0,1716533,LEVEL_UP
1800464,7279007354,17.0,4.0,1766333,LEVEL_UP
1800464,7279007354,17.0,8.0,1782354,LEVEL_UP
1800464,7279007354,17.0,5.0,1789891,LEVEL_UP
1800464,7279007354,16.0,9.0,1798193,LEVEL_UP
1860471,7279007354,14.0,3.0,1820804,LEVEL_UP
1860471,7279007354,16.0,1.0,1827453,LEVEL_UP
1860471,7279007354,15.0,2.0,1843952,LEVEL_UP
1920496,7279007354,14.0,10.0,1889216,LEVEL_UP
1920496,7279007354,18.0,5.0,1902291,LEVEL_UP
1920496,7279007354,18.0,8.0,1908455,LEVEL_UP
1980527,7279007354,18.0,6.0,1957211,LEVEL_UP
1980527,7279007354,16.0,7.0,1969456,LEVEL_UP
2038851,7279007354,15.0,3.0,1987855,LEVEL_UP
2038851,7279007354,16.0,2.0,1989026,LEVEL_UP
2038851,7279007354,18.0,4.0,2002290,LEVEL_UP
2038851,7279007354,17.0,1.0,2021196,LEVEL_UP
120017,7278919282,2.0,7.0,103509,LEVEL_UP
120017,7278919282,2.0,3.0,109895,LEVEL_UP
120017,7278919282,2.0,2.0,113069,LEVEL_UP
180044,7278919282,2.0,8.0,125929,LEVEL_UP
180044,7278919282,2.0,9.0,131876,LEVEL_UP
180044,7278919282,2.0,10.0,131876,LEVEL_UP
180044,7278919282,2.0,6.0,133112,LEVEL_UP
180044,7278919282,3.0,7.0,147207,LEVEL_UP
180044,7278919282,2.0,4.0,147674,LEVEL_UP
180044,7278919282,2.0,5.0,147674,LEVEL_UP
180044,7278919282,2.0,1.0,148042,LEVEL_UP
180044,7278919282,3.0,2.0,151585,LEVEL_UP
180044,7278919282,3.0,3.0,155460,LEVEL_UP
180044,7278919282,3.0,8.0,156795,LEVEL_UP
180044,7278919282,3.0,6.0,162908,LEVEL_UP
180044,7278919282,3.0,1.0,164812,LEVEL_UP
240072,7278919282,3.0,9.0,192354,LEVEL_UP
240072,7278919282,3.0,10.0,192354,LEVEL_UP
240072,7278919282,3.0,4.0,195193,LEVEL_UP
240072,7278919282,3.0,5.0,195193,LEVEL_UP
240072,7278919282,4.0,3.0,195694,LEVEL_UP
240072,7278919282,4.0,8.0,202914,LEVEL_UP
240072,7278919282,4.0,7.0,207123,LEVEL_UP
240072,7278919282,4.0,2.0,207156,LEVEL_UP
240072,7278919282,4.0,6.0,207424,LEVEL_UP
240072,7278919282,4.0,1.0,226236,LEVEL_UP
300126,7278919282,4.0,5.0,254836,LEVEL_UP
300126,7278919282,4.0,4.0,254836,LEVEL_UP
300126,7278919282,5.0,6.0,255137,LEVEL_UP
300126,7278919282,5.0,3.0,266597,LEVEL_UP
300126,7278919282,5.0,8.0,268534,LEVEL_UP
300126,7278919282,4.0,9.0,284284,LEVEL_UP
300126,7278919282,4.0,10.0,284284,LEVEL_UP
360152,7278919282,6.0,8.0,301061,LEVEL_UP
360152,7278919282,5.0,1.0,322104,LEVEL_UP
360152,7278919282,5.0,2.0,328384,LEVEL_UP
360152,7278919282,6.0,3.0,332926,LEVEL_UP
360152,7278919282,5.0,7.0,347059,LEVEL_UP
360152,7278919282,6.0,6.0,355977,LEVEL_UP
360152,7278919282,5.0,5.0,357981,LEVEL_UP
420173,7278919282,5.0,4.0,371151,LEVEL_UP
420173,7278919282,5.0,9.0,371485,LEVEL_UP
420173,7278919282,5.0,10.0,373222,LEVEL_UP
420173,7278919282,6.0,1.0,374224,LEVEL_UP
420173,7278919282,7.0,8.0,400855,LEVEL_UP
