bounty,frame_timestamp,game_id,killer_id,killer_team_id,monster_sub_type,monster_type,position_x,position_y,timestamp,type
0.0,780284,7278612852,7.0,200.0,,HORDE,5189.0,10395.0,761445,ELITE_MONSTER_KILL
0.0,780284,7278612852,7.0,200.0,,HORDE,4830.0,10574.0,768895,ELITE_MONSTER_KILL
0.0,420210,7278531073,2.0,100.0,WATER_DRAGON,DRAGON,9866.0,4414.0,413942,ELITE_MONSTER_KILL
0.0,480222,7278531073,2.0,100.0,,HORDE,4790.0,10182.0,460844,ELITE_MONSTER_KILL
0.0,540246,7278531073,2.0,100.0,,HORDE,4740.0,10028.0,518308,ELITE_MONSTER_KILL
0.0,540246,7278531073,2.0,100.0,,HORDE,4561.0,10045.0,527727,ELITE_MONSTER_KILL
0.0,780284,7278531073,2.0,100.0,HEXTECH_DRAGON,DRAGON,9866.0,4414.0,746576,ELITE_MONSTER_KILL
0.0,840317,7278531073,7.0,200.0,,HORDE,5189.0,10395.0,793579,ELITE_MONSTER_KILL
0.0,840317,7278531073,2.0,100.0,,HORDE,4238.0,10078.0,816875,ELITE_MONSTER_KILL
0.0,840317,7278531073,2.0,100.0,,HORDE,4749.0,10571.0,825110,ELITE_MONSTER_KILL
0.0,960348,7278531073,2.0,100.0,,RIFTHERALD,4615.0,9939.0,901114,ELITE_MONSTER_KILL
0.0,1080390,7278531073,2.0,100.0,CHEMTECH_DRAGON,DRAGON,9866.0,4414.0,1072727,ELITE_MONSTER_KILL
500.0,1320460,7278531073,7.0,200.0,,BARON_NASHOR,5007.0,10471.0,1317668,ELITE_MONSTER_KILL
0.0,1440505,7278531073,7.0,200.0,CHEMTECH_DRAGON,DRAGON,10228.0,4807.0,1391123,ELITE_MONSTER_KILL
0.0,1800601,7278531073,2.0,100.0,CHEMTECH_DRAGON,DRAGON,9866.0,4414.0,1741834,ELITE_MONSTER_KILL
500.0,1920651,7278531073,7.0,200.0,,BARON_NASHOR,5007.0,10471.0,1905198,ELITE_MONSTER_KILL
0.0,420171,7276401144,7.0,200.0,,HORDE,4816.0,10121.0,380690,ELITE_MONSTER_KILL
0.0,420171,7276401144,7.0,200.0,,HORDE,5186.0,10363.0,387141,ELITE_MONSTER_KILL
0.0,420171,7276401144,6.0,200.0,,HORDE,4838.0,10542.0,393387,ELITE_MONSTER_KILL
0.0,480181,7276401144,7.0,200.0,FIRE_DRAGON,DRAGON,9930.0,4482.0,428389,ELITE_MONSTER_KILL
0.0,660224,7276401144,7.0,200.0,,HORDE,4760.0,10200.0,650404,ELITE_MONSTER_KILL
0.0,660224,7276401144,7.0,200.0,,HORDE,5117.0,10388.0,658226,ELITE_MONSTER_KILL
0.0,720231,7276401144,7.0,200.0,,HORDE,4764.0,10642.0,668611,ELITE_MONSTER_KILL
0.0,840285,7276401144,9.0,200.0,WATER_DRAGON,DRAGON,9887.0,4432.0,795248,ELITE_MONSTER_KILL
0.0,900288,7276401144,7.0,200.0,,RIFTHERALD,5082.0,10020.0,862321,ELITE_MONSTER_KILL
0.0,420130,7276335666,7.0,200.0,,HORDE,4790.0,10182.0,386651,ELITE_MONSTER_KILL
0.0,420130,7276335666,6.0,200.0,,HORDE,4624.0,10288.0,395471,ELITE_MONSTER_KILL
0.0,420130,7276335666,6.0,200.0,,HORDE,4862.0,10152.0,401450,ELITE_MONSTER_KILL
0.0,600153,7276335666,2.0,100.0,HEXTECH_DRAGON,DRAGON,9866.0,4414.0,553227,ELITE_MONSTER_KILL
0.0,720175,7276335666,2.0,100.0,,HORDE,4790.0,10182.0,668761,ELITE_MONSTER_KILL
0.0,720175,7276335666,2.0,100.0,,HORDE,5210.0,10424.0,678359,ELITE_MONSTER_KILL
0.0,720175,7276335666,7.0,200.0,,HORDE,4633.0,10041.0,692261,ELITE_MONSTER_KILL
0.0,900235,7276335666,6.0,200.0,FIRE_DRAGON,DRAGON,9968.0,5115.0,883322,ELITE_MONSTER_KILL
0.0,960240,7276335666,7.0,200.0,,RIFTHERALD,4691.0,10069.0,940189,ELITE_MONSTER_KILL
0.0,1260298,7276335666,7.0,200.0,EARTH_DRAGON,DRAGON,9866.0,4414.0,1221048,ELITE_MONSTER_KILL
0.0,1380346,7276335666,7.0,200.0,,BARON_NASHOR,5007.0,10471.0,1346545,ELITE_MONSTER_KILL
